,0,1,2,3,4,5
0,-38.68146248812354,28.23327682793303,56.95161093672332,-8.68874426219279,-63.46630256732238,24579.16746300954
1,-59.5954351065382,-13.037334724507193,-55.17512075856945,-45.652984643570655,-22.606091279805497,32250.275043414647
2,10.356497191202024,33.83850598061394,54.13619254112354,21.45131783107052,45.8847237305651,16934.37109211535
3,56.29412741309883,21.409854890947848,22.214517702359537,-27.333881839080554,-49.16877279172874,23070.976252692417
4,-64.1649281326333,-43.24075348855112,8.58354958089702,-29.557530214707675,62.78090370237405,33974.5100850572
5,53.38472809583637,52.13115804482222,42.21445105802133,-2.5464415729343877,-24.656197307102083,31087.352955114562
6,-47.85370315420972,-63.04765129774843,61.69636759564455,-4.391919360378686,-43.94285378778533,40738.78749834755
7,32.04334007473376,3.4574971682635156,-17.13556268527107,-52.79885437857652,39.51724168807755,13199.628326036149
8,31.073009819975688,-24.263725178159753,17.684848093706332,64.98020052878874,-37.925619772083884,18004.040247358862
9,40.293576061902506,26.945884135012907,-65.47870252060218,35.948299017629516,-13.10623428518911,26640.89927955639
10,-31.756665803286282,36.788644258491715,24.790425274152625,55.242720020507214,28.732158637585773,19228.79522654321
11,52.97661849708326,-64.50325865823154,64.09646155712966,-37.35675695058232,-11.495402333553574,45923.56005402423
12,-1.1577990543033279,37.48458536086851,15.189321302838065,49.160759997868965,-51.42086369234749,13796.891366881357
13,-11.918873109151441,24.5067002023705,16.465319964128632,-50.11541833351346,61.459004067452824,12726.250875208427
14,-28.348598447708717,6.033046391329249,-35.582095840116835,45.60236768092225,59.88657740716239,15707.616427668765
15,24.97890493327165,46.9900990847961,-2.446432533793335,-20.77109478101008,2.6135556793792967,12839.668632842768
16,-48.80579616477737,0.15843182662173433,-20.315512524659095,34.33016280757587,34.08540315207984,16667.224111211624
17,4.472522485033617,62.355187688369206,48.32257085501546,25.627182915361956,-9.808848265181444,24067.62608826082
18,-51.28214829110768,-1.9544384146168396,-28.876204237531226,-6.087403984382992,42.99607216929988,17588.85369485057
19,16.270958668765648,-26.724145451634794,32.27395336611205,9.542999562892533,-51.91423195818562,10182.489639240892
20,14.432343891082084,-22.639450054844012,6.660416605600004,5.30099448168137,-39.8656729410274,4870.1979582064305
21,7.4429143487885066,-34.74996635605308,55.06846691120457,35.36409132906783,-4.02203462021398,16722.24833440309
22,56.1623862193951,30.07711821252246,-3.652378285440716,15.108506762955468,21.632470150046274,20354.117608587767
23,64.32206847956283,-37.49776961910139,46.72772342595003,-25.471682852126207,-7.170476555395105,34210.44277146297
24,-14.009398564893292,-54.24378855244133,25.650815123620458,-19.45602094789235,22.479019566636776,15987.14339928339
25,-26.750114595610604,35.40635887593142,-20.16729022520065,7.755810343526132,-60.72618142401197,13620.417233390417
26,34.94504032413056,-10.602020868145303,-36.87888715746422,-42.96739309432141,-2.1843846862674168,14332.712831250325
27,42.1713621014516,2.482624947440925,49.385301135525964,31.091436629454556,-58.395452024789165,21576.880199263338
28,17.65971368043145,-19.245156512813114,-42.58105121502879,3.430781770587864,8.471389187596813,8575.574362798025
29,50.208867248616585,17.169469255450984,19.231785813289388,40.93210695365403,-0.47465002975087994,18244.499258687727
30,-40.34794898680454,-1.140413195900148,41.59326816270287,52.365231185848074,51.37284463517879,21458.391015806825
31,46.76893477609171,-31.873737278973643,-57.095009915848046,-30.92281777852775,9.58212698986439,26784.185761218054
32,-21.99592164416901,-6.477502740207972,-62.264644454110446,-22.24404811438436,47.013411944072594,17417.449114523242
