,0,1,2,3,4,5,6,7,8,9,10
0,358.85564780480087,-68.78312971429585,151.36650220985658,450.0259488581355,-408.41164528925617,-441.29167993974966,-349.5618357572675,-301.63254233290183,277.4974304149604,97.31361405871435,3757.096777635394
1,-396.3489942908468,-7.440401869153718,101.54129003546475,115.99499958541053,488.3559972093992,67.38335043975542,-469.50273414623007,379.8928910800198,-107.59214687188617,-159.44330174237112,3833.192949844007
2,160.46600205988887,282.431824809775,-451.71629539929353,180.77964935406177,-74.35305386680413,468.51241131735696,352.71454250145655,-140.03112610331144,-382.1041816690887,91.77357101252,3705.1909464006626
3,-21.67105862160053,-161.78104333206082,-384.02623833086363,-178.10061431667398,-193.94103901814046,342.10817286542505,-215.32101230195488,382.779266409724,-250.98740775987886,446.6143167850744,3930.174435074523
4,-267.2394405065882,-472.2207210389912,426.56131312219975,228.04475215467335,-470.7320455503231,-419.0854574512713,87.25119010711232,-498.4622521916208,-275.7233465784299,281.9459222941597,4355.041885107936
5,91.9596577775942,-359.9641798089997,-333.2320992475505,-452.26218932083066,-266.07988510932427,-464.30673253767156,-58.56358953796123,-170.9029347409374,-449.7462830906191,254.28365962839052,3451.4905540142445
6,-249.2702210001822,-118.38780979153492,270.37128939601433,-60.049114698118466,156.02139378580873,-89.94647341815168,-300.43293908489454,-225.29586786351314,292.77236562696044,-92.2421560546821,3962.938809768784
7,-4.752011088292519,397.9500417813375,-302.73085325519895,-93.84513411809351,-437.46037446918245,133.0330686766246,78.29719511566638,-51.566502146457005,-52.42919663218456,57.81236996679438,4381.647250987715
8,182.46247217242,-430.60692489099085,-457.12139331348703,-310.8489972997198,356.68876756376744,29.843056047245597,336.1994857801704,-404.38139189401454,233.90276524746807,231.4834172754879,3604.436617380615
9,-409.5784435739317,-483.98413124707713,226.2281964391917,-223.81982858947475,-484.87936982571466,-487.1678601859797,273.58232000684734,-429.1409263739371,-315.87178398294395,314.53870893227247,3215.1100551343498
10,-174.6922825954333,-474.1853260832688,-40.31011906514583,-364.5553003590725,-419.8581493385573,-300.25933695547286,178.94086345502072,-276.18771677872246,-259.83093440893606,-189.36807090359872,4048.693672911493
11,9.309325633931905,-194.13602667318145,477.2745348617719,-279.0837274362036,-402.65863494479123,388.20629131960965,394.2077847764886,391.1200677151537,53.41268997224321,-441.08647283687804,4541.403191039046
12,439.2996446841522,-138.2806211080887,-21.138599940169616,422.6313509280976,-162.31411213654874,-327.80166507397894,-217.17208766194474,467.85556931076565,189.91447264736962,430.3646542939425,5872.163850558285
13,-365.1342147581619,-123.91159549309577,495.2967876309318,-391.06094142492867,-20.379398473456583,-436.5167548356552,-392.3048144164575,-42.69646492530551,226.5482637508625,-363.4440097198881,3138.1330978986934
14,-415.26726233066563,-251.57232016745473,-474.5366711631956,394.4684331645461,-82.59001912842942,316.6344739002519,-331.87976538175394,-198.79376419421936,-240.569539046229,-67.32193594869797,3634.154128819401
15,-392.25677147025533,-384.6059906036339,66.68616073897115,-63.66019014438324,189.65252728496424,146.6680630287877,152.08373723209377,-110.95199368342837,-345.2110341262041,-5.209697455209971,3868.8349007615275
