,0,1,2,3,4,5,6,7
0,-435.4536735815893,241.6794862108632,-260.0969674346052,-312.7763422356617,405.2562430522164,-359.1316141649161,52.01453091005057,3366.1807827645
1,134.07705909241335,-227.5025982062595,-490.47772789210876,246.61534959412927,-110.49893857745147,36.63007166614494,139.07371537057998,2757.1698344332544
2,173.42950000491453,240.63074229169342,455.5987932157149,64.07906136403429,-439.78201680951753,-185.37336608893617,-379.7340233635107,2654.3551041726373
3,-452.44342493664175,304.63365531094274,346.6854376151407,334.77587140469916,28.587071977127735,-80.39785491936473,-236.67914773869097,1945.7421224974014
4,169.0609676586748,-321.90852585829566,-251.56514647836994,101.20296269312877,-472.46221523591663,-246.88195122232742,78.842260594965,3159.0729594546992
5,265.5912605047038,-341.0603192615279,476.5678089539359,496.476625489635,-117.54612865318018,-448.2091447314114,473.3537270234164,2744.7356561293304
6,428.782990248603,291.611079919765,-394.58723706186817,259.3410997989272,265.22942078143313,-183.2992915036845,-149.44086489745976,2377.024930215578
7,-363.38663879425167,-423.2321846372248,-326.69165749766705,-490.84893622585184,-88.10725044942973,-115.65319643552937,12.845643034339169,2849.785796767925
8,21.90032461203482,104.40440079832007,-362.8366336083316,-488.6115658122262,369.11586992997445,389.7923335873419,-101.22228273400731,3315.1730436716052
9,278.162899384698,-361.30391710496156,111.11188311758154,393.9012207761474,-478.71735741009303,416.69869629996873,-58.12964562254743,3184.2356180683532
10,-177.56916091973952,99.93544912985938,-375.0149203955491,211.579914802943,-13.20617030374424,-453.0610454615735,327.4533441355837,2253.9473337938043
11,-337.58229013185996,40.821287666826414,-486.6367885816278,-470.1591835332332,130.9730539702454,-181.53284408266617,273.14629591995515,2522.235860960232
12,121.925667262969,-401.5026914720487,452.8753882507111,-164.3862496132713,-290.5401647121821,-191.8432829633587,-104.15219954919782,2864.3912398443404
13,130.5302214179749,-116.67630362684665,-248.30761973204756,324.56862176967184,401.0213267002077,482.33169911601055,417.4310080892318,3502.307980487112
14,-498.94718323686334,-144.31032435330366,-36.90969978277559,381.45960318170285,-453.5599441853089,-168.91060970985012,-467.8154216781571,2899.475048507
15,-151.6594823420803,-357.6437859092622,371.0845989624959,-167.03958111560127,-29.82535267862794,-9.91314067228236,-208.2583295088435,2861.7882707442677
16,86.17616172648025,-47.225638570820735,357.7330154244671,-145.3254527591951,266.86861594635786,-214.5494052746759,-394.5973054784824,2333.656973106562
17,418.40306435223516,206.4369638798692,194.0366153201677,425.86000056496033,-369.2120716747725,-344.1802686667871,-484.8759809634226,4140.726181708991
18,37.63784430997253,361.4715000654132,-234.076122660966,69.70771938792062,-27.674055682515878,424.84897741932207,208.8453196445465,3593.591949211072
19,13.759950268362907,399.55112119559806,379.1449064373593,-349.2115308741763,-150.95581334482085,-345.530741541236,19.092875596031305,3678.6885055354287
20,149.44739742635716,-433.4635095239508,-65.18388532258422,176.43126525415894,406.80654408645967,-225.09313318818778,388.0615908898908,3075.401333599183
21,64.02397865232659,-384.2109764296267,-150.80672354315803,464.6503193606569,-259.36944820344263,-266.65629263884654,193.6388024410407,3416.807243422219
22,167.1553228104036,-54.83900974475893,200.28776117066923,243.94140463189183,242.71759666099516,272.14205824331265,-326.90835785601644,3230.1154367310237
23,-456.92870052374735,316.2182850459447,124.20237095666357,52.509052744879966,-309.010305704727,438.840804356451,-190.02253899829338,2808.3866119108743
24,213.7871723141768,321.08493312076973,-187.5651813946396,291.95185357886703,311.2768005316024,-489.35667343945664,330.11760090314385,1973.426448638741
25,125.64355057406775,-216.36382524825657,389.66809508471965,-497.38779182604554,248.18362568456706,435.77048998177025,170.0715092808789,3541.1462094787616
26,-17.398442279875265,-499.4387314009134,-166.7532979982311,361.28009212995426,-54.733932244116254,99.85000851759295,-9.68631864950163,3019.2561781862696
27,299.23060419485506,131.17761538931967,-442.3629141011349,-18.26127507609596,394.32966877685055,374.0565631788709,-404.36892225788364,2295.481324242667
28,7.25620819559094,-264.15149254921164,-476.70656692206836,341.5688558963558,104.2184167824866,-98.58196426330456,-105.39273604423128,2927.831032529889
29,-37.75569635612993,48.64004936875352,-122.29582330043903,131.48004575500306,-425.7354070648312,-315.088429476568,129.98362996683375,2719.042470328796
30,143.96805631250876,150.3662464759931,-316.5260825608358,-314.15423794407246,152.41664375545332,-463.4807302132426,-488.7599061499713,3186.5493825756457
31,422.57973878503606,-307.56436554896004,192.65738958203838,-199.20787744331855,324.1330652178466,54.36064872731084,-476.4905054844594,3364.494995687464
32,-47.60413380299747,-424.0922986701954,457.71758078553023,-495.89172142506993,-103.39644425860561,-456.6626554492617,-244.12746815435708,2664.44621596846
33,375.9265102959399,-5.189127393631727,-396.16853802771203,-60.04561137521785,-371.67806843174964,17.799644610904963,250.51393812660234,2517.405080243197
34,164.73606336109023,293.1048664485409,-325.4771665542587,126.72650726680682,-314.78060420592726,-432.58897216715116,111.79816096747862,2577.7783837270817
35,-88.13891932128791,-416.4444990240549,76.16213606362784,422.17540515281416,-54.14321164717756,216.71742286136458,482.5902611351429,3125.318411453602
36,-242.6233301389983,-257.7673356500797,-182.6133889166876,-46.06454317448191,-399.20071322039894,23.22289687398424,-136.6436169790268,2539.0917969258658
37,17.363264590584663,244.0541928380592,2.966954690984078,332.62828018944924,-470.40173100277565,-21.61060907135226,187.4411622268058,2801.457379779331
38,246.29406969906182,14.924069463942349,-86.91302215272388,-217.55463035059176,-345.7163925369372,-254.90521426342673,159.84597563374385,2904.4485396904834
39,175.48989665038738,-116.61228763821902,80.32978737439325,113.47015974462423,-486.77753333233863,-175.37839288753642,-252.49059012218132,3057.4898501711737
40,383.19582819341184,-411.9549391176215,-193.42446781507883,293.3880264216908,138.68664725405105,-174.48746956635068,-266.22427525558925,2249.002992644844
41,-15.184047479456277,-440.78025417456627,487.74439836454656,-141.96186739781336,-226.12290215227983,-117.5860741508715,496.7541157182314,2444.0568672424934
42,-455.3556727773243,-306.647615477285,-91.13859887405276,387.28684509890763,-417.6715547465094,189.93158708616042,468.4445090708364,3171.7980797531045
43,223.14601609639706,-40.98579345255641,-450.787399229179,419.0949346055178,431.6915179151849,210.8622299943551,97.50516787059799,3749.129641590911
44,216.3882470911447,450.1650971385052,-39.46344625406198,-86.4027219273899,467.22675204077586,362.436196726494,-49.39647399649255,3624.026429013684
