,0,1,2,3
0,-0.8122521540761238,-2.6556037366726777,2.7124839570627,35.49856841464798
1,2.330186857627762,-0.5511900163271913,-0.3037604715300731,10.132951145606546
2,-0.07022939368859803,2.219718301109592,2.0126118103737403,6.432144498531527
3,-0.31310428400661333,1.3749412758923212,-1.974896913554812,15.795156568449475
4,0.9835349429398678,-2.297860468303104,-2.3787082846612675,10.774363312440308
5,-2.7270282198022535,0.253912635920746,1.1690136805263087,23.614157658359115
6,1.187543667700034,1.651964248259172,-0.10776532331313338,3.347507268007318
7,-1.4212888324737896,-1.8916880072310707,2.467795832880647,25.089014346069828
8,2.6153904740510523,2.4387866997501586,-1.264762329010974,16.356950685189734
9,1.4519686788983972,0.40466844660578855,1.9027433196930046,3.545341788640593
10,-2.5553313301583125,1.8675952290477058,-2.5767740449115695,51.95507845864856
11,1.7981871827281586,-0.9604775058475099,0.6260112115641234,10.764280093140213
12,-0.7015984116260259,1.1617796359466757,0.8131243531042733,6.489175408877983
13,0.8620969146710066,-0.7864032871684924,-0.4627109545423782,2.8413469026090596
14,1.9556823685613371,1.2831671402762606,-2.9438331949453693,19.23313735581811
15,0.5251090672002232,0.0450183774344396,-0.15475384946576973,0.4959174110958967
16,-2.411004512162249,2.9008258612787228,2.280916285023671,40.234781580934
17,2.8320783911350658,2.5679808722819333,1.5040875287357531,4.558127777170302
18,2.951759156572067,-0.18989616339863047,2.864139490789931,23.00649573181805
19,0.7412462345320723,-0.38635780284067106,-1.6413946763775027,2.9135619301802476
20,-0.21397865340066763,-1.6568077174029647,0.5054224267955878,8.230739075323136
21,-0.9164760808990753,0.8814350947589843,-1.8250220320655821,14.230275343553911
22,1.557629196765299,-1.2786370795933104,-2.2354860680332616,9.270916698172803
23,-1.5347518105522984,-1.111239736087092,2.1468398623651592,17.21941188816676
24,-2.1338292400995043,0.9998156545329833,-1.0855036800136912,23.989172758793075
25,-1.9276293797748125,-1.5030653227709565,-1.4189100966025268,8.758350525911686
26,-1.6604064407933963,-0.6754227168973831,-1.7653141821450535,9.23581877257476
27,0.3021420961851615,0.5985342631563061,2.600651060385102,4.583325640304382
28,2.4950643271028317,-2.163892682464305,-0.9540318367910923,25.40486102506331
29,1.9172533148689823,2.7373841616421624,-0.7137410759885259,13.424233655278504
30,1.2559197605409387,1.5100103706530827,0.021459735395025936,2.3458399557096574
31,-2.3110583792513415,0.72572385683941,0.31098286772328393,20.357164028299884
32,-1.059601296201895,2.0471320458471203,-2.4920255808632197,34.49770151803821
33,-0.48879860474301395,-1.997318508328764,1.293012683062015,15.318432934038167
34,-2.9767753783585658,-1.4051072475037396,1.0026337819880555,24.082099988561826
35,0.015320191714693818,2.2702243879055306,1.3983758035285612,6.814307212923956
36,0.2616989600326823,-0.06955971487395823,-0.770583423306967,1.1462549751028945
37,-1.2054003958348827,-2.9497770703214314,-2.7943707123534045,7.930792024538295
38,-2.0807013789163933,-2.7925586891256007,0.1509320511185423,18.661599554058668
39,2.223494772408212,-2.48059697906169,1.780504675307279,41.78240597322337
