,0,1,2,3,4,5,6,7
0,-54.887854970901444,-187.44364271709543,-242.88835165581335,-342.69470633203133,535.7031457666943,257.43119565516395,547.4351969413028,217.87867532512314
1,439.22016018848757,-342.9233574104393,-283.32131299803405,2.1183104257857055,-48.95649858720712,25.824332074464827,35.61650690094145,99.86932595289126
2,-72.5172048120786,-426.86562905528916,481.8690985705886,-582.3546097359167,-54.48395052113809,-10.882431663062366,-569.7138753627112,272.6194222237946
3,-186.38447609804948,-580.3699468345551,-588.7222146202164,-363.5444156408252,-366.32524079122027,-290.92718176637794,-318.27035945462063,293.54639493886935
4,363.351732905277,-374.01852993138533,-238.07186886754332,44.42605010155302,-383.0641302165544,589.4034600474826,-586.1105085109394,293.0562299606408
5,12.576446064725596,246.66214174067096,-330.61180446509945,346.62843545536884,-586.4800071516368,183.4632851629097,8.466225827863141,168.03495401232323
6,-351.4734015121248,118.29740973720348,301.0550353031226,-145.18765784496452,-282.6827326789032,-171.72632514273062,451.66904823418326,141.69496117362854
7,-260.2731647621924,-396.4179172326638,506.22817884743563,-358.1859509848994,43.08155779120476,-55.07794520857145,-181.38487247717225,163.268585292255
8,446.92434262127483,409.4741565073941,513.7001549826418,-449.40334852189,-101.24277361274638,-402.9973892614537,-563.8817404048925,331.9690365325403
9,162.25401055062932,376.8123566142456,-276.7504282696842,-417.1409490991995,266.02687796357515,279.8464669117634,-536.2315692890843,214.88684576572388
10,-207.71792448223138,-232.14991725851763,-179.65278062036828,551.6248193472396,-441.18057101871653,307.05714618202813,-133.85511530172315,185.72862824224552
11,-70.99136140005972,219.8762399303256,96.82687295871554,248.11280099484793,-546.4760527651479,513.0433094904558,-113.43265046427902,175.75925302071522
12,-574.4395299711241,-502.7955591750902,-376.39846947349605,-184.93279055305538,201.77001073893808,-191.08681976446553,-400.37924985107475,249.98146781543207
13,-141.06863356980998,336.4563433111829,-1.3812250225033806,74.53007966219687,162.7011392065928,-444.70834446591664,-531.6872888823989,162.1229966304431
14,410.4591622914665,-441.80146458284094,-205.64028260426997,221.42483636634216,-210.53830282717138,492.76825222525315,-160.36386217812654,192.93158733280234
15,-373.8424733253205,491.7086757338257,-204.25039749219877,-397.0649406615362,-498.90816132347953,68.93909589164568,-105.95898755069811,212.41731127782458
16,562.2447249326895,-554.94916665369,-79.8550442209123,-290.1211686978128,-146.77994876471809,-131.70127480702007,381.04337723323107,226.01209054697543
17,-115.9929511888935,54.79607895045862,-169.00020466040627,-464.57846133087287,434.30202386900277,-209.59619822739714,234.3277265190843,138.31870835783923
18,-485.9279740045229,525.3518994824746,207.62226355462712,-167.77049851607072,132.0379634658927,334.35003182876613,346.86061921699536,209.21095370747256
19,354.3422840924492,-405.06764663407154,398.6069040841802,-159.70322586168464,-456.1025215001299,-491.00078182899733,-312.01489688654544,256.1354916100301
20,428.5172003300694,-199.8863790767244,-499.26019009714406,181.79457419429372,398.99260196949297,136.57999941252086,136.38602597344757,176.61955861893625
21,-78.12710221115535,-386.0485705642484,554.4886874491015,500.70310395194383,-573.9104073825937,-11.589805868153695,242.007227351023,276.3481990773078
22,-238.9550434562472,-120.44591364474012,-284.47658243175647,465.7503936827117,-500.2276318630783,423.8316530688203,-295.75407945573244,222.80370872206043
23,386.5531591996608,274.0369594761903,528.9624782650232,-371.9905845981365,-301.5759903045141,-96.69902103993734,598.1005843517671,276.24702146283454
24,341.7291941584481,539.8582782414528,202.7082397885858,-247.53519946921455,365.7435867626709,477.476362913226,245.67992071416313,234.17620594996163
25,302.82806566265856,90.10574257384829,40.67151134060791,-202.30921594120218,421.32249126064005,-256.8556825132508,-572.6765634961793,179.4680617734591
26,144.37989600322538,228.1215282345214,240.2397235169305,-427.660087315126,549.8089109222864,-526.9180017389201,-499.9108252932067,286.85492231686885
27,69.19057024862056,-77.85165292063361,352.6166068217086,517.5491646225215,51.19459665398179,57.45693510321814,351.74400051785886,134.17326933633194
28,-390.9479932491792,152.8807204523069,104.23380724816656,130.1844933863715,-490.7112748340943,81.4336569546269,-213.89005675302877,125.30516456797355
29,40.37532512358348,-298.5574171663295,-524.7159229979743,243.8061783582303,151.04884836972516,-121.0048443574213,79.959461955269,118.34680775451012
30,-494.3688622550372,-30.86497879797853,-434.4334348779714,293.78066283059974,461.58805397888364,-34.29391042579871,-226.67650326645042,197.48942123296072
31,-559.0480136185072,-213.16010806794569,65.34184721970013,-25.87698071120502,506.41363191913194,236.82453619281387,100.88259035521484,173.0169454249422
32,321.64982473477573,302.38709508294687,-199.42810643552835,582.4492150488147,33.268452059861005,383.7036768148762,-373.89864493352843,216.45573312816
33,-159.47380831353075,436.51632726434946,393.29161316289935,276.0289334878691,138.0748127967655,-115.85818789498114,221.73797291734635,133.2053452263765
34,482.0884212396237,-0.8291114570578141,-333.5259029307131,-480.5625317982559,-447.13345231938166,-166.31848409229246,444.0986036846498,250.85101366566468
35,113.3352696329109,394.4101457811961,116.42410396360758,57.53014849072065,-334.898755190241,-395.2120647205628,-430.0566978619964,160.60974045896896
36,199.8007520097834,-274.34106601439424,516.6968485749684,-53.79452924568902,178.6115449680412,-412.1717720049461,512.7840466089526,213.44802782035302
37,-91.64214073991182,418.02324667760274,21.230211677349082,300.69069282012737,125.24612543390586,246.4688203501545,-527.2160671749547,157.96568914089644
38,463.6722672297192,-517.8740580614262,274.1509765262449,-78.2186359042962,-128.3652533245558,-137.12034272376482,-288.01082986646884,171.67227031681873
39,-102.52072329499507,537.2174114982964,178.64212113020128,318.2608438574545,-121.02052157624813,595.9521341596857,2.3017990722151787,201.51816553192398
40,-451.5116874800414,507.684864092147,598.8725153825106,536.6016839580861,269.6858688041767,124.68585728412333,-209.23922883303578,311.0345867759885
41,-340.0237392111286,-203.3046694747017,-482.90683570306675,-122.38868213485406,-481.3808803764638,203.14580551821518,-363.50222493434137,203.5645703690095
42,276.96105220802826,-220.86911141762775,-475.5201775730418,391.3511147252351,-309.3519649565275,-319.7749379620906,530.8790135906877,247.1562209083969
43,-216.5438853639357,159.7217400489171,120.75807612991309,-21.505979512370214,-511.0965676372722,-4.334342715768952,-47.195436704989945,88.71395304506899
44,454.6163375738525,582.1614826146181,567.294576872995,-543.009050873026,401.85088453192475,98.58962727061797,152.29781486628198,340.1314959048691
45,286.68189305533866,343.06694028276667,216.0020492961603,-57.39430340882237,-228.62029703753907,585.6483876052785,-265.3962859954233,179.84280769186512
46,105.33059203610122,382.2750244501515,379.76336281775957,443.3139960325576,-56.07839577343929,-46.538737226934856,480.602938069475,184.57646619479183
