,0,1,2,3,4,5,6
0,-0.008948977775135775,0.7658946994346527,0.9971233413079419,0.5840864917743491,0.3049292408938752,-0.49389701228439115,-0.002956883522269503
1,0.9111394968978415,-0.4799908991018974,-0.24929470801905443,0.11636500310610332,0.7471769417590155,0.662192166877895,-0.004029804494421659
2,0.8605663685858881,-0.521577485145245,-0.6257561634784989,0.1500011117131883,0.12003963938520468,-0.4130822065401909,-3.068959310620078e-06
3,0.43446671216853017,-0.9223240911020598,-0.08436796560915615,0.0606191996007466,-0.2419955626086129,-0.6282773742777237,-2.7633360332271243e-10
4,0.025591796391438264,0.8280661868153998,0.588198324340991,-0.27654759990753397,0.6639393985101059,-0.25979233597864587,-0.0005930876591144432
5,-0.47093154377440916,0.10467180398320171,-0.18082666320839968,-0.5959451540674912,0.6035200754012747,-0.08353411736497861,-5.761585148481828e-07
6,-0.5124850329520558,-0.9868357850699709,0.002013259576041162,-0.7639898935389976,-0.8748355437007564,0.30845426711154034,-7.711345042118028e-10
7,-0.05142425012590836,-0.24761943419026866,-0.4124726294653245,-0.5094682331983922,0.24034410891485242,-0.8808321356887572,-6.514060756954622e-12
8,-0.7129696979435434,0.8731676998807739,-0.3011042206660426,-0.009425130038463837,-0.4895951717165514,-0.9390365155572791,-3.207236753185944e-16
9,-0.7796052775522927,0.001020773007580735,-0.7538668085553709,0.5145016143447417,0.9143013795494951,0.9063873309772026,-2.1953096250736624e-05
10,0.5742992965376621,0.5293976742540203,-0.04598196021318258,0.22039891724798152,0.1714059778736858,0.08041477467109436,-0.24716670312517858
11,0.5317693422371417,-0.7713469131235136,-0.8473138386861041,0.8784013666272174,-0.7991523423656168,0.15908410083582358,-1.939913803783503e-10
12,-0.8200042062283394,0.9779909593579046,-0.48509089394043037,-0.47075868988566794,-0.037382995088018185,-0.5531427391506909,-1.4092194218257286e-11
13,-0.07391177407675432,-0.584660560993036,0.40881426193288084,0.9627669766155563,-0.7513477992169807,0.3679253430624147,-3.454997259864125e-05
14,0.2724536047099827,0.932587592770219,0.29267038792212635,0.5359133408808812,-0.13000064561751393,-0.8280686255870187,-6.143096458441316e-05
15,0.8360516015754726,-0.41524109531339787,-0.8151891236191195,-0.9054868598215597,-0.8373644165086549,0.8295383563988832,-1.312861901819838e-17
16,0.06309599242121189,0.347410250664329,0.2248886502851551,-0.788672736805782,-0.6018362786155037,0.33876247137495175,-0.0003003272595670775
17,0.426751816851714,0.47634176154601193,-0.9972409332978069,0.6635025439713347,0.6225520455415743,-0.7278386330399436,-0.00017248418304569485
18,0.9430105601194689,-0.031808899296088336,0.7473554345154115,-0.9743303688344266,0.4122142429071177,0.7832068432685938,-0.0048424166673056695
19,0.7864501224575571,-0.6188571122002791,-0.2506550339744285,-0.5605167452463907,0.7855190400819707,0.7370377343853505,-1.7168453781522748e-06
20,-0.1199264969197176,0.3099320363513719,-0.03372875698380186,-0.37932746774229953,-0.0773977935079523,0.8892791509212863,-0.023396367967594287
21,-0.7221800295307522,0.16640446036297796,-0.37424462048176477,0.6342762300187239,-0.7298160618192306,-0.20139957926046392,-9.403119863007382e-12
22,0.6819730449341541,-0.4386460360293023,-0.5034238749024712,0.6989335926731608,0.04769638975845432,0.26334861851717173,-0.004111986423193059
23,0.7342215968872294,0.4241949291013114,0.17656786600224691,-0.1694226460622449,-0.3883129727773569,0.0015926425947942115,-0.00035853290632809623
24,0.6372713688679799,0.6662133617203426,0.4866814316172407,0.08403852922859135,-0.6629260405922085,0.13718922568266742,-0.06485752452916392
25,-0.3057006001117157,-0.10914859703830662,-0.43700951441612174,-0.637859705466413,0.08495410428211897,-0.5883814346914482,-1.6255199317654922e-10
26,0.3684361798072693,0.7069112703282401,0.17950955922895345,0.20320631764250902,-0.9051867715170506,-0.5051979669642161,-0.00870491145448224
27,0.7584311705780094,-0.6821662959532021,-0.35254537235328853,0.012272226252160878,0.8570890415612664,-0.22051000319409833,-3.9610206722483535e-07
28,0.49189904242601146,0.4424623018008491,0.5023806515083313,-0.6438268475296065,0.6841456999544698,0.9593263265779868,-0.0747369666123797
29,-0.9680634728491841,-0.06669233006673217,0.37138754065360713,-0.44837857727709896,-0.019298491168560163,-0.1546574210135558,-1.105747666705309e-07
