,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,397.89815393908464,-477.31477335741306,208.21424810009353,392.8194769305724,212.75180026159632,374.43802461938833,-430.0035686622503,-230.19783091804254,-311.9348087340361,370.0426296579667,-271.30266769900464,-163.3578992102697,-57.878317214457184,6626.939899669367
1,237.86203742578337,69.03033571227027,62.60790213039682,92.02776281792697,385.1088857386607,142.027589872705,-115.6808957726201,201.17535721653775,-144.19701351987283,23.73326384142509,-279.4718108687521,-254.87912073539664,-8.23477996098422,6471.719346849133
2,-127.62054641302176,-215.49621765740847,-148.98712249800613,205.5068473447634,189.56287936757147,-229.08500074379657,314.15484635875043,-84.3022461254796,-81.05873402325606,-492.92088917285747,-301.98966542213253,353.7724712235033,412.2715495464438,6152.556809585534
3,404.997136816938,49.4015975124955,-475.72166732810734,152.0081015292853,377.3050749400389,-467.5017719882232,-253.6352108638935,239.07051348071303,-100.59244838294501,-455.9051824623176,-483.83255300288204,41.20028661997096,249.50356855097112,5667.516537750915
4,-381.5987642858217,249.05003766656523,-390.1343051686672,238.85887308843874,247.93714771114287,299.67043205398244,463.33662730070307,-398.19690623630663,-72.42503243581916,40.21692102061923,457.1181569762443,476.2456764181589,456.39922962811517,5038.882353901608
5,-412.6207583155891,238.0967640133498,375.0896066659473,-410.4034748605141,142.80570287185913,-313.64468473512125,-409.1596799877341,91.27047903334542,-478.34550836211037,339.5381393037162,-49.7130191354542,-338.87059911794984,-61.54002743651884,4523.362832854864
6,414.1165656480581,-475.8821250966412,-48.2913043971869,-435.5557788047573,188.25596765130217,-20.804049030531047,-4.588393362826059,-40.24780819574414,203.47718109711172,-180.0150534159715,85.03242430525297,-158.79520758456584,-383.18860992243106,5364.463210251297
7,-212.1370837418476,-83.47145681028763,429.9670235105342,-176.18065608041113,-474.8224727624307,-357.1580236481116,32.1934338410098,-36.8676903690469,419.4668398330576,-269.9041725956569,211.10796030397742,278.9677081130836,-478.10568126419287,5899.579027738864
8,448.0936448304986,-137.0862841847511,-486.43013819691225,337.0843691213903,-249.53495351441842,-244.00624528695755,-296.68908477169464,440.37575100688815,226.29416738879576,177.99068938746933,-362.01388263574455,394.49288729008305,-122.88807191955064,7077.927434214185
9,442.02054676468526,-71.49280692767253,-288.13452062752077,-460.86395610172445,477.6360835897974,-219.7616096326028,366.2412748810096,-297.2632558145673,246.98255869124935,-389.8617396690731,-8.860463485538292,-461.78385807668644,-89.75295676967346,5566.7827625637465
10,-366.8840601933954,2.5618009373316264,48.619924319846476,-93.02487937347442,53.34028383182285,-128.79765427026595,374.46584892776383,-417.6783799457531,474.58820579351976,-435.53847613899444,-476.7888536567427,-35.34180597064811,-371.780624233953,4806.14729947968
11,-129.3200348587698,-240.0916213228877,-151.58926858833115,416.2260417119639,264.10464964268937,-307.7662701326834,131.03514133447683,-372.6264413099934,-149.27460804424177,-102.18536400694806,-336.2499301944697,-71.15451643947623,126.6259395073264,5948.205561338921
12,-393.43323229374244,449.4795779730611,-424.59915761369246,-247.09317910668338,446.7598936993244,364.11842640252894,207.51248391057462,-323.78449709969277,52.09809535371093,313.94866669272085,467.12865838345823,474.877920386714,-438.8353486136199,5534.172171576743
13,332.43681805627057,-362.877819565464,-452.6908327635191,303.67402936889823,472.5703397395305,-210.4461462914019,-10.742769511797347,233.77899544863737,-425.0909193936395,123.27990714606837,178.18693869119838,324.44566701981245,-244.31647498600776,3929.9495814416914
14,-310.83240767221434,-268.21863009125974,-118.15373829879482,-143.1563969397016,-147.89528211363526,303.06351741277064,-270.3556440488451,-345.31948242962926,-288.1466172150203,337.55706115992984,-446.3575238624562,-256.1284687819464,378.1094118154952,6200.65283134297
15,-443.0967316616668,362.24380548727055,-380.44238032966166,-81.51360770057059,144.68686618347232,486.61827219096733,169.41680553172193,107.41566379435443,-297.9845181902556,495.09198593594283,-367.0753073955121,6.214948875346481,-383.98690789518497,4573.015163445343
16,91.84667692549314,-182.321732092983,-221.59767811235977,-369.61956005398065,-223.39411166269366,470.88603677074724,-56.30475286048207,292.957072391866,-410.4109807304465,-432.205760347288,-285.24513363102227,388.91720094358135,-499.74895804047554,4557.6956145235345
17,-376.3629031217939,161.42474296338287,106.11091972777602,-9.991093459731154,37.85403581584741,57.50060436216233,210.52213473332063,-141.85589876470746,78.83232627230413,167.00658866852237,206.61694886890217,-393.5370126752402,242.2823860757074,5529.876124228645
18,-14.945457275042171,209.36738420591468,51.18206503850077,89.38055208252786,487.5752954796732,32.30501824794443,-278.1244581217191,-73.45799005964048,347.0318955461998,-288.32152609160966,-4.359047987530842,198.95834158566402,267.3014572210102,6037.650635249887
19,-82.53314206952253,-229.21396294832329,-39.69855308544745,-97.20318288931298,-1.9597845008185741,-266.27929970476976,-8.071114369008338,428.16573783795735,420.437933939076,-150.83301705319175,390.2161763383097,-161.59746380218223,-230.68167448183425,6526.812975640021
20,343.91472949048915,-22.649858129427326,-342.1407758438493,-470.8118276724739,-50.00382976720569,106.87997495840683,-225.8725706941166,263.2389033823637,61.62648614424266,95.77357442986076,238.2252585355461,-103.61385706210824,9.689842365264665,5119.741290837925
21,-127.23492141639653,414.4170182746755,-216.9105661049387,117.54267581570943,-474.5115447205449,389.909336771986,434.7089476515695,-404.03022323655557,-134.1792776632202,-65.46451932699723,-294.84220478411777,-237.05818763762767,-365.50355399803436,6076.082869797177
