,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-104.32833119733397,-22.35666895543111,111.43689081050404,202.0228520925551,-483.4679134326293,-338.3539936759293,-213.14828844447544,131.33769653909852,436.0773815742085,-77.58117348086672,-58.387568526512936,-285.18524109065623,490.7849307175776,320.6535558280085,460.1748576449338,25.789800589455112,7165.112906923525
1,22.204259095793915,-181.08535287911138,344.5249816108933,463.37059400947805,-384.74093349779946,75.75163707914018,493.18347803743677,360.9813171493432,419.62779968965265,-346.8487286807434,60.022759411424765,-88.7822979689204,111.30212985035766,-350.82132140827895,362.7821957192172,-367.8071561038137,6831.606778899652
2,318.79355769397364,-95.6576418740458,471.97254880227416,-258.3314904492491,-468.8942246950222,-12.051554689259245,-381.18131809141784,108.81216404152427,-140.50966012013873,-344.00446229666375,-400.2672791249396,-243.4545781801673,484.17457705925756,139.84496573559355,113.18808613787994,-432.1286263806884,5397.106765117691
3,-46.387874685668905,-372.04664381678754,96.97716911570909,-104.8338361074324,-324.61600808255156,-288.367575728368,-371.16632243496815,-296.2472124967486,370.71032930784673,-349.4938020615472,217.06885811277155,-298.3491362261399,354.0101112906661,-278.1980775621328,221.1807320705943,458.9480278845323,8526.169019838982
4,148.0640493016991,-407.86283650333803,460.82590493036935,-88.45756600321553,-374.1709509136889,-222.46827352196817,381.2633901313904,461.2815580211011,-184.31246996176387,-381.2777626845706,-320.3256042773407,98.75559686405232,-45.41889634053504,-393.62398672069475,154.5696460644744,310.00797419247255,5761.491770404309
5,103.91821783165935,-452.1391942037303,-406.12314073844186,169.11693770730773,227.84315929497478,-160.19047648920548,489.2734652832048,-22.91510979182224,-422.241977095351,-236.9470171732091,-40.24616680321582,-436.9556913493621,11.681491203795614,185.83253426377306,-499.0414736332639,-370.0381778350013,5396.260222613307
6,-330.9476925297129,-284.42926828563634,-305.4453330867344,96.68629233762027,456.65326061228666,-130.56424708976812,460.2953649673571,-361.9236283444476,-335.8877767343108,302.90244874216336,280.4334984972098,-367.1120334736006,-265.218985319137,456.2717315988747,485.5979004005172,-499.3083164625725,8062.789097609872
7,414.95341565272344,-94.01617536576468,-200.7884190391531,-387.983240780651,381.999661809227,73.11980530132466,-339.8467803358204,370.405241009932,280.480632980735,110.75765630977963,283.1093951043833,231.87367959941108,81.773858708826,-225.89320103400115,-400.5749788189586,237.82553187881138,6332.440112302816
8,-108.9303151297131,1.973192738804572,388.3892629067017,425.68235058961216,104.83768089563733,405.82343766520876,452.2802768558039,330.2105195964571,-240.32314706846296,-366.40051873984737,127.40338478109493,-422.64734344095535,-285.0013389792923,-53.12724244600801,-76.15769685285628,270.9431991583227,7203.603843496619
9,117.21371653951786,308.0122033135409,-250.25458232723457,-319.6010419637126,-379.9951181810401,346.21441263471047,299.86314635527646,-310.2314564239423,268.9112821959337,-238.73869498032752,-140.9218946507319,32.25851721372638,-36.66179433936476,-190.7077744687654,381.4194644377835,329.44071495313204,5961.051645937888
10,449.8464859576697,483.49517288287433,-47.25836062725165,269.7988065905445,285.68416825442125,-432.92451959267714,-268.03662067968935,437.44282176565105,-70.37621727393346,245.03091328501955,-240.67757291533687,249.43535856824727,-131.44348512966107,432.24498412704446,-492.2508236197613,488.8172378083337,7144.875331180442
11,-391.0675222879863,-461.2343189668097,-123.40066503079444,-373.64693475578133,-260.44878947154086,421.56048602776303,189.05473530140588,-445.548064141925,-427.18197630758823,371.0956339685606,204.136694619599,-453.1751091041974,400.533600738597,-316.8190317209616,-195.02248276021243,332.4949577658292,6375.06737303381
