,0,1,2,3,4,5,6,7,8,9
0,-15.86559261853285,-18.769049711643234,-8.555528786688456,-13.156558170019656,-27.992180265670314,31.557990389451305,27.19712343053166,-17.686515255293628,23.75256051354089,-0.2596086848976464
1,13.020133883016687,26.40854419958364,6.505471199232723,-3.588831273916305,2.1492545858145777,3.4831695402710294,15.484735009279932,22.895552943671145,25.695435748573598,-0.7826515511467163
2,20.456780596581638,11.700233463062279,-6.900065989028738,24.654587072310683,0.07496032369710481,-32.23326011412337,18.465619024024203,-27.72949090177086,-9.252499429030584,-0.39955650677574694
3,19.64690967149693,25.888697999961494,8.317469244043833,-20.983143421893256,-26.072038927980753,-1.863676468010783,-28.29379671932562,-29.827945030065404,3.208111649770267,-0.3030321473975698
4,3.2905401814187822,-17.441582697978102,0.38616107820594403,20.043992513107312,18.398763828935397,12.691828737843903,-21.47224079467408,28.037172282984493,-5.952973054319849,-0.7138975125168032
5,-5.919743311316851,16.088390179047774,19.573617053430805,25.71676867169441,-16.038022256368368,-17.153297126846596,29.369927809253905,27.886369644534536,-7.635231821387417,-0.36869302594225056
6,5.3497162560565945,25.48350820072372,27.21567324030034,-4.129213131826502,3.201369177690453,1.3152275350466422,17.43314175038674,22.60038261711705,-2.516641895588752,-0.8355106283261222
7,-29.47354205095462,27.885133195979584,-3.8116782073825437,26.82991153626449,-32.00974732018541,22.677699658339584,13.487421182833621,-1.827855107236771,20.515949500364837,-0.22556283904408125
8,18.83831698546839,31.89699043276377,-22.301770928144187,14.065985721875036,-21.476839645285096,-28.920879723436258,-29.41056006168428,24.24356092085395,-7.093826681773675,-0.19094130411799753
9,-1.8627592640157942,-4.992331780257395,28.70949641156723,-18.3113954868516,16.51277114848908,-16.18405471829645,4.468266054866602,-5.037620151152241,2.6724527431116596,-1.2056310278961349
10,15.334202161460434,17.20582322636656,19.10798649944766,-29.205780052059517,-26.825069201300362,18.076926056320733,-28.901914150829235,-15.944038619389303,-17.24001138522016,-0.2682891418462542
11,24.583944130893308,24.450166881010215,-12.575153300046505,11.748061754557547,-19.87263146825427,17.417947159051227,-0.4063446018989265,-4.138360311909082,31.065247768349117,-0.4662202793598934
12,-31.07447301354963,-14.990439381162545,9.185108914302468,10.621018914235247,20.278240751030214,-17.359329769742207,20.364961377777504,-30.101390914786876,-29.095878582416017,-0.2568354624630607
13,-30.80520921492151,-13.58581542358307,3.4696008446379443,23.233870551880287,25.764320655958425,18.64312377463154,-31.78032701659378,15.562676267889548,-21.67240196483281,-0.23792805968425063
14,11.560273337014873,20.4571852136906,-14.334416670516557,18.216445920091637,-3.9375225340980333,-1.7805857124655284,27.900253208875505,0.33678965887822987,3.4108437935458005,-1.0953812313490605
15,-11.529677449391007,-18.188227900268103,-13.65641160366502,-5.766282931381657,12.560843892080664,-10.259435107302156,14.907584501182535,-8.430386707940835,28.716655302198873,-0.9671815893901556
16,-7.842191975959965,22.993626154446037,4.212773051432316,-22.854560262306887,2.562317562420621,-14.72057222931543,-18.43160089310795,-17.778622161543392,21.660097394293214,-0.7237980664247354
17,9.210875469093832,-6.521089974244946,16.574052567523776,-28.294400790519404,-18.183916981969812,8.54637263933753,6.498866929186601,18.563696778832806,-11.689477679227629,-0.9222541983944768
18,-5.572688380492321,-5.825693304005914,24.10078730270107,18.10716510963725,24.824287779619333,-23.914300520800857,20.660564971915463,30.238610644844236,-15.997400649610597,-0.3356634351785812
19,-13.512928385067685,-25.276079007626283,2.4874469124399523,20.86736019547972,32.094641337063365,-27.621299888084373,14.228624408427311,18.238665402074435,-31.060652229701624,-0.22220928146688734
20,-1.4423046326014208,20.529766941488084,-10.72698922584937,-25.83182176830136,0.22606352164664165,6.635437628552129,26.756821627118303,22.319428537240626,9.243441870215072,-0.6904270165971156
21,15.518431686618634,-15.454170217813676,-7.6438392367334025,-30.80378645131499,25.726874176232254,-24.00320550757492,-26.406142557478724,-3.6982902630105983,-2.0565033384944025,-0.40073053241109113
22,10.10628678505851,-7.8288698869809865,13.040698583384646,24.51064883204174,2.6335089047246543,26.710906857620106,-15.50753778756335,-16.764417110857767,26.00999793479907,-0.568365802519847
23,-26.169414730181323,15.517999021850345,24.471745617334257,-15.200657118665823,17.82632005943005,-26.620512473596,-11.874598195164156,2.5227566154974737,22.047662284698465,-0.40640555025381764
24,-17.318903595065564,7.820144750827029,-1.6989126834608068,-23.057806008919542,29.94450082151133,21.54307872120628,-3.412509508878152,26.788624548233745,22.57194566629613,-0.3884418304644933
25,9.67140276812391,30.958811776047398,-4.0963054630303635,24.778471084227583,-14.392824365531784,-10.673421865912577,-18.78206329079206,-11.810986652472009,-0.8398551015044481,-0.7150124666675152
