,0,1,2,3,4
0,0.9042809548820282,3.911576559956856,-1.1939474043330782,-4.773074314832751,58.690375192666664
1,-3.0803098542902494,-3.3411418549287175,-3.238841358149382,-1.759396473881048,69.6115428228267
2,2.00021018351166,1.4961971728200023,-3.3329382480218284,-0.0024324483733624597,52.32473867107847
3,-4.6590818416225535,-3.1175213431496163,-1.797061049457798,-3.9201881026266827,76.35197949821563
4,-3.3788432174706893,-2.60963376907916,-1.443714834572048,-1.3638276534033036,93.06946182826407
5,-0.2686050588383695,-2.618789861771315,-4.115045504595495,-0.21557501854096656,62.77275705478246
6,1.2080732924609054,4.319097044003712,0.02143740453035438,0.06221234753693763,42.56567118112022
7,3.2315778955209287,-1.7059914080540883,3.0673821645344055,-2.5689722330705673,70.89558070183368
8,2.971163619766139,4.638681853288768,-2.187670077803561,-2.2145093917626366,70.60819602942703
9,4.108439657109964,-0.9053480877634499,-0.39541492587262417,-3.630440286226201,69.72782902902982
10,0.3486234610386519,-4.262175730512881,-0.33330266881481285,-4.020136450866713,76.21046949478965
11,-3.469248265377316,-5.061811724944402,-1.5920779096484097,-1.216051131098962,88.48544136858393
12,-2.6951624996977266,0.7413979774623919,-2.6402190050562746,-4.422438940005436,93.45977489959219
13,1.8217448239766036,-3.821647503051099,-4.873854328839974,2.0346645773886305,60.32637359498809
14,-2.4825120071412816,2.726412452085132,0.38149116347303647,-1.0292978578840746,63.739961250333806
15,-3.8755042466943435,-2.411277414405843,3.958051946975928,-2.4079819513738707,82.4109158655418
16,-0.18154554685755883,1.1105058339309222,2.500580829390498,4.853020984989384,63.18592449050366
17,0.4681707841699283,-1.5051699016229145,3.4393157655045137,-2.3698179941175503,95.84404601894329
18,-0.9664560639449168,-0.5078954767321531,-3.8035561034027214,2.24316278827226,57.16845032256532
19,3.79450493780113,4.868679589126245,-2.739658717962372,-0.32309153353939923,81.24968471574189
20,0.7548621767061461,-3.4147533180960443,-0.5961328837872099,-0.6684731960602499,74.45862230756688
21,-0.8396157241341685,-2.044280924176399,-0.9164002252883555,1.0897133922846103,14.85320741644664
22,-4.172145411161187,-1.3088120409426858,-2.3248707380171445,-3.415138559503667,88.24526447613155
23,2.476601321110539,-0.44236658171241494,2.1507776374117094,4.288857343430056,85.1720227359082
24,-4.4966528530256795,-2.7510077088987877,-2.066106280646362,-3.2684149403147122,84.67848024310972
25,-0.648861869849729,3.029118665208312,1.075364693336139,3.979494392547809,43.87506912010837
26,-3.655969568497042,2.0860673545009814,3.2480265338937278,3.682330136072606,82.82515279590865
27,2.6453024212024374,1.8900446505592066,-3.1039793828913846,3.4527056107465954,72.15391193605673
28,4.759476519716262,2.358504926317692,1.298214326537123,0.5387381607559854,88.58578087502903
29,3.4793075868834777,3.5891547785185782,-4.333524769823444,0.7808047379984443,105.8508794952528
30,0.22539517214721796,-2.310284294353689,-2.574597399570593,4.426988023928677,91.66062119516701
31,1.052659441327638,-0.2605005876038614,2.5355723902878364,2.780821369420906,54.366513407750816
32,4.568255322887179,2.585842354403042,-0.0389020597401973,-0.566837050901521,84.98145134031147
33,2.550909846232476,-1.8290180582357747,-0.8747032886718469,4.438622210488084,77.25596121038474
34,-4.213358956831471,0.07104982738226956,-5.10182919816379,1.831104520374664,62.936800171158175
35,-1.6239158674155214,-0.7537805680668919,1.8083221124253954,1.2028765445693703,48.302977876601986
36,-2.0191184817850987,-4.940350273305244,-3.5618945187310533,-2.8183634011317764,74.96914573071098
37,-1.441468994420165,4.417410931035493,-1.3032607381014985,-2.0061701461848553,78.62131897517298
38,2.849700721072759,-4.097390543159842,-3.9080407129806893,4.577776548568753,87.5429792017421
39,-0.062099473651197876,-0.6553780615233915,2.860441804843946,1.4287502977244357,49.628561054537286
40,2.1196750749177995,0.9429746862697546,-4.697376590445335,2.0581698421520622,48.9220743937862
