,0,1,2,3,4,5,6,7,8,9,10
0,12.91298716869363,12.303299938222152,13.28484650267983,0.883178443293851,3.8583810833403285,9.776194803257328,5.207953840221675,5.102540027735564,0.5287127967428036,6.80988819569356,936.2381258011088
1,4.383891399611272,3.2906145594178287,13.09493094250786,4.693185958120665,13.934210335001053,5.310072851974036,7.170247947784063,2.7484470590822756,5.035964471488491,6.562643505146499,925.2673187773466
2,13.609394688766578,13.57958552774484,13.954391073436456,6.314930881187446,3.4402025973123393,12.705487775917575,0.8382148507255853,11.723519578098976,5.441027814115277,3.5184907949018442,549.2766059597816
3,14.150304009361427,8.769710012575908,5.089946508800974,10.786453680251386,11.816906381100369,9.614181519956595,9.70321273620736,12.634349004150355,7.721348933966425,1.9933125042261364,1016.9110431273311
4,3.3030888942094774,3.321709207542855,11.449368611851966,10.897673682400661,0.7616044413540048,8.112474086210401,7.102671677301478,0.5002549943504369,12.749382646842498,7.044754503864294,1265.0137899229542
5,5.829395864856359,0.1890796422563731,0.6882095256381144,11.825602435624916,12.491492713537095,9.1878567892841,11.806851901986532,10.942709260717324,14.097583647298006,11.62284279132933,1244.7010725163793
6,8.34194567074065,14.211149250612777,11.504103731257091,12.326517946534333,2.802625741040359,11.094661302431575,7.538494014126327,1.5486101434945923,6.511425593814087,4.953973213920882,1449.717327228674
7,0.6720385076246504,11.096172817421712,3.412131493343285,9.219891186457895,13.073985845774585,9.494346491535625,0.6220849637217194,6.922374123710909,6.679921724381566,14.696973013206286,549.1228227032777
8,7.804387975447392,9.242454222161005,3.071157519880193,1.0451868360210335,10.571267117394983,4.001221088153832,5.372475589565635,7.947741993647038,1.4099338194004125,13.839861459949393,596.1258207986855
9,8.19636732304398,3.5508132254637994,1.7090516939901896,2.084044418062902,0.8664421415875341,10.793036751878565,2.9551906472973006,2.4814313603043585,9.525409027223024,9.95265486967006,842.2370300925872
10,10.618666054729083,3.80554863706828,3.83379862828084,0.028128403522351512,10.259582705744032,8.666639181524747,8.33263398585219,1.1692741663771011,10.93223670112705,0.21128512615572045,1381.7452569627912
11,4.775176138007843,10.457264993147199,9.48987249169398,11.386150694942259,7.001363064022009,2.2090291416874983,7.629607214220052,10.272473333724507,0.7576399541323751,4.801869901355888,645.6834078301854
12,5.402910562132645,10.191358719452126,2.3754028425363356,5.1136216921904785,1.9806894820691057,5.149027402573752,0.1267961856732286,3.8884083376471246,1.0956919021559908,9.843536277455552,608.8323615853066
13,2.8038392027754067,7.007489060569399,14.402651944782562,5.171182575073313,12.67943801130804,11.6082318925559,11.518162839380487,7.006962059460722,13.346797674545753,1.7974468178011367,1132.9214708690943
14,7.50136733681991,9.450688482307921,10.289305777921346,11.800130864883478,9.05923144111877,5.963497528916429,4.658105750466533,3.010338187022315,3.8327827800165073,8.544288490999552,910.0732507515186
