,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-125.69997184466531,339.79105616615846,-419.1383586018344,188.08521871987543,200.52584289927648,278.67309703334337,68.95214152707183,122.49086688910272,-324.28672108938633,116.70501418421787,-119.20592511232283,511.1738600745972,375.8101800812674,-171.5280366045019,-38.269115712417864,432.5897080659695,309.3708615690657
1,-210.0218222317152,502.4088422339893,118.90874398120263,-236.5946581195716,-63.694401802267976,-521.1484069236684,-136.03399227582315,-503.27452534650007,446.3061307336112,285.9715468956571,-228.15789002789987,-169.31266417957735,253.26740797389417,481.37002191395396,297.63717861813603,-55.107958346147946,416.81534365716806
2,-47.28471061387541,349.31090190425454,-299.57672547502796,-51.41460328008195,249.50483775774921,-483.6689923602737,-345.42575499399135,69.11021925389312,217.09508272209513,-204.93141218372332,172.5213229028311,-164.4578582932743,-48.24678524428107,414.9885402474907,368.81435328307697,570.0566553116537,355.5990296837213
3,-156.6507754270479,35.19791779850015,338.38016477941795,432.022783153373,385.7791587063763,-68.78587709038986,331.53043165784686,-276.69880998848475,-35.73120245823993,-56.86476599911897,510.35317231393776,249.51725544694347,-427.8124920558646,-315.86362242089916,184.37019631132975,-276.49039990774884,347.72384449098234
4,131.6425802374701,424.1077576447192,299.6706094498598,-68.50805722363629,25.618793804737884,-63.06777504945838,555.0695837539225,115.42345352934174,78.25412312000365,-426.39603939713777,77.48794415042289,-145.43519332401092,-43.43511303468734,-187.92560090110175,525.4475062886289,-323.88412277421435,313.7616773192531
5,224.76591714736836,-485.53586849752776,249.55779538697797,-15.732329932672306,-493.63825416169794,591.6914170272555,481.9114758695819,320.72318546200904,-4.239614995372182,-283.2474674153733,38.767355720362886,216.06287818783954,-131.83112113602888,-513.1908398903079,-348.92312383111886,175.3230122041788,460.8334633709466
6,261.64134882386463,495.18763369233716,512.0028423853729,395.1920023889652,380.30906033484314,87.3291957955444,-377.36394751219854,499.242712610279,-565.6077810168847,-387.84657730104175,-70.51947693263581,-585.9896521900788,-298.2041721002649,228.06336245639716,374.7451049367925,-264.887864225647,612.5320567291311
7,554.2608837644126,232.61159386315643,537.0052401801883,497.72194503661046,-556.3527494281441,-181.53915311552822,-88.7177015128403,451.42135192424297,-51.69183288638604,86.70555360757743,-413.52736014483366,-35.20036650411589,340.11810418869607,-440.4079652410717,-141.13948372452248,-67.21610699849866,493.0159137933976
8,577.0814796229405,342.99931805703466,548.3402308956438,364.37236211751696,429.6200843501358,-472.74899257196074,-50.565273609049754,-401.79370005677134,343.3035822122437,-0.5386440933462637,144.3521470056172,254.75414625111287,317.0928953157264,425.83504736062156,-554.0198038049057,132.35505721275246,567.5274962228181
9,-225.89457893409798,118.59107794183839,87.74838688975177,-322.7064499062942,445.45508712185915,390.0592780540899,129.622031587305,-380.5409316897757,126.59915417718423,-427.89128001273093,229.09647261925568,-272.691870624468,-414.0120861954302,-287.7116720219342,115.73599252325673,-455.8227389567609,373.6096829879837
10,-596.458072741255,-104.90657992552858,-587.9781905355449,512.1630817005515,105.29261662821963,-309.94920709648426,-418.3595150739356,565.3347070597139,313.2886454503508,-314.16817915089126,-435.81970042593235,119.29232005776565,-105.6169277459733,-72.45925385696532,-119.87091877542707,-569.7132793323699,584.2371939173273
11,19.22844882902913,-418.9984876984871,-361.7559237412573,-123.2276472879775,152.54784713293523,266.5063017269201,117.77933568141293,-243.5808232497907,-91.4563663338032,184.21088004704637,-250.07055627294056,310.5584843157887,258.460147532615,536.2636999605434,-99.71436807165327,344.9013906089389,294.51050226927237
12,118.07744467787703,-296.0553862688354,398.5719352965017,191.94476339084136,82.14465598224268,255.71044991639798,-311.52911914364427,-430.2111234492888,345.1560388916455,361.36712875310917,-331.7755344557937,-296.39911163208103,240.68160616567852,204.84240481145287,97.33045079460068,587.0254878624244,389.2918876959571
13,66.52128885790773,374.60917733665895,-438.07869847836236,295.8129129862431,-52.02439443805605,-512.6951636937231,100.1236227400137,-102.13835018038854,-579.9871187235559,-99.87071557396652,-449.31830369530405,87.22560456666672,480.02085293401535,153.81745690920695,449.7976871852217,-585.496021385833,517.3132586630481
14,-490.5314418780407,416.3762012471996,284.7165139256827,338.0593113843854,75.28898946545435,-577.8311999839627,509.0729731729122,178.02932838444474,-388.8290419084406,-156.10686154324344,133.0578416544952,430.0516879775016,-347.51220302577747,-291.66724970414066,-21.034570875018794,61.39022053655181,457.9987209550778
15,-118.45453165244015,-356.5413652350528,432.5183785116563,319.9439981725888,-499.97635774573325,429.1375601668734,-143.16059964241958,24.355989325614186,-203.86250541628723,70.91625827720911,24.666748430381983,75.19189717259967,518.9456865802831,373.1795333767898,539.4344417604932,-166.4971872982192,417.48554193839504
16,115.0487943552966,324.2230169803509,-391.5798291218426,-11.196655400075485,8.651961279489617,173.88889865403624,273.59967893642676,389.5819255958351,-221.12397727748578,438.84301987006984,-592.1932756552785,-473.43389036511604,-8.624242934902636,-460.37499179273976,87.6762999957892,-449.85050749037043,442.7858919892253
