,0,1,2,3,4,5,6,7,8,9,10
0,2.9305171582280143,9.00068544384013,5.866694358946518,7.651010203389303,6.822768922228409,3.345656390097817,7.068415069720713,7.336752119903855,5.819743388170804,2.345207056075791,-365906417259625.06
1,2.819601441363057,8.080544658351505,3.4080125162856305,8.905811305548943,2.768561972487942,5.790284944534772,3.67018443363309,5.093268312309406,4.97968192508096,6.528721120413822,-45388179071990.08
2,8.142077329751352,6.90976940361314,3.83074035961276,8.808205866178385,2.4841769716323485,3.4622204403143524,5.610334656602938,3.705517361774163,7.989327372480538,4.934248115313715,-179039987635531.4
3,8.779976492216402,4.543558648840042,9.164862284193102,7.411772014195832,6.5243394898399005,4.679720376507291,6.729885332317876,4.763071927975482,7.570946922100423,3.640472247424737,-5343100521679140.0
4,9.659969925625571,5.779558560972285,4.270549149152626,4.231295611152935,8.173918668774558,6.020707985190338,2.646097559485897,6.428772160709888,2.369711993080849,2.6960810161338515,-29116261048142.78
5,4.316145126871904,2.4352718772008712,6.993718426159456,2.59744727665085,5.7106044006920085,9.492190876435929,3.1634738366322956,3.60909953508723,7.4685209036456355,4.28503830718515,-14302062210983.094
6,8.632918739784236,4.034512804764265,6.5335040508171005,9.24633004051599,3.7238012123756743,3.1121100880093273,8.942820226293211,2.539031998373065,9.751037456418388,5.618771765648251,-920197981088817.8
7,3.360492454042745,6.485958210485181,8.538897495608444,2.3680194709998603,5.472737501406008,8.762695978947491,6.192524092019918,6.497673211204321,8.340380822825441,5.204645368315738,-1362756281891357.2
8,6.382206042920318,8.366680741209553,4.020500598363986,7.191574653066676,8.918910444190434,7.598919513640396,7.80133451480673,4.742649910917094,7.233848516875688,5.757703899150525,-2.6001654864697496e+16
9,6.09913348436462,4.427575663192585,4.215940219457928,6.525532935005292,6.1633039252590365,5.687629087370178,2.1146626409780653,9.167407424958085,9.8640844722704,4.759768071605801,-561874369444442.06
10,4.676747094356551,2.8351352785489023,2.2538438869954156,8.648469457262372,3.339301972242575,4.388819003608037,7.853941448958971,7.787348677845959,2.578837663938012,7.538276785295523,-20282195948491.844
11,8.067592923286735,7.401623941072691,7.19610322490238,9.554190651594212,6.962827091211748,3.0321273250354697,9.566547533553184,3.234904697105097,3.9494849007607384,7.06998799459041,-5609735259133522.0
12,7.768308451419622,2.8065796592620185,3.803299075936767,7.9740403079680835,2.173974288914038,6.348155089098014,5.471638764351053,8.774992082665062,3.2045325508214555,8.618666270983482,-146429017338974.8
13,9.59923864557868,7.960680785135679,3.318812542149936,7.739051399966067,8.381499160801908,9.288108744964182,5.757041710127892,9.647085559210055,3.0382939292637574,9.177100098482937,-5.598535294821144e+16
14,5.881109936733085,3.305758300918063,6.649460663305557,5.926952284966563,5.128545996839678,4.012027685913903,3.4586041038154485,7.133414562944045,6.454350181503184,4.302938979966856,-116693026419554.75
15,8.309673337472116,4.177892166202666,9.372779165298711,5.815450296463593,7.297277659395456,2.1131290176019424,8.023538833276813,7.418651159325216,7.385357420370319,5.351106215110084,-4711634457283990.0
16,5.67467309109464,4.0836229169665375,8.145894750839737,4.83845998824801,9.853820821557171,8.783333799344478,2.910926430948537,4.260076537965729,5.97287500698137,5.645841145991973,-1092733805752900.4
17,5.141263592233026,2.969204879360679,5.508804327853428,6.6111049371927635,3.543227851359857,8.370109542065224,3.5148226357246286,6.737079485091715,9.510120602050396,8.678979504296333,-1038491291149615.5
18,3.844400105170795,3.6235661785786597,6.491603029172113,7.288510351352585,2.4315788373104925,3.2711323563712824,6.9122816925685235,8.472422839483121,9.679628674590898,2.632757191337679,-61218272382928.734
19,4.499518449758279,2.175127183218169,7.473596844752604,3.7210640322450974,6.247418527531814,8.112740217319955,9.866093336696233,9.029807543206271,5.853489425016026,7.467011922244944,-2885374174433193.5
20,8.717150069080915,7.730001013794871,8.935020613091233,4.013440192528919,6.1172454410881025,4.785980820847971,8.449775048341673,9.886865757971359,4.0917576001188065,5.073715267525435,-1.505449261222254e+16
21,2.567049935370299,7.677051294522197,9.553300502955125,9.637946866060418,7.560983749637871,2.5900314222106138,3.1837981047972237,5.443771426295589,6.2833395120608,3.2071537361914624,-154032207954701.97
22,4.124073473689221,5.078125769336923,4.792116627650577,5.481813525890091,4.011633421061219,8.430683215538489,4.932470478418375,7.974459957401504,3.2499551430758826,4.480302064402421,-113561695524471.14
23,3.2526435736728625,6.088390949492913,5.721976758671124,2.5195231161204257,4.519332482705623,5.30199405186931,9.199457258126428,5.214326732859691,9.370448648931282,2.1753018895280425,-44741926975527.82
24,6.3241047628615785,3.7200011789451946,2.792642914188543,3.9846180622968674,8.616583796771495,5.554794950775635,6.511692913018806,9.195716429614606,6.998336818375928,8.5471231339614,-2014110723187759.0
25,4.928081791153972,9.457111645526238,3.5283529645829814,6.299782236146349,3.434089158029928,7.692662825503101,9.701142723159816,3.0062566218830336,2.432964927834244,4.106644227094285,-63589914765684.164
26,6.257115184809891,8.68069810890623,9.070459310618473,2.6978023204515837,9.259497781240057,3.88305625397333,8.389975011344623,2.7429683937260334,6.659603774260484,2.1153014870572306,-240028556249916.25
27,3.659514108400265,2.6536619301242945,5.137900219608167,4.622386384187811,2.550949967006898,4.630423209797197,3.9819164513153007,7.521069355825471,3.7030749568293952,5.90119908779145,-3178601829200.068
28,7.967215702205598,9.169019041301409,3.384494386355196,5.8758433477559615,2.2808142247072087,9.69308507890976,6.6291157235613944,9.111269806790775,2.183916561613361,2.805090657346095,-141229587751841.28
29,3.561326196326771,4.519105198139894,2.4574282065848485,5.300392486415242,5.363658000539763,9.80270759058969,8.876355520592519,2.504269090238215,8.455831059136827,2.9496586965127167,-37342887221063.67
30,2.339677352813798,8.903926187085547,4.405390337260513,5.763396589506462,7.734111338189555,4.719041959425656,6.11371860579862,3.7721446901798146,8.365125115693896,6.099042210465604,-515923249619273.75
31,8.105889909601995,7.869436280946097,6.697420786619435,6.56065147812609,3.1283576775629234,5.018713134150849,7.771971557251841,2.2810467139779016,8.286053659827914,6.687318667112514,-1868725826354335.0
32,6.772975251006535,5.596065170253982,9.536752845987142,2.2504297338645785,5.281017628883676,5.75370615191528,9.420800024302176,5.605132982644383,7.1693843174694,7.157748757566729,-4485915622321832.0
33,3.4419880797495606,6.820137424683447,8.12134472399431,5.405533531034682,7.864675106160524,3.3316787554884404,5.261472918226183,7.726386236151524,6.710867406734146,2.401282843251221,-312922843924581.7
34,8.548924839784657,2.590893565088818,5.049882994582402,2.8121891530185543,8.087388428915922,5.172273467535053,4.584359609636035,4.697790418325161,4.49045554279572,8.824217049053583,-126075642504517.08
35,6.9412378321184445,9.080569693126264,9.364210767339227,5.132881331010704,7.31877386195195,7.240377789066752,5.38504216342359,9.535037390221566,2.262544834046282,8.13635500726052,-2.3027200659343404e+16
36,8.974731778048504,5.712118302276439,6.936555919645079,5.964441430149115,5.312300234399634,6.219927687081833,7.304309451482492,4.379310611014683,9.339492810818836,4.749520203443638,-9888182380731372.0
37,8.51705470715496,4.703597906827981,2.3839369945296296,7.351238172830564,2.9279714535275407,4.255694156432704,4.17780501718502,5.988612386419144,4.810267535960429,3.11396968255675,-10748311500493.53
38,2.2329572542346328,5.691738987341414,7.976759179704169,9.51286778019664,8.783756191046425,6.6294897384919915,6.776402726700931,8.988659488852115,4.326457772777315,5.328909272730614,-6219812164115027.0
39,6.149013769402542,3.128101462836012,6.303234969940285,7.6832737376873705,5.973694782575306,2.827197067238644,4.474626630224023,8.101761622139362,8.56760610942835,3.631040455351149,-314806802782366.5
40,6.747779753653257,7.233652459276435,6.018498472952392,6.4211566824059085,8.859308973169833,7.42057153097004,7.043051849243626,2.6412188497563873,6.817133153662764,6.727720076693878,-1.1193973014653616e+16
41,8.26694738086238,5.38640329859501,9.00501398047276,2.1669426065220123,4.246002706285577,2.9496256145346518,8.54489195132508,2.1268993692095366,3.505619396794402,9.414788273720497,-42609229903529.52
42,4.216891674929272,9.542479049967902,8.640298806763054,3.521193915967033,6.655011209426762,7.970311452915715,4.53982996541858,8.86917314539102,3.52249953439417,3.951063740809412,-1324244868624131.0
43,5.376295895489031,9.20516157743576,7.5709087403115385,3.13807697094642,7.8011220641530326,7.010302478375596,7.220618773919217,7.263834441736458,7.891193938965863,6.82254914317433,-3.2968524519343012e+16
44,6.885021557727398,4.291143945743018,5.89524115295045,8.373495298530749,4.341360932127734,4.056517602668139,9.104465929043673,3.130240673814164,8.796768089267644,3.8347377029800707,-609696956780227.4
45,3.6074990147247274,4.920519326553154,5.981089262270016,6.757805690085768,8.671546741252206,6.098571293982708,3.633487090232173,3.9264313064154504,7.27561109153123,4.164068224401038,-268951220591386.9
46,4.867378627017016,4.120196876686516,3.6424440018770046,8.997009375109666,3.5967976228447642,5.358494236557522,4.336399522692741,2.2690272270074985,9.469169653246233,2.4759963805801735,-8538619278491.945
47,8.867379642052526,6.397190534947743,7.516907160259192,3.0091804883555255,2.244862538624896,8.669250672976576,6.239988806589731,6.59584889621877,8.079790543195736,3.084349540380557,-656029021284876.5
48,2.804655434500021,9.0528388682345,6.147834425074816,4.226977708440706,9.184157583576294,4.842887310706514,2.4210864672428904,2.338906606707663,8.763019328708895,8.285182880900154,-145572160697837.47
