,0,1,2
0,69.7843623254918,-165.99683191920414,-34.45415936104247
1,178.86012408156267,148.36307455255053,322.10345050365504
2,361.3540133637768,127.6229824350574,-321.7824935226201
3,-129.16146938277495,-221.31300602854526,98.00821104851227
4,-411.24591726647634,-307.1684523995272,-8.223490577050953
5,134.58065674154278,288.7014250727026,-450.2882731810762
6,-181.61369871592885,-253.68294319488038,-380.37762709585587
7,95.54790292691027,248.22671161856184,-0.08123542993456567
8,37.10609734263937,34.84339847748034,31.241156911784543
9,-429.9950619016389,452.3979989148674,112.40432802505575
10,-263.9252580217292,-419.069042724969,-383.3818238683371
11,-461.5896266664415,401.2721035672422,-805.7730806900724
12,-236.33769881153674,97.39406892164168,277.9269457394288
13,0.579438825982253,-479.64481293983073,402.39216353539473
14,416.41427772660893,8.744848414867155,-30.231117811803248
15,439.64119221877684,332.11569021220754,-206.12020746626885
16,-326.0151882745853,-59.451751452435154,-288.6504056468501
17,-25.193201677846357,-15.891079496876824,52.19460493429215
18,274.5919951961025,349.6131514481283,630.4185874502211
19,-82.40965970034985,-36.306589143451916,-10.960255934276717
20,340.7771645470541,-350.1440510480468,-344.0581163635619
21,145.89608498495963,481.11472151398425,211.11596332003518
22,209.82716918755196,-95.63918012919385,121.317394871182
23,-207.6876348015843,62.18781828671516,-260.5685951129617
24,290.4344026100691,-509.91472473437926,-609.5329344350124
25,474.10595287162755,500.44288901532457,-503.2655258424496
26,-377.36864085742957,183.697357569109,-217.67166329828058
27,-489.94911401158873,-385.16957005779864,-401.21498073174797
28,-362.75460484866727,-128.34517066258246,-356.78966239021156
29,243.43164020818386,-318.6105475092591,71.18423516771199
30,370.4965190534785,208.68562909028753,141.8662203156666
31,-34.669629707952694,394.7499759315128,-428.8705579080704
32,486.5783744700277,-172.2964557713098,63.78671623414829
33,-170.6648371383606,-453.4847077989969,-16.325058890374102
34,-110.10231239050998,258.88122236344924,149.61597152636466
35,-286.10977214205906,-276.3607150200819,370.97235192106166
