,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,1.915946979076446,1.3728050832013712,0.961003409550752,-0.7294910607225571,-2.4660990547687223,-0.7703743876310655,4.300844370934781,0.7276976155889259,2.064326211044478,1.7725227827292562,0.24307600542847593,-1.2217876087126394,1.2373421026417204,162.5554307423866
1,2.419148530530749,3.843123224347673,-4.6492558491975915,-2.761743295353562,3.3970629616299375,0.8977705576346926,1.5528774999014727,3.3777425961376952,0.9970396580175889,2.4388252782736504,-4.505898316050947,-5.015408990766534,1.2707324985208586,285.6674421716325
2,3.174126542506204,2.4183105049138436,5.0284935906381065,1.887812575739734,-3.7964103619378378,-0.7109249137206888,4.240503348855155,-4.887937019848897,4.580155223820384,-3.819413003402,2.9732663349484785,-1.2786215389082385,-1.678650565594999,259.22456076583745
3,1.3380508119018595,3.466231370719411,-4.39917949995926,4.396028160630235,-3.9367655160212642,-1.0467888866578168,3.943498048411917,3.6014718146116924,-1.6949590505182368,3.1886792303793854,2.7463039392559576,-0.010764257904298143,-2.222098695594891,252.15969798360595
4,-3.8213922294909404,-1.3598469695053677,1.4342551891861726,-2.0488531483306707,-4.358386326257393,-3.0586087629035728,1.9694553786484175,-2.559327313427594,-1.3378687139413343,-2.7241482019135423,2.778652948676432,-1.4738973719518025,-4.104787347921345,232.58681975976734
5,-2.8749938707677636,1.4009841602460864,-3.477861804335354,-4.6190481967913914,-2.8484477459133792,1.838228829673827,1.1716730389404617,-3.9770546579252164,0.05368694309255308,-0.8733515361270625,-4.271440542582135,1.3350146634314313,2.430572765364927,220.71212811329568
6,1.3272811702856573,0.5043518522022488,1.6339904653818227,-3.739849312428899,0.8322723002522769,-2.9375843537655832,-0.8268762950751977,-4.874296639350282,5.117909699721869,2.0529774851025286,-4.048135917592364,-2.042149427955082,3.1155312323480637,195.69649547132536
7,-2.263493243225123,1.9107362595298714,-0.01069908602978347,-2.411576649941998,-0.918452892722029,-1.6106622090289675,-3.415730571414325,-5.094137879840648,-1.5826939048447215,4.924473676588727,-2.1663856143069355,-4.409841757573571,2.2924973942716718,237.83234697346688
8,4.814177010176568,-0.016982276190520156,-1.5445389907913936,3.6448246529145867,2.9701862630369478,3.38374550930296,3.1040524683834656,1.840771574625106,3.792158194734388,3.157297458973404,0.6532381432605514,1.8961683663258388,-1.3426762176264948,213.63083886603386
9,-0.7604765765858541,4.664555064505295,-5.099416918956788,-2.405267805244224,4.368188885749003,-1.9866098899920197,-2.1123768002816674,1.0961398568554694,-1.6310837174185584,-0.9923667013833828,-3.8383709703885502,3.885601226128352,1.0221502276803962,207.02767700503824
10,-4.442631322392194,5.055368615665462,2.0024469816740917,-4.899034354082875,-0.3123455307126909,2.0905266922639987,-3.980261445649397,4.398069186274798,-3.321847427258786,-1.1447110365737243,4.0186935517028495,-4.65381617317116,-3.4609810549378013,284.15061990956076
11,-0.8697505927537448,2.4481488938839333,4.672201392024339,1.690634542036567,-1.8329611785274573,-4.667720336937727,3.8433063312691074,-2.833767802144997,0.2639440659858481,-3.8590474691172365,-4.366149335792304,-3.039367686562594,-4.929374807413369,259.8215389647212
12,0.9943781360301054,4.803809961712261,-4.27741289696576,4.28956031878277,1.7412984948774406,-3.485739318438051,-2.8473258826622034,-3.828339309333541,-2.783399472972845,-1.8345754286957794,-2.7980531947923475,0.5990132361153787,2.5923976999372154,251.995912772035
13,3.1086275529588403,3.2002148959379753,-1.139834600169118,1.442479610478206,-4.674474283574678,4.112680428996091,-1.1590996738803518,-1.7390579527821501,-2.0429508655062327,3.1364458682498895,3.706020892020911,0.0855973869171929,-0.6550721584458341,192.56214650734034
14,3.040949061235686,-3.0767137644170646,3.4284184365668353,5.05858232868135,-3.6399083489681185,-4.873657951176321,3.808427716382027,-1.3448334312615462,1.8876541147003083,-3.7175985435662082,-0.2622260385218085,-0.6700547951859651,2.811612684150719,243.9301222374346
15,-3.8437028126252786,-1.6693128075176171,3.0246165830655487,1.8985289946590411,-2.9770435380855638,-2.2761925498925955,-2.0948819236629994,-2.301820266561144,4.173814061499057,4.490444388092515,2.309789508858037,2.5280967374523895,3.4112732560592987,240.41921871151283
16,3.318314727414154,-1.9795393964416905,3.2191735281954488,2.998118108679685,-1.9859728481477938,1.6371285512961617,-2.486736238096301,-3.213366808331149,-1.722325071383722,2.5187312894827896,-4.193742368397095,0.8712333827136844,-2.676167579605194,214.56125338232795
17,-2.246693454114222,5.096199864728893,-2.2516909310783966,3.5893731994700495,0.04912766542646999,-2.1521034585466223,0.7892320564045132,-0.12230510994249127,3.152941124926018,1.7264430973313443,-0.8435136316179214,-4.686693351019922,-2.868531239968789,190.57778469775172
18,3.923304431086875,-0.4075710466219964,-3.908755552504135,-1.8857569808108567,3.6011774086543786,0.9262653797561284,-0.8885397101793032,-3.153433168311462,4.379746609882885,4.165428430885067,0.9352569526837514,-3.9556653340920223,-4.128745011126644,204.8828313468242
19,1.8646387606897572,-0.29293227408988304,1.4043628212608998,-2.5416556555152328,-0.16267559907687926,3.9951426247866237,0.11172848314162886,3.927871736843419,-0.3292301839281382,-4.140437270464197,4.51950046991843,4.4075108291244485,-3.6516642947629494,248.49960354314211
20,-4.91124606209446,3.707464824268775,-1.042833877013789,-2.5593053373268333,-2.1195141897213796,-3.3907046948123196,3.3605695621324854,-0.7898678580035197,0.8924102871178821,-4.440224317574552,-1.4475784199437454,-1.8704302593904156,-3.2461126931809114,242.08345137937195
21,-0.5623708403771147,-1.708181001084668,3.6436599930728613,4.389223135937698,-3.224813827324809,2.2212764652432977,1.8915329260773213,2.52584059293203,4.249036758656785,0.5590057422195485,1.967248588186736,-2.754037929218559,1.7565430187625368,247.22043164665993
22,-2.3266977644339666,-3.4199007955573237,3.071359482779228,-2.349359661515405,2.375990501901244,3.2413128260747213,4.9273310644632184,0.44733211775313564,1.0767912862365734,2.1081256187281845,1.773674913054184,4.820692331771451,2.6071008317196256,244.16012941368584
23,2.760960522775841,2.5183476825316657,-4.548867072809549,3.580297122919768,3.7759486891050957,-1.4798552490527717,2.1409396509653305,-2.4847768323387585,-0.9890191988967081,4.8091405575887265,-4.240522108407875,-4.784528817041066,0.5391715149803281,302.7497408347692
24,1.2683445512316847,-4.119323714139395,-1.4326222792092,2.4632079472277346,-1.3877312799273567,-2.707229718231394,-0.16818877459053397,-3.256659501774537,-3.6481835085395797,-0.151114908672825,4.2027047144998315,-2.5542386060978157,-0.7118577193800003,242.0837548902163
25,2.307677691827261,-1.6356717674753243,-4.849218401776068,-0.06304335798433366,3.6810557540273,1.0295431550107683,-0.9997558940088769,-1.894423309865167,-1.2576289502657556,-3.3238740669187576,-1.8779431264515623,2.229527985410657,-3.810139808857357,180.69876677783472
