,0,1,2,3,4
0,61.499929783049545,-293.1338567970852,219.1061187579574,127.48751206486799,39.395805799694735
1,9.751317965283906,-456.2974234984839,-425.88029972478637,191.77260792394472,107.63883123928711
2,511.1233716779664,37.61726210679224,-493.93910291752854,-63.97955081135606,128.6446483479257
3,334.3025650560005,395.82743246196594,4.893778378016624,513.7915533592721,133.92271668544726
4,190.12791564035012,175.87421302701023,436.01926148684055,-236.09498467547775,79.23703383751605
5,-195.2864553672819,322.2695493125708,-63.514132861812925,-521.1258882901217,105.35005959089938
6,-245.55695702408636,288.348370973576,-591.5678670985386,-597.5479999679158,214.10903036754183
7,-365.4556688268811,447.43982119434895,594.975293298231,-21.073683485832447,173.11610999005384
8,-451.9641650793254,230.39789662446017,-104.28848949090121,577.5882167651887,152.1532146013999
9,-510.0524585593599,-337.36802624690813,-378.881007598647,240.4622400610301,144.7234447571476
10,-536.5563033356862,126.18879099351491,-471.81145789889814,-194.5668962602245,142.21401958429172
11,476.5559473327355,-24.92678136735259,290.99367908173815,-464.08363564989634,132.956713142126
12,-222.10866924342247,525.0786033283932,497.9772979750935,301.39501735616784,166.99022479141937
13,226.7093148730851,-57.37016433008126,129.47021411653253,388.13516247783514,57.03095175924747
14,548.3336910069061,-122.45724749621756,82.23516447173569,-346.1526876926963,111.58450208189332
15,416.64734550006904,-220.16210927868457,187.79058880699074,-306.98072001129174,88.8942677621146
16,-327.6494862753791,114.68584283577901,375.169848500601,87.62514620268885,68.72252582857485
17,96.21386687210358,251.32329699890323,257.00280250367734,-251.51076845316823,51.4926236695944
18,129.95174182137845,64.08785494147097,58.00665279621027,-507.1129918743283,71.40919535559388
19,317.61241501871336,-518.4824652863031,-329.9883687158366,-102.75274531815897,123.3964126325247
20,-418.4898412587761,-116.0990913594508,542.0224350125463,531.0136543034554,192.08369494878497
21,-12.694826002295674,407.80869324606016,-178.7863595878932,476.69259068958263,108.06185895842174
22,-296.2176294242615,-550.0782665156933,-230.26391161025504,421.43357591897063,156.5097168734552
23,-87.2353294674237,-402.6373827105566,-523.8941017954364,-361.50973866793083,144.74095156855654
24,-159.22516831135766,-244.51428859409248,-141.77432210289317,39.96129516417258,27.4825831683842
25,397.0610902417726,484.7083454426592,-37.39976617730572,-134.2818403452883,104.12587649926138
26,263.67138242666636,-589.5480757616868,354.24731001944554,-438.2854829411655,184.2863181860932
27,-581.4092011049909,579.9656567579912,-313.46496142272076,50.295749265307634,194.75802641177367
28,-57.18736799771216,-360.28508269370957,-271.971517805097,325.394184386734,79.8353112265838
29,574.9536407393744,-175.50104608333902,477.42526488549925,230.82850130808197,161.6448972958081
