,0,1,2
0,-2.8477441319886707,4.9338879395610915,-1.619213987165056
1,-8.354083948711384,-4.4808964996434755,-1.603415785256385
2,-4.456846627823152,-6.6281402068314526,-1.5275908057098893
3,0.7775548879979031,-1.0719014529873856,-2.011865350636471
4,6.553107229080325,0.6761876592059212,-1.4931860202876184
5,2.4015723866320844,-8.482415993286315,-1.565857146271487
6,-1.489151002448623,-2.9388571150777834,-1.689080030993852
7,-5.02838173855161,9.721612623087616,-1.367875363142746
8,9.918806663601517,-6.938650483463129,-1.3234281759168884
9,4.9911506515177395,2.2893027458485786,-1.7905768934601274
10,-6.795814901981017,5.278493899375866,-1.5335036068695571
11,8.189146689467266,7.08021827952682,-1.500563201077621
