,0,1,2
0,-0.7527063081516034,4.875673660969295,-0.013421575855609562
1,0.021575481956718264,-2.654013498697882,-0.9530139174888781
2,2.0078044973215756,2.3763894371420857,-0.14447645625727418
3,-0.4759334010299421,-5.009553211291827,-0.04790930188793764
4,-2.1898562976763802,0.42056852163962555,-0.38985467259541673
5,-4.434222506017967,-4.130646193047968,-0.000623751754518892
6,2.6299252179780375,3.8284149889790897,-0.032036152869548015
7,2.9122647407185953,1.917720201730581,-0.02626432546752394
8,-1.7261704247491723,-1.346661986096168,-0.3016523842769438
9,2.264604783822097,-3.5520445944622594,-0.057045664288538814
10,-4.800306028055537,0.6795027155261697,-0.1286342922869945
11,-4.9720286087056005,0.07961794163865978,-8.028233838624935e-05
12,3.3547471285785093,-4.286628433296461,-0.001956843607715051
13,3.033220927540171,-0.8198974160388831,-0.39273797692869644
14,4.401798066346162,0.2904732098943138,-0.03858498030330076
15,0.1909884233818029,3.4172546589498674,-0.011935374597402851
16,-3.4291910634155807,4.365751756975933,-0.0017588530179688123
17,-4.162543497782038,-0.24628011048749038,-0.7817199753503898
18,-0.33380553947346503,1.0404843697274886,-0.9000939747166762
19,2.134374067488169,-0.7300573514120305,-0.19984332087636977
20,1.423155941654025,2.997518644770055,-0.04311499895409348
21,-4.064660962477806,-1.1190294224055104,-0.15777326238604286
22,-1.5653140116220965,1.4304647401742685,-0.43298742700618015
23,1.7327444734527708,-1.0476017744009993,-0.4581739547451037
24,-4.023256883624253,0.752117268023185,-0.2141097763830925
25,4.335677664933499,-4.026885080508172,-0.004431442146745075
26,-2.9102193797909575,-3.8465803573706356,-0.01911554519316168
27,1.504880017801864,4.427120541121779,-0.07876933726889805
28,-2.7650634266640464,1.2058719400265265,-0.14162033381273176
29,1.6976492547643,-0.5169450395244072,-0.09746719800623257
30,3.2907304327940716,-2.8624935530990614,-0.011192663048980075
31,0.5799079003252386,-1.7259861245125314,-0.003997447567149989
32,4.729836047994308,2.0841297862990515,-0.033426399863238414
33,-1.8276135835407514,2.0234914858713813,-0.14297240676432604
34,-3.0299264712427734,-0.5897783487932146,-0.49809193812356634
35,-4.60340280717474,-5.080427887306086,-0.006649842857450629
36,4.635107865299361,2.1584629786838434,-0.02104419685239031
37,-5.119730138081772,-0.41598570758603115,-0.32081902401352036
38,4.018519625590376,0.9533735112535643,-0.18865152624178602
39,-1.489247162333794,3.1186669288154105,-0.015074933841759158
40,0.697530583387945,-3.040024992396555,-0.46219758242003217
41,-0.965270839558916,1.7075315061509952,-0.2905732810848225
42,-0.9069868436401771,-4.617196010730856,-0.18540265688679988
43,-2.5095262590250487,-2.4149049743553945,-0.020630234762251395
44,3.734410749566209,-4.422498765608631,-0.014028491263680437
45,-0.04513913111152689,-2.260627973588252,-0.2910771046787199
46,-2.5766389022058593,-3.2080619367785985,-0.04507566076462922
47,5.023604654533396,-3.7342611556760623,-0.01101308095535658
48,-4.480668216125043,-4.770895320547719,-1.8419785771506308e-09
49,4.561163513916695,-2.9312376642758933,-0.004238698571663115
50,-2.1296030409136186,2.288990000905277,-0.142895013494132
51,-3.3825458208093218,-3.3635923242365813,-0.026503479100002673
52,2.0972390096866302,4.776493154037638,-0.03781837142849651
53,-1.9831227485408207,0.14692661464737558,-0.6346491428263993
54,-0.31068380713535737,3.3540108410346,-0.034221026425465054
55,-3.147570972227946,4.620143363436963,-0.005168955048647396
56,1.3656202466572234,2.808769668351617,-0.21115370127417094
57,-1.2419974205507835,4.202790880325987,-0.020222185353541942
58,-0.7408386060422648,-4.5106483985064045,-0.11544194838984659
59,4.852445078261635,4.070449650019489,-0.009247560802601956
60,0.37285827998140575,0.6017558353198358,-0.1985382130318761
61,1.2130638048535713,2.5391998217124305,-0.043760135951290566
62,-3.934088375969725,3.9641899179610176,-0.004037695701810436
63,3.9020615834457537,3.6578802012551184,-0.011738230827840205
64,-4.755943164720975,2.6521020961937776,-0.0023422946497032525
65,-2.369221689283553,-0.04418231426062508,-0.006470163191149514
66,-1.6957126161988656,-0.1839570166464496,-0.4649060859139449
67,-3.7666181225577775,1.5673524233199798,-0.06479922394927196
68,0.5103158068381306,-2.7114933363091764,-0.2968413454026074
69,2.432223491742953,-1.941531955273519,-0.14738542608393343
70,3.0979830890098277,-2.03188323926834,-0.08659407297695834
71,1.8865084407981128,-3.431471346936813,-0.0003885037094440056
72,4.953153640456245,1.6880461094398693,-0.054102124164789066
73,0.9969622491170769,-4.164392061899118,-0.13526386581925465
74,2.7238102925963674,0.4505450346102893,-0.3114255961978338
75,-3.688246618305559,4.553252255947411,-0.009522800648938172
76,3.5258650669727567,-1.4066981735368767,-0.06990641144987643
77,-3.229603351426424,-1.239242927725326,-0.021578979456459247
78,-0.5912060389059015,4.961354758737377,-0.005631248249887267
79,0.8418083963103773,2.898650847119492,-0.2195089155149378
80,2.842901068347597,5.096840847184848,-0.015025955292492829
81,3.468077958458139,-0.9142297861508837,-0.2258409393357832
82,-1.3491237626276378,3.9360038270259503,-0.12076131529214099
83,4.203158350846158,-4.8673848509486,-0.0037781241462139614
84,1.0918091949386322,-3.17276441068247,-0.020190656919467247
85,2.5404401233260865,-3.726104494229045,-0.005159075061933078
86,-3.54206736834283,-1.57267463989122,-0.01055392020183097
87,4.053500023500913,-1.6197047616646936,-0.020439459920607587
88,-1.1376616283143484,3.259495756647011,-0.01887687064337294
89,-4.328421083746461,1.141753948899654,-0.0033675464051605075
90,3.671061534499028,1.3043897318412214,-0.005105497949525986
91,0.2307651417321872,2.6966913194732243,-0.6776756247714686
92,-2.275661926335741,-2.237395548412054,-0.12211780035364189
93,0.8647227297616881,-2.494170101037714,-0.4544591361603226
94,-0.16764824364222886,-1.8598981875697047,-0.0420500560179782
95,-2.8266777040173325,3.568331079485829,-0.012416059335178713
