,0,1,2
0,-1.3657543334991677,-1.262191414993448,23244.786755707155
1,1.2102223230261475,-0.9513372632011153,44277.154588870304
2,1.0329275099263429,1.7748952771171815,825459.397451474
3,-1.5156193744949702,-0.4355574716340058,71050.34292579727
4,-1.8881759322523344,0.9209088463667929,18577.74244575683
5,-0.02051044025480823,1.45062722855798,216114.42899989156
6,-0.6395716724942365,-0.7270803674591053,1114.4065804801137
7,-1.4228959852499807,-1.9153320811793153,-56661.1462621114
8,-0.5278155693866063,1.6766769587393464,127168.43069839923
9,0.2248836042818424,1.1363021556118316,156983.0150886994
10,1.2922747236458143,1.9319824688383425,1300939.4474676668
11,1.3578643579991099,0.003712684041342245,-13341.439280906343
12,0.2713156404361024,-1.0314089340846704,-65.23595023222973
13,-1.110567354658744,0.7885081979449584,53962.951469496424
14,0.7132027721515947,-1.6885318626610017,3002.650800348944
15,-1.0590535911059336,0.26272326844248073,6528.825772161982
16,0.5144980247814392,1.6565921783483262,466933.72591008514
17,1.1583666236528711,0.11654030485842634,-5820.888951415834
18,0.8834021161343719,-1.6195617214071978,12164.016889080061
19,0.4808405582546789,0.1765537830079158,15709.727293318087
20,-1.3019864578990314,1.208939275853048,113001.38896355242
21,-0.10538080663684911,-1.0834438925201746,-272.8474684932286
22,1.893236184706943,-0.8368754251628675,285029.1452028215
23,-1.5888475522270082,0.4847792475025763,9989.885319800484
24,-0.44059458763573,-1.3425366749388958,-3280.5957968881776
25,1.639982086362802,1.5015208343146977,479494.29036042147
26,1.706845218153735,1.0180328106000838,107043.77178834814
27,0.802552342942359,0.9139455867491598,110732.31964832022
28,0.1549181466594203,0.37716680970031125,34335.454132874875
29,0.007582266662013369,-1.5040905455946847,4461.122892582201
30,-1.9441884297108811,-0.055730352263493446,211723.77349585996
31,1.938455233006198,-0.5314099481915464,174474.1179759474
32,-0.9697028336972098,0.7187216661515534,51942.07595675181
33,0.9481966847972326,1.870757835196211,981655.7407675924
34,-0.37904514391431304,0.6125362339589309,56883.07537943858
35,-1.667421767041409,-1.9450607363690777,-74144.8730123421
36,-0.7985379511444726,1.3469651153216384,140411.2593157167
37,-0.19277634805078614,-0.416231448061672,1004.1315466461978
38,1.8027555804392832,-0.5839065159462768,130823.46505398421
39,-0.3187438397161666,-1.4204261696324099,-704.0821574298467
40,-1.2101941197022108,1.2955347543554234,128739.43187507748
41,1.5690915521461037,-0.2873288195968739,10481.570511322585
42,-0.9089485318683952,0.5031504078079463,28654.581035887426
43,0.3975798399165404,-1.7509443126782924,14268.856069009853
44,0.6193857978911784,-0.1168911950875845,210.221578938305
45,1.4379787719314927,-0.7571672723855438,61802.66443541183
46,-0.7454115697213629,-1.2331268590825109,-4698.432648245945
47,-1.7508910478250903,-0.1703945483031727,124503.57960660223
