,0,1,2
0,0.9116897763414168,0.5459125078913496,367.2469537603545
1,-0.40953036659758824,-1.975588735419191,7003.627082942661
2,1.7201133488194829,0.22686344078164306,879.3041322690856
3,-1.3427829634194652,0.9910157780654494,785.4846958169846
4,1.8218371926946992,1.669474237111134,4907.936295166459
5,0.33329168454712754,1.5234440127830395,918.1935308418695
6,0.38875063557219547,-0.8468747935286169,1188.0007857412677
7,-1.2971119541713918,0.452714859469812,1670.5526221870887
8,-1.4567835652386854,-0.7004194523672584,5667.7083801719855
9,1.7756458299813995,-1.3716731853519666,255.7043843210596
10,0.6660653025297246,-1.0655604759794632,1125.4590677160572
11,-0.8543339845745881,-0.5618067729393197,3239.9358756253496
12,1.2425788843845094,-0.7658537811469457,182.23688720588905
13,1.1483367587709117,1.621396024517854,2745.384150246098
14,-1.614862449873712,1.8757004212965338,170.52860958291313
15,0.9936707302481921,-1.7955067357040944,2003.8789808498946
16,0.5541002548866681,-0.15331942611785315,192.56232855707353
17,1.3483774557956112,1.2955350781526027,2365.216907230772
18,1.2791502007242301,-1.4871141589740935,895.9670615380281
19,-0.7416630624414464,1.0423310130708203,188.1274516621898
20,1.6280524991496175,1.1598838111900278,2685.4014699217432
21,-1.2558007792325847,-1.432543067634283,8081.730246812629
22,1.5599058106924808,1.9917883473500058,5219.353962812289
23,-0.6893384269029247,0.483845546483911,660.6729663040517
24,-1.8634819990756972,-1.8863934321826155,13670.303207822828
25,0.10199913162455695,1.3883792551785377,465.66517687547025
26,1.4190287620308153,-0.6097696597884439,82.50575034103925
27,-0.18482639306377582,1.2199996943220865,145.04885475862994
28,0.7918034341879469,-1.1813244108039103,1126.3337585320212
29,-0.23955737102546676,-0.22780560208587997,1112.3118238371856
30,-0.29637354266786553,0.7461121553427081,134.67341117068477
31,-1.7250621493228202,0.1656367293052187,3456.8918664932744
32,-0.01981071310059293,-1.6459093576058914,4275.965597061696
33,0.15450358897098657,0.6298747410056511,80.33291384314572
34,0.4018527337278466,-0.03400336844917312,204.38377885395153
35,0.8549376426690887,-1.8089344669592196,2349.0676428105817
36,1.5295722748818736,-0.978772348571498,156.83094784257094
37,-1.5139923434665183,0.8129670999444507,1343.7813962996483
38,0.23737006173667596,0.36677617761001063,99.75307070917486
39,-1.543171105234279,-0.4246393714729235,4906.896820496834
40,-0.39216698647938114,-0.905777610828827,3004.1281164056436
41,-0.9123395565638329,0.6906451320901408,657.5968253699174
42,-1.7922579165814483,-1.216379493774677,9459.382955105939
43,-1.1552475327311555,1.5924750398553262,113.7486014811178
44,0.008965568446059733,-0.37231053784100177,973.6648694018077
45,1.0829586066996797,-1.6670641431067974,1540.7207847027871
46,-1.9059619661597793,1.775819204387711,454.61014202666126
47,0.506959876167136,0.2929112466570116,80.04185539212116
48,-0.4829660027163387,-1.0892750212336857,3829.397093825023
49,-0.09753102286308021,-0.11229626621385004,732.1272749259088
50,-1.9877024316534042,0.10977401114635583,4445.255643367893
51,-1.0204507235354696,0.9232610685784666,498.23058708674307
52,-0.6419724024776774,-1.586927106003536,6241.742532697126
53,1.0226361743971792,-1.313878374035566,993.6197856666269
54,-0.9773871406190564,-0.2720071057937732,2728.5302549205253
55,-0.5492312976743089,0.04926606928940179,1124.0632841230522
56,0.7283163015503828,1.8449982176869226,2316.920862674164
57,1.923221549574488,1.1142001375297372,3337.8422055884057
58,-1.1088948866956065,1.4467901750338634,153.58835367245547
59,1.9865834129963953,-0.47907215235789136,332.3022348146466
