,0,1,2,3,4,5
0,2.336584954243097,-44.411149958752354,-42.28474550176894,-55.458094780399456,21.127221429018178,19878.258253979544
1,-8.903876813837385,58.821351445770205,-51.997959088693364,-17.073508004334286,29.25003989545246,23786.138088409185
2,20.312813518579937,49.42835216053287,11.020183509911675,-3.7068842436011336,-23.516343988671494,12780.533704386464
3,-2.8647937956795917,36.897590496343504,-62.08214650992015,52.74344936116641,61.60426721196325,26408.17134079065
4,54.410116161296095,12.41889616814205,-29.82436588660058,48.96178251152051,13.294312972798132,23058.9490840121
5,-5.589259468396284,4.894845939289427,20.32318944757877,-19.09638225886286,-20.103196747903482,2624.615412307473
6,33.325397454242804,-12.126401477414676,50.54863162029211,45.79834262496442,22.38203329714471,18502.533293535787
7,-55.424279661733436,-15.467072879920117,-35.91837752744539,24.782630662161402,-3.4009613863386745,21426.48889003909
8,28.857889177927994,45.63074644281231,1.9106217368398202,-34.286040770172676,18.287560104034046,15189.00038695118
9,5.581249093919176,-36.552827132224095,-54.265830942857725,-6.498213736867399,52.056349542782414,17128.846707691715
10,-59.11702736013924,-63.82926157603707,-19.540449397053266,-51.68155113771542,36.60330142353519,41598.067771885064
11,-31.667308196917567,-42.429803784145165,-23.58266227035952,13.510544088415376,-15.9941762138894,14504.554194001541
12,50.996342317642295,-16.556586707835468,-45.71861123058308,39.46471989315647,-38.72923915688942,24985.073339268794
13,37.88602190895573,21.0832018687244,-48.38549829110618,-65.51992155448463,-25.231754841643887,25200.589912615287
14,-62.15483387283825,24.405315757256943,7.2807028441346695,-62.124069050042635,1.6966206996910258,29579.298951827586
15,-20.547878704436528,53.293891050781724,-59.28837602812092,-0.09623085578513937,-46.864720547107716,26213.687038460845
16,-13.651543533032566,41.41496316042607,64.07714456344995,57.49611808096695,-51.733178926704085,29398.190255328365
17,-26.007502396180467,53.04184308584453,60.3828458742786,-13.696106376962883,-13.61319147704599,26134.449245809614
18,-23.767219312808564,-26.374591730269298,-1.6381530254779375,21.74321259983713,-55.71737438565913,9664.890957829044
19,-28.56959882188734,29.265837372843148,-17.547868988624263,63.90843696688766,56.070050528896076,19743.27714829277
20,-41.256452746680935,7.08292730826909,-39.795994240127804,-25.074054513786432,47.80993369483728,17005.51555531874
21,-43.87751306324362,15.633741354289082,-62.59650277339987,30.80608336632946,-61.13615374118174,27994.461555399474
22,-17.984410377456705,40.179338623537134,5.109224647539831,-40.434438328476226,41.61391383762019,13154.63005228397
23,15.562109331458773,-55.21484843109694,26.418295384351715,42.30468227157499,8.412092058729005,19149.52875334434
24,56.98502116704554,25.821920243355088,42.424317773837345,9.053000128756704,26.374936255161025,25162.568548112846
25,62.05584771504687,-50.14870181398751,57.990753725541424,-45.53692008011383,-43.95093180483642,45481.8994929263
26,43.00022209860065,-7.709169552423967,16.77833459180593,35.13165357882276,-31.87345909859799,13811.741779695596
27,23.98493382661258,1.9956129890880239,28.69368010099637,-10.23998442310632,-8.64830767622981,5646.80475899239
28,46.00438553353833,-31.279632881768364,-31.936976805208907,3.6920365129456245,-58.875576184716834,21049.18637514257
29,25.04490646715098,-22.152446097097027,-13.279370974514304,16.60455236784903,56.406808970122626,9361.33566938237
30,-48.71456687124183,-56.871598269549196,-10.611787472924547,-22.557137935139917,-40.58699560738515,27805.843142390735
31,48.86249373772111,31.235821583054406,-9.11792171000527,-48.092884172545865,-29.83695332302222,21605.92695981519
32,-34.82184883074948,-0.549504523195075,37.22641941283228,-58.151429202619084,38.19949536507207,18443.811390502782
33,-64.45950908866739,62.54283662491583,-27.13929205684365,32.81976013744759,-2.9717944180082028,40794.29560518568
34,6.756052162115975,-28.434643682832117,55.13806712609295,25.466212461623815,9.667948234550522,13973.48156611633
35,64.7689258626583,-5.129837200151045,31.741043169417754,-37.16998303023592,32.43997933437833,27918.378706412324
36,-12.122304995421343,-38.54121784898846,38.16913556978276,-29.9923632146283,-35.54258634118462,14109.461161793137
37,-39.54060732862531,-59.40592924538111,-4.655729099276455,0.18346635152483515,-11.481996468222773,22130.486860649704
38,16.081960462699108,-48.93870141236055,45.226034116031656,54.555349669674655,65.30297582843062,27226.366738134722
39,37.050712480288745,14.441527567456166,47.323769963210495,10.713853066268978,3.6409581474324977,14659.454832286656
40,-50.276200303167364,60.977662388663845,24.803208363790823,60.74266144006069,-65.093430349163,40973.67677384238
41,9.73110569113206,-19.75644308680289,13.719062512133556,-41.51454439522664,45.83950766412792,8147.553547839856
