,0,1,2,3
0,0.6263119123660024,0.6980697214661277,-1.443697978520447,4.731960850712187
1,1.585649630632034,-2.533651948577546,1.45409180312794,33.21373121960413
2,-1.4592815577941838,1.438303956190125,-2.1518719196636695,27.333430410920858
3,-0.19036809635096083,-1.3366904835183444,-2.544941315273462,4.190901292568273
4,-2.600353495810147,-2.0665773196865675,0.5823470872986581,20.264262814911486
5,-2.115331331392666,0.5634634834430482,-0.5988604478805126,18.232227885674966
6,0.34714509624995343,-2.765177598482068,-1.1989904177631532,12.565714366542737
7,2.7299528532513118,-0.9357722970541305,-0.7832810356616895,16.453531336855267
8,0.1340244430810462,-2.220276039773823,0.2892698211485812,12.590464856824532
9,2.3433779882626755,2.716092936255961,1.896290716178012,2.6156565318510445
10,-0.5873916799695272,2.1658263688166293,-0.08276606726235394,15.156189913389943
11,1.4112866528731058,2.674184282451003,-1.6059175463990354,20.08333879895048
12,-0.7774722131190465,0.06163638679302008,2.6432572441855577,10.52827696218089
13,-1.6648885863494771,-0.7200642091131031,-1.8239341789440333,9.212853191770355
14,1.9492488316559555,-1.5860569705978358,0.9670172738294416,19.917648557407432
15,-2.7445923502054446,1.9415126606535194,1.5976954914656787,36.099762287842964
16,2.4626613723831743,-0.23525018151248517,-2.7842359721265306,15.915433603657833
17,1.1870681796212252,1.6894382491662485,2.9014412989840705,1.7563215833691725
18,-1.9883984783918942,-0.45732371175055153,0.8301785069566188,12.932377369876717
19,-0.9141186823041388,0.9313236449736312,2.203125155762737,8.686986796099575
