,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,51.436536130794465,290.9631448164055,473.5847534980559,-392.6667938033334,-259.83806723217026,454.79442384387335,-534.4709806868049,-307.5397199034434,-512.6863764414395,-227.7820424027964,-160.81446842752186,501.5681882526489,-164.71419882083126,-201.5263644707297,461.07808168994376,324.1640900785095,525.4879037008424
1,-60.69470716517922,-326.77666650414255,154.30380344092015,231.7901233555414,-459.69298385113194,-385.62341066012686,-366.3202567358808,78.92448270040302,-514.8547796704281,-575.134966687976,-25.392176787579317,83.42194406752726,-89.52263109683767,450.0178221269791,-433.85131596769554,-284.3942275395956,443.8856920178483
2,169.16298020132692,96.4830926659474,121.129224571664,-183.9757438475018,-570.1565804464191,-145.20687845989613,-206.41603792594438,387.4082872199847,241.64122521834815,550.0034083517269,-77.34818633668861,520.651677971397,142.14128051912525,290.2359861415214,567.1343791717361,5.851563151487625,423.3431681721136
3,332.89727156338245,-536.7641401308354,422.15495559001226,-488.2736341193752,402.7636587817628,112.33122013381552,126.75545681236525,-552.5413504436706,315.3524593401048,-559.1960387467042,-17.28265245198748,-359.08304860859835,-488.19237611352503,1.8437278291825479,-537.3953088638106,-123.92016511671248,599.9102506078818
4,-362.82547349237825,570.7804210673967,373.2212630537265,-423.1287454746944,213.03048383366874,-439.4810601021987,118.76286544985832,-538.8676026148271,306.8818584485996,-57.66046780029312,294.01666490150444,-488.09669176051386,362.23308419731654,-453.6762196702481,17.312727403674124,274.0221598878817,539.3453350015668
5,-262.77329645909214,170.08289346507775,266.01030975891365,463.40674853289147,11.144690073645625,-57.52625356752996,458.3262861847571,497.8730473690581,252.1045693870056,-159.9198958801943,-312.51320189635464,231.71971581860612,-326.7623719930284,461.1021162163578,-160.70809618850353,392.17711687752313,397.09252329116725
6,-324.09745517052806,-205.6567904603295,203.90165241855664,-494.4225668844849,-580.8714524611703,-73.65573966159113,-241.8541267970744,452.3539648994549,-70.92089029916563,18.93167877257842,-129.66629067572975,-537.485640272701,339.8071840549271,-588.9648238768189,-565.0709221355007,173.80916177844742,541.5683455524442
7,-94.6462258505108,-387.6796178304031,-440.61386866289774,-363.5752499565339,-307.6077396782807,-505.94782258367457,-86.73520093376345,-162.75861202967803,-174.84428969048184,185.43414645607822,-358.19269537650393,-57.165310406905384,529.3665337838971,108.5221089457093,-35.61218735119481,-424.10449361889516,385.9660132661029
8,-271.8056875436706,-98.99275924987708,101.76760612189062,327.0086739971818,-594.0795938138317,-536.0169918508059,-376.61102582666194,-455.51907867221894,-144.87890726612983,-287.5970425992611,528.0805964245765,450.3220754645586,-316.6203224828624,-149.47565665687506,-201.29235888242596,17.105626063302772,485.82778602216075
9,-223.74978460860842,585.0697384209326,-541.4121873877052,72.7812886274148,-278.60101520947944,112.68507725718395,-240.63556749805142,-82.73894749871698,-350.1470493462402,297.5653057474561,-369.3914235913208,-158.30933640067119,-342.64550483376877,-383.1681790005409,476.3150371965425,387.9564006239053,466.0331040806265
10,1.9421977050718977,-437.6626542752402,-149.18253405093813,323.35692668681247,-82.16039622160301,521.6879477265468,435.12537115620944,-397.5743899638168,-101.57542769803082,-64.25840075598565,-48.433276121857276,-426.21485037028384,-317.8224792444747,52.99134740283845,319.13083710902856,400.7203359131835,378.3419279681277
11,-397.2822410388724,-346.2846196341357,-293.16730820644705,-149.0081618612882,-101.47156523744637,-571.9311898598353,-305.25601706905525,-131.12663130282968,-200.05529727635465,253.46254031268904,-195.23543269020084,-190.90806588652154,-162.93117009148853,437.06866797601714,106.63221599386628,9.726149629553845,311.3856697126754
12,371.0070703387505,147.55332062862686,372.1224269668331,-66.09354941801192,-521.4124996425146,-105.89545288863928,162.59367341859416,-533.048546918531,552.7855169729468,-521.2960501609975,333.2624791289967,-120.1748452561337,-559.398289187633,-416.4441223272885,-523.5767279605197,587.0703176006293,676.9718863227711
13,563.0257213297944,305.56718026984964,-206.94482864750876,-368.27124580951516,154.53484080676958,-84.0410872891067,351.54703899091345,391.3206058405177,183.64007691148993,82.04438124439145,-283.5465268669759,-171.41132461470252,158.78452704800245,311.3515340970633,47.998984907417224,-276.37220130638957,312.8882726660133
14,-108.1537612923058,166.36459942545406,543.0999016105811,-7.500955196608607,256.0682436445926,-207.64704051257405,-264.6821809181399,456.8676131636208,-125.31428586555606,250.73769684014542,311.9035406890148,-134.93783612507846,-148.58863605581814,-4.211790996848883,67.2798495833947,-258.3464687556495,253.32299775713912
15,260.83402474109977,540.8012887141103,567.0688609101616,-372.4060187070783,93.49082531396556,327.172551646998,-342.1009025905587,336.9781513581166,27.26868944816177,316.47189887854915,445.345604674828,-15.170081937758908,-325.84739121714824,-33.97498556572221,-424.31238432933606,-491.2357967596936,499.81624952066363
16,-316.03967242336796,-438.4786365271082,-227.30807242544947,-576.1166319913286,-307.8624178324393,-66.70106082525179,300.80090767249726,503.93917666220597,-86.85463845266402,-73.69164809069001,-232.2815918897036,12.57858408080704,-396.3292093959688,-576.04254091874,350.1092130027055,396.978063096341,489.8859140622991
17,-443.292335240255,-560.90550421289,-236.99751199022603,192.68393817798994,-431.9298587697589,426.634388603353,-47.557966643027555,-461.6052872904169,-131.4202848477482,162.87680991805394,-193.65847759698246,34.055580386609655,-308.70498637775165,569.9953381676485,-225.87873633956698,142.97917433783934,441.61518570845493
18,-394.9257992107721,-28.61258450494783,429.7677823216727,-493.3953235583127,-532.0393580473391,377.70440570301287,-368.57017801477446,-309.2693838431686,-462.82785306925564,584.1153225816795,-270.0670675022558,-318.43762571554447,404.0677432596409,-121.96918445143108,-250.54951952678397,-323.7431146138789,580.4032876423576
19,72.88999676181565,390.2159470194445,77.07665119214579,56.70741346190606,-372.36578979647743,3.0544494861623837,-228.3110097564377,259.336920259208,-599.122813018206,127.5406234251534,-388.7759354668059,-157.8424001473369,-548.1652423172819,-8.887353904776251,-487.91009070167553,-525.574783267922,448.72752349920563
20,-488.24833131992693,396.9970456411612,-471.25418635175504,285.5044953742354,-508.2435255593015,-408.60652606457074,-189.809992345474,-47.04193948111137,337.6260202447556,-181.83685720012195,485.7343106667842,199.17508536616762,-166.14266258719567,-358.43940128567516,-72.03175644307953,178.61854890892684,445.7344564022376
21,447.2713398207685,90.60566098513706,-117.33565474479758,188.0992326213721,-272.0234273372927,524.017360758712,164.95965653383269,-144.51970765088436,-286.8064285741484,530.0415162059338,474.3926219019475,510.62539886962094,39.83144373543735,-459.8419676577855,-109.06301250912747,494.7587253665846,494.20232306808293
22,40.732558765330424,-380.5576156009479,90.7461230822195,-490.33843353146324,-583.3227998658307,51.17568754253948,545.8757225529902,313.6110751718917,509.68431974407997,124.42521217348424,432.68847538385006,-347.321134165549,485.4721311249082,-460.68246232134334,-591.1965692865313,107.13734690276269,632.5952143213677
23,-205.46549723258642,190.1711482525185,194.388797211317,-346.13975168747197,468.64091251191815,-63.30415480641895,-425.3261576543564,-441.73004448707627,281.9120923802718,189.00477790642876,-284.7638478171855,-173.81281547418115,-381.71495512745594,189.63870333810252,-103.71804023832647,-40.74731293253082,315.05701535005124
24,-286.7363509864905,-549.5715021471352,573.2214492046277,16.712144666617842,254.55178101996253,308.8037460348494,-249.49062592718064,310.32111575500915,-501.4624621256804,-343.1211006719861,522.5696553957555,536.6498482659503,-504.2479467434205,-120.37095434646434,-510.08768983840946,548.8632725492042,699.0684788163304
25,220.35196231862915,585.8098277329907,550.2669484750695,181.8421570273544,-546.0893389000153,-205.92579984425203,-418.9261513721055,-200.2213692312847,-67.54287108818393,122.2841815661546,-416.0926820236496,73.07984283859516,149.02596460644602,373.5304110050439,63.380120436653065,55.250802097513805,413.6463626875797
26,352.73121209816213,-138.16004944956688,-13.485378429950158,-137.44771319312065,411.7271084387135,-586.1420180319361,-272.21896232600034,86.46072108854338,46.65823474675006,113.93948503429951,172.66936830375118,169.9169416859775,1.6425534977414378,-435.65627728465375,163.4225077567299,213.870096655795,274.333415640615
27,-466.39246797361875,-237.98212794721812,-51.08749913696602,98.791923357433,127.56811442731214,-382.7734002551829,-466.913772446032,411.20396111492244,414.21198705332625,-196.82328384582388,584.7100066597369,-329.0483713498705,-108.48213284605129,463.3090623932179,170.3889003458342,-329.6229427945806,466.24754471564285
