,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,18.92124614426773,-33.55510021533637,-24.701213622833937,-5.401912908620862,6.051797780562896,-44.016331377254886,-13.142590622498085,-3.1751447296223017,55.43494748644122,-0.5646318137998528,-42.157743438720345,53.800935680744345,-19.539103466071104,49.69596485894679,84013.58989363283
1,64.07446347177748,-58.596948828425276,22.011137699910098,57.98294771907028,-64.10823746210119,1.3075201258964506,-3.4016402831383346,-14.821122180071693,18.936570052269136,4.747011707864373,-0.36524022483796936,48.94261635578081,37.04497834929805,26.85051396543148,200571.26702734383
2,-44.88748958204287,-65.04261533161089,-38.111124801851126,63.69121745063013,-18.413639664188427,-53.03180257557378,29.240078829891726,-61.029802442351404,-23.730047201190725,15.603195859109977,-16.759844436307336,-49.142255839956164,-30.723432670591734,-62.58640717705724,225640.87970896522
3,35.401078659521254,7.442671915392692,-47.13157648874323,-18.660728280627495,0.365205717765086,33.10503341131823,45.245909274289865,-62.220446249909436,-50.13745989819979,-18.029806733146554,-58.560008841639174,9.602999963156703,55.85273418543432,-31.1528158508227,140005.81249382003
4,-6.38727692050859,-61.74163195851263,34.02416344014925,-50.2294346228875,29.109425468751915,-12.123661662094854,32.44242913478111,-11.00917572610624,-42.6722945922417,-13.996853116130971,-60.668169275646875,-6.4721673268645095,-3.84713003652861,-41.542177844484186,139345.79579045318
5,-59.590663284024906,15.011520792240571,-18.470515532408356,-12.86816174105734,25.7536730301628,-5.811509106720225,47.82947489517593,51.7685409903043,-41.51100039889461,-34.01343519265803,38.473198501445204,47.921901523582584,-22.035428019627275,-53.03127160296628,135274.4391015649
6,48.04357508577039,-17.188888590380714,-34.343041712661595,-18.538565030715137,35.74448652721129,-30.310783998932614,-33.642297524906716,53.65681355745352,40.355402488873096,25.89410219675111,29.83938406476438,-58.70372002187539,-55.29305655089633,48.398392068941746,139823.38320001218
7,27.42713045462659,55.60279301843159,25.207635534526766,-21.55973442558546,45.961084927745226,63.33516219540677,21.3036962915019,58.555609971863845,-17.29161455430311,-5.77946027876484,23.335030229682047,40.332551061597876,-61.297940039488466,-0.3466450440248248,164853.96305941316
8,-39.28619734889516,-59.12627167958115,-53.89550313132924,-26.232708393877658,-39.25497154624912,-55.785425428030365,-12.00505956993804,26.36157088958222,10.237677263848298,-27.78588534850885,-38.58558216377314,40.45692525875211,1.1775466982990888,-48.86755328011929,176661.7652898498
9,-50.670558226218525,-29.51233418573691,46.20561156691774,3.5487017256273363,57.89470109949056,-4.741470871705578,-17.972878996098494,13.110225296360317,-14.416647408164284,-55.505011957137185,-63.85121102292632,9.27144260999892,-65.21773671332878,-28.713735839814127,153081.49928015532
10,47.374828995517774,47.88984289216328,6.775450202655262,29.822610225794215,-8.646922747447878,61.094870132133224,8.332859678603233,-21.32071888366229,63.855894060298475,-46.06850967820619,17.87024033326302,50.81288416583847,-56.964834822346845,-58.88237819048901,163705.85608382022
