,0,1,2
0,1.1705006251511372,-1.515549158328111,-2.0550853500154553
1,7.302515606540206,3.182648235272639,-1.2223069438139549
2,8.10962046555424,6.069016338205808,-1.3621598450957728
3,-0.4339153612954353,7.16685535572181,-1.566316904938006
4,3.4037415325869755,-2.4879867777408,-1.60107499488579
5,-7.395714774298954,-1.9402639616006252,-1.6962223686322093
6,8.251110957601263,-0.552386802197618,-1.5743456726955676
7,-3.124490011206385,6.583847926858542,-1.0295711281201054
8,-7.046139527732101,0.8582185859448189,-1.6468790388832717
9,6.386753861118821,-9.984648646520457,-1.1299395773469219
10,-8.237976342987793,9.363953377188444,-1.1107863809439757
11,-4.097370229416843,-7.411975608104835,-1.6318831289470686
12,1.711291485610797,1.8243484430530221,-2.025465213564415
13,2.4828999850177436,5.481253209204139,-1.6753140513975353
14,8.374475244437797,8.778671457236948,-1.4028830251942521
15,-8.35987409735327,4.64691225988407,-1.602575984299067
16,-6.8134127625739485,-9.60755975526479,-1.1925173116653611
17,-7.617980195815514,-7.012515617449167,-1.516907744637415
18,-6.5794867003289985,-8.746545416558028,-1.3119987616392588
19,1.1376591077468567,-7.623103301524358,-1.702236375539336
20,1.941625809261947,-1.0731927269094923,-2.011892848585188
21,-7.881385294022635,-2.302073143969441,-1.646643406315964
22,-8.718742761603881,3.718821565488173,-1.4683143849719351
23,-4.441578094494749,8.654373492281756,-1.5529076609524277
24,4.888007900401194,4.230317519920314,-1.7686954031016195
25,-9.871607369566867,-6.076920754018265,-1.1950559017111049
26,3.26123739831951,-8.52380280312597,-1.2998554441840402
27,-1.9155360741612975,-0.6981903986861816,-1.963073446124423
28,-2.686390186423484,0.4468154628680421,-1.710669312850506
29,-7.74943452456877,-4.177015002783271,-1.6385562993454856
30,-1.7882097716387029,2.2188868442089715,-1.9618861560225342
31,-2.3976205014089125,-0.9696571815176656,-1.9137886660296042
32,-7.2837608129665785,2.0023486978485496,-1.686017927084418
33,3.7575407251167077,2.385869396638169,-1.7426387390177527
34,6.514753017295809,-3.143577768486471,-0.8105983395233654
35,4.6811120318281745,-4.402666268167344,-1.7863647987353155
36,9.715924031264091,-5.498608556338962,-1.3162023194091927
37,1.4073182932491157,5.798732224370427,-1.6853339827590093
38,0.011906026520654695,5.016979860439759,-1.1998277386401952
39,5.253326932894785,-3.440756239990612,-1.5717482223256023
40,5.913142508458243,8.389871581798852,-1.4135829902964068
41,-2.1316905874198824,4.491417902220633,-1.8446973989143753
42,7.687967460926892,-1.2422768664900348,-1.7072590330041102
43,5.1587722481739275,3.0001633427667875,-1.482098496901887
44,-1.2705520975505031,0.7319573278265169,-2.009952384136985
45,-5.86907501208577,-6.223265882576648,-1.1558053470285676
46,-5.629615125262658,4.690574351171719,-1.6596992011159997
47,-3.4979189287678896,-6.587350662304955,-1.385925782717427
48,4.415035781652993,5.652415066803659,-1.6554399027323905
49,-1.4034899957679132,-3.540134955078221,-1.7724793310097449
50,-8.048393513697166,-9.346731304913028,-1.1502674631780687
51,-5.179444628677947,-0.4832231494851771,-1.7093246509138826
52,-4.896159247702814,8.272711634472813,-1.604695444575632
53,-3.868910180713104,-0.16343179499722715,-1.5589311442510132
54,0.2586277185253963,1.5576928130859558,-1.8276582472347924
55,6.848318338106568,-7.310093771378768,-1.4810934154344773
56,7.846821869382517,-5.8970714087883955,-1.461632533166682
57,6.104933498443275,1.2503767829290033,-1.5114808500574692
58,-2.5420805953308774,1.0454818463773161,-1.878466332278002
59,2.146427083060649,-8.094440806125203,-1.6530283840951165
60,1.542172387877463,6.753809064370911,-1.6323426982242137
61,2.654366781890866,2.7501972350116697,-1.6417028524566337
62,8.645836036835165,0.6289228793778658,-1.530146602893864
63,7.47289843810055,-1.4129536592400997,-1.714086469032752
64,-4.714107635484266,-7.8148517783918665,-1.64719590698224
65,-5.4350644649679785,-3.756822063642159,-1.6415162807753934
66,0.45878496234158933,7.595298070995228,-1.5882279492547122
67,3.899870201889404,-2.072854042779279,-1.819318084041208
68,-6.454296712212367,4.082186737413577,-1.4165246975329908
69,-1.1155982313765844,-4.978739526633613,-1.8458181912841938
70,-8.901732366877777,3.3925267404954296,-1.3201030998906513
71,6.2686287297413195,-9.148116371520098,-0.8903955038015801
72,-3.7468670286977215,-0.20041874353643085,-1.5721246887109608
73,-9.742713137172831,5.183052864843178,-1.3642342065317157
74,-6.026434709392228,2.5612084597511857,-1.4682567026750162
75,7.5117676704968295,7.741748853530664,-1.5522278387903665
76,-0.6725124436612613,6.363159482311389,-1.3310202477887842
77,4.637508511803358,9.552151839342724,-1.2776876580898429
78,-6.257519314278845,4.8477011839455875,-1.185909624228327
79,-2.31767474611791,-6.852619425377952,-1.594676173961484
80,-1.5394048074265239,-9.81540560537966,-1.457613949696458
81,-3.598102103129378,7.143927759838136,-1.5303109767141734
82,-4.652373512328205,8.91310744031195,-1.488893030106412
83,0.6139671212069744,7.904117376152459,-1.6193668995347155
84,-9.253477201250716,-5.822115701383868,-1.2017140470721783
85,3.143727356633612,3.9783630215825276,-0.9836756785747168
86,9.889489191756354,-2.954787685511754,-1.2367738411585545
87,-9.01968750786852,-8.448967272058002,-1.3288276440497404
88,0.9759902404122465,9.810219376477026,-1.4321557894032462
89,-5.800936888421514,1.9827896321821106,-1.6635385014073258
90,-6.840416084718221,-4.742536570363322,-1.5855910368846113
91,-0.6634586563367753,9.2366407548157,-1.3214978353601263
92,-0.12124256642805371,-2.592052940798218,-1.5385927089634686
