,0,1,2,3,4
0,241.9394012432549,437.1037550373537,215.81445874536385,274.472644398239,2075.0026488925737
1,127.24427988673307,-490.0435432698805,189.8678797056864,-17.182735316799707,1817.310690978992
2,423.1573445378946,-475.26312847964357,52.424785681945195,-94.03345140684283,2072.4075753280267
3,294.7003140154349,-304.55602835162506,-362.17882045634974,251.2414920071154,1582.0166847544622
4,-25.612366785830936,348.89771489239865,18.52085695267921,-196.21836609879875,1429.133662059159
5,283.02651370271906,-245.70569865627243,-474.80553774604675,-144.3461089270142,1394.477162173439
6,-435.10743276443026,366.7623909571381,116.92848593266788,-246.18981507111687,1271.6469885619251
7,397.9742018511521,-240.9451388899814,6.214352327221655,262.8616804819547,1862.6665212966016
8,-125.01863255556592,-372.16990255216353,-52.47361049157952,-279.27465834442785,1832.0754321680877
9,390.1225127291397,-354.4823654114416,290.14698730454404,-403.36252540207227,1327.5118057217123
10,-80.64278850313065,-279.7624306257735,-143.45667229728622,9.63915471357975,1959.4008028827684
11,483.2574652651633,-46.592983603901324,-227.09224560708324,342.7546342132321,1407.4277967414146
12,-65.40243351015692,-426.0923261887946,339.65614080544265,74.65676351653525,1110.9208919639823
13,157.39319430060286,-340.47603162416226,-316.246135514187,-291.9512947620135,2367.8970406750655
14,320.6969199400096,-250.36730455964482,-44.17191431018341,-239.15125599568654,1372.052468910442
15,-301.87412990822804,266.42983081797126,90.02609229911866,-316.78469852086914,2092.008530747081
16,267.3000243360792,470.65340273034104,331.22360436419126,-364.52613318524345,1365.390432445216
17,308.7995587451246,-252.64310975987615,-232.4143169284756,313.74172229245073,1038.8582718013224
18,261.53106589766327,47.92474419856946,484.8407720163338,163.17080989692516,1607.5506070670638
19,429.39394583682247,-336.0823893301142,-61.58539898178483,-395.13921093083445,1852.0254301688437
20,-10.557357301275145,-455.6593770451371,-427.2646243093692,-108.76508110320123,1080.917322243186
21,197.99379161936238,-319.3381972286422,280.52299550083615,-125.51978369502407,2019.3737003918354
22,-492.08222298066136,69.95573149677858,222.29009839224625,98.30554766597368,1943.7294543981304
23,154.30897690267025,105.92065284016829,-113.92527853944732,100.02703682864873,1626.5245381223285
24,50.38241054581975,389.2962572482261,142.06465400622054,84.36161990199946,1947.261122669286
25,209.23134266015157,122.87348654450466,-442.2866660309933,-299.39996601606845,1688.4924731861522
26,315.21373743828855,491.42955041217795,-238.823803805497,-269.46572240616456,1424.220271982701
27,93.38815295473077,289.6445607878486,104.72547142099573,303.4628826956534,997.6952570788198
28,245.13708555189345,-96.56581536932666,62.55443067166246,64.86867859325142,1852.259985990249
29,-283.02622993770797,-102.24487137457294,-190.68348705839392,108.87877115192532,1722.2556337800356
30,-393.7695090174602,316.4560175599391,-219.58651397557608,457.8052067164594,1155.6741957460742
31,-201.88306408406277,277.48914232414234,421.0672097790116,7.627644323160929,1670.6397021406171
32,-440.91448414579423,-442.02443611851214,80.30632347476158,-342.8073584561407,1091.1626743247236
33,-297.29884290827897,-457.65403434488746,-208.56076172293422,-33.39947115756384,1532.4140025843678
34,217.91768243220895,210.72606406737395,355.00395823008205,-142.69027446928894,2128.6026054459403
35,26.02017374589105,-155.2628185262709,377.08536535549024,316.4694474410247,1595.3969608594055
36,375.32035700498386,-289.5150154347414,-345.7662757937386,149.00075046443465,2177.7838139957335
37,285.85972668421704,83.2918359488972,-379.6564870639196,-368.14280685512153,1086.8588528673176
38,219.96559089897377,-52.8288774116927,416.90584974697606,234.7572832079795,2306.295894659398
39,-473.3445893501368,293.1935591260768,-128.32191261672415,-165.3660824919126,1349.7413921837704
40,-478.3928807823097,427.8043162744052,397.97457235765336,395.4966257588028,2727.44874537362
