,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-3.5648884450029734,0.2212633939637058,3.4216861706455535,0.029078520011513585,1.230727685796479,-4.009417710767979,-3.9041767033775576,3.795787465233188,4.102347639006131,4.295809838427626,-0.27571931302432984,-4.836618323887672,-3.8660309149384147,-1.7240349068353216,2.032304155880542,-3.023517652733393,272.28891727945677
1,1.0935185491594306,0.6278148852039547,-0.02396973059635507,-3.715152641042126,-3.5919843632655954,-3.478317555486377,2.573549183697809,3.111463411219967,3.8648287641735273,3.459141172714007,-1.1838009638942542,4.453183297296935,-1.790735891545752,-2.351178492669624,2.4675850615934594,5.061962461420563,328.3204921664036
2,5.109602365424123,3.1166091689860282,2.8484559887669225,-3.7410766195437404,0.8378182683265825,-3.149096262695015,2.823073573131225,-1.856142386797309,3.3705940585745777,-4.794060604192057,-1.9621559178082069,2.0670089454759255,-1.3621015787555333,-1.3073666521292862,-4.594611322784428,-4.44845647220637,297.77908665473706
3,-4.080964557558893,1.3651845067621713,-2.5587288718214256,-0.9630602867235369,-3.9179730902804257,-5.0219525708956,-3.054986587776338,-3.1159503043597803,1.8257231363132764,2.9044723602193803,1.447695318187245,4.912079920314471,3.5092465030988658,-0.548733041913798,-3.7321747592624894,-1.4420656556596856,292.3300417000993
4,2.093645342521064,3.925159956216564,3.347256745060678,-4.07813042810109,4.063178521993767,0.264334795605019,0.25773444646171395,-3.876019017066687,2.5415417993066836,3.8121387830324083,-4.3968806076160885,-1.3971305372329088,-3.0389935162238184,-4.233953422575157,-1.4306562515008308,2.4493452899350516,311.1785654225729
5,0.7415380717731501,-2.925950464062918,5.027021437363898,4.219213091377263,2.2399584842315634,-0.7443235555005863,2.7698318547808785,-4.083313459691449,2.7128175552412457,-0.18225168993809143,3.226056788391365,-4.504405739419326,1.3297725644987177,0.0870922980483651,-0.12042029144866537,1.1153356441732614,241.0525136652343
6,-2.3425415109057193,-1.3943906505797756,-2.9534333014636553,-4.216182211172003,-2.1913952826234078,3.413165427460607,3.104673346164926,0.3927674412094618,4.518893327083673,3.6887259596596915,3.508561387217468,-2.7239014971666244,3.4495191779230705,-4.5701660358316145,-1.7022027028103695,-2.437393696180589,378.1351821814432
7,-1.8487298477861043,2.043909789997252,0.8503946212041835,-3.450893970052948,4.721522346562827,-0.8360447799813298,2.0357442650004227,2.14347272348816,-0.8496735044367858,4.264087906853685,3.6269306522441447,4.825144756377439,4.191426189827513,0.29874234668425254,1.4009789645040995,2.3084933895013346,269.71826665493387
8,0.8598513796773708,-4.340865048408731,0.22144734648773903,2.1987588489635757,4.08743976877688,3.6952147292176756,0.21725958253822683,-2.975261002656275,0.9237935879044525,-1.6817779323640307,-1.387334260909783,-4.776286112239774,-3.2946460238519335,-0.7046628827781027,3.0709317654502657,-0.47829322721463163,257.86676588507703
9,-2.166791664244871,4.660229137540812,3.6127181327780074,-4.484233275121416,4.848232164118052,-3.8867563506236285,1.8243362159002023,2.5877035580992898,4.294674332534434,1.794516513205402,-2.61576424755527,4.388573769569446,-0.029700497813617124,0.9700053671119795,2.102098648092643,4.790508435717864,337.78751753770297
10,0.7783820101937121,1.4637594834070284,3.5316695293087434,1.0550368326114836,-3.6206906352171675,-4.7767666408011795,-4.423642201190955,4.7608700640081665,-4.0564542930430525,-4.101647722443327,2.26451570843916,-0.35351540546321275,4.719712006098457,4.252454910376239,-4.371015949378689,-3.947510105165261,379.24808532466545
11,-1.3041376622676868,-3.3280034504971816,1.7830061754402267,-4.888725217824209,2.3639259313531675,0.42610430379683417,-0.12979947153816637,3.2535078861973354,2.9792526860750863,-4.8075591850852035,2.85426279385484,-0.9948199590038094,-0.9493985576159738,0.4177998165657234,5.012318789153691,-5.01551164301654,265.6405691309381
