,0,1,2
0,-70.08579195810785,83.13867082758475,18736.21702607996
1,-91.86532966785472,-5.131270631904088,8491.92011198019
2,-79.52324172432574,44.57435993956947,10297.796329633935
3,16.811579988859826,-94.28194508898268,18061.270548529843
4,83.6152073301453,-47.28353147172102,11463.082609503013
5,-29.811516413047194,2.299922577659746,899.3838197835819
6,-37.53748998948426,17.247913488936018,2004.2330420853543
7,41.0392012136464,94.92823684949829,19707.514825550657
8,-42.720209991158875,-56.547675409461036,8220.460452380577
9,-77.14388114196518,-25.70431198778636,7272.688837607999
10,6.170091654031454,35.677209599421175,2584.3282863527834
11,-70.57880801600025,-11.974697202922274,5268.331250041154
12,-39.32674837851423,-27.606603256768217,3071.05550756833
13,53.609962930715135,5.584100091960022,2936.9524584409196
14,51.572198422297475,96.7732868168043,21389.88174506547
15,-1.5673705044633524,-72.63572971182866,10554.870529813215
16,-56.83773202523628,70.8915342601294,13282.342901540003
17,33.385997898042376,33.97311065943251,3422.973109511397
18,44.5994652348818,48.572515314776446,6707.702296796145
19,8.201702242880696,32.281912341590164,2151.6113139853246
20,-53.86672193167371,-5.966445537433943,2973.152708493745
21,-72.41499102205887,-22.485813384265366,6255.703591604408
22,22.486407194961135,1.1381592855983018,508.2295298258084
23,31.901277481977964,-57.936182063121564,7730.896361668662
24,-64.24056701499389,-11.087468343926872,4373.306806718377
25,75.26310211379678,80.6298391766882,18667.006805425335
26,-66.93243143121285,-64.98835681063036,12927.436031529674
27,47.287920767957495,-0.47908471210323433,2236.6105779554614
28,89.69167807298996,-44.82524371825397,12063.274519321447
29,59.70487431799784,-61.57407358338892,11147.957543468021
30,-94.41268231649009,-17.549059884823933,9530.05508240846
31,92.97147105650845,-3.46153873148684,8668.25205993078
32,99.52696798773658,-14.975342365394242,10354.599492195091
33,3.8032943911695964,-70.99297336167308,10094.827656027894
34,65.92575996017459,-30.94439876319039,6261.317456104294
35,-27.01980989859655,-81.3511397727551,13966.352144192864
36,0.07614516647531594,-43.46111055088543,3777.935129251818
37,16.151433640934805,22.579661574195132,1281.0779028354339
38,67.03217735188292,-84.48719817243799,18770.054373070932
39,-22.8043647856735,86.07754047391457,15338.740550550421
40,-20.824458825269275,30.694053815249305,2318.0338005187837
41,-50.063403344722595,-74.82731106431316,13704.897831005315
42,-61.12838863144405,48.118804128862294,8368.106593052082
43,28.955727799479774,65.03387592834751,9297.844198235402
44,-57.90582407990344,37.789842652194466,6209.583333653471
45,-64.90543209777059,91.19542436061137,20845.932274480994
46,-75.84030942197967,15.809630794519938,6251.751909739372
47,30.322391008831726,-32.87829981915389,3081.755822205714
48,-3.855936335943738,-49.463985635111975,4908.611172042961
49,-84.4607706980214,59.311378467817235,14169.328299213767
50,21.07991151060687,11.249065094655746,697.5243431280091
51,-45.31543825022364,-91.4063725832344,18763.971739269127
52,-89.67864981457743,-39.85922317297735,11220.050011829797
53,-17.302954179868827,-67.78472354639347,9489.526345753302
54,77.87293446760121,20.032721107226777,6866.90182862187
55,44.213177432679245,-20.40988469634771,2788.5318453299324
56,19.526573275383363,69.83746335563856,10135.836952751746
57,76.74816922139527,-37.23055225064242,8662.968435290793
58,-24.563590869366575,-36.16566224259188,3219.4469312349925
59,-2.2715043811413183,-41.23090978510968,3405.231484339125
60,57.878348026303314,79.01123278569739,15835.592254564794
