,0,1,2,3,4
0,413.36989631009,409.50296572844144,233.98903833363858,235.83286072639328,2664.8909403709317
1,222.4963850340842,434.2152455280799,-150.7273952921623,86.74840620945089,2283.745929614193
2,444.4956646238983,-238.48871625717337,285.0001796563933,-78.48144437549135,1658.9632332846727
3,-203.29195880646654,-232.63065996607085,-31.63258249005932,-134.7004843981714,1501.4638296391022
4,107.3186517261619,89.5787419527258,-208.3958194767971,364.60569321456603,1475.3306704521942
5,-236.38946122309983,59.836122754808166,-343.0364017156338,169.98752239777366,1845.8965708895032
6,242.2573653642686,-201.10742854461446,-334.5283566454619,-396.84364696748037,1338.7793268336538
7,-255.08688514436935,455.3188607242798,-473.0774510004826,-269.3371298114407,2080.390515821571
8,66.4014618537588,-244.223842682758,-196.55325957272782,302.03677789127636,1224.1539074426103
9,-105.55359878443687,172.18996384124432,-284.278633791129,446.6881728055165,2443.17990941891
10,-271.8259155676093,199.23173705305203,-228.9377548335348,-481.26709744610554,1915.5104132984764
11,12.837364487839173,-53.28281808507152,464.18531522746014,-408.16489243897826,1426.8770947395278
12,-90.28511588452056,262.3961359289788,-487.757440453048,295.7363590232268,1310.2966329355304
13,-320.9965169952889,241.0498957657033,-118.30268661997984,-222.01652604364912,1934.528390327655
14,-368.60390378309904,-498.62913895188103,278.83131206704786,-173.10941002969977,1385.8772278144456
15,-45.92470501650508,-314.30905896883223,352.9284989084321,133.11734982664385,1800.8679663903051
16,-163.6295321757696,-369.32961435911443,-240.40772070459138,59.02872748714323,1516.0752973428337
17,-439.09842862720274,19.283848941521256,-366.59789404171926,-365.1388291578675,1078.8398992078692
18,-141.21904145716087,73.84921324477978,497.32571884008667,92.77986828616034,1648.9236260382777
19,83.97020312356572,252.45131733809643,-217.3035111399506,431.5088280535606,1878.3611929333408
20,476.060863476422,46.09769156155731,248.89932522654016,-305.8403020739319,2062.005406698149
21,198.3514819855603,-457.7781102466442,-78.98714535507516,-297.0687469477128,1873.614214128618
22,192.79770041472906,-129.57891951068814,-268.6120200625534,-293.37209153725894,2441.8376458610446
23,3.20024360916874,-305.0802930159287,43.649078963459296,488.1335289061675,1942.6466850335887
24,-405.4841079927923,-426.2964190613913,36.92681761727229,453.8972507031924,1151.2978674519106
25,-432.1159026642493,-270.07221492082795,314.69276879109725,119.55837406556088,1050.6650239417827
26,-377.4305451318819,-275.9732645018311,220.51055209468967,458.13355019819767,2107.306698299729
27,-231.80834239118738,468.2365637970757,-134.47251007223468,127.18052551622472,1718.693328750525
28,462.9382073414163,256.8733805735854,-59.87704347798321,-467.9623110990484,1583.3045905314107
29,-352.2406243475542,229.55980207123784,293.3758120128508,-30.185697240129024,1557.2563604651434
30,249.5876583444075,460.1724356079999,199.4770087670177,-90.40227025860688,2096.7685110065017
31,-159.11034361690588,474.1141662418477,-439.75391394393364,-49.018100910191954,1363.2692644292786
32,493.84118008365306,16.358208046828008,46.234043235882666,-368.618248633745,1446.2951126235805
33,141.25137196130314,111.69857011234585,-185.28616219136836,-373.3529435062173,1154.9360882609549
34,-25.6947540777887,464.61754185347036,23.30516460285711,370.152829914884,2013.7900331522792
35,-310.31061046748266,499.4380200845553,-378.81409294385236,-447.57357052083955,1244.2977473271897
36,-188.6050807577146,201.1712552421698,256.0360239967414,152.60703981413562,1597.1978711918243
37,-125.72616070989787,-29.30942051535632,-347.48406373014353,-329.82460055664177,2102.6130561988343
38,-433.6893991464268,-122.36624321065342,-317.0461004969227,156.0363111188802,1661.7329572114884
39,24.46810927857887,224.73668610185544,451.64680577488934,226.34588951362952,2243.359827912076
40,317.36207924864095,269.314663702781,-14.878296157822481,-66.07924355973219,1175.1303952855378
41,-154.18233659642976,-153.1101572723618,73.36880913197406,217.12450856203284,1963.1819565667658
42,35.86445213918262,65.73382146109383,-235.1860481569375,136.96766731387413,1539.542302211651
43,498.39469959492544,297.6828704328123,-251.75121663125765,240.46497622449021,1302.9341701906478
44,395.37156624329464,477.8535534581766,-155.67183187313177,467.299419345043,2262.977106811085
45,-130.4061303884536,-0.09196980947731376,32.75918176337558,71.68979588021166,1835.9987279517295
46,-393.06682290360465,-135.45931424590077,395.3080095698849,-69.70740131864649,1736.8056314742073
47,-366.4639857493367,370.7482551216865,-299.57626641119623,-274.2935103815903,2222.2175885631223
48,251.4964031381274,79.77101698762176,-55.00975073407157,-207.97866433205883,1426.4770902707764
49,294.9143619839848,383.16730728628977,-366.91703978072377,-324.56160607265576,1766.7774609543183
50,-69.72593280574941,166.13940508707418,380.04008211492754,109.85091752399894,1800.23394251167
51,-137.2124795756199,-48.329913142521605,481.1311926603887,419.14571002453386,2194.980944030249
52,123.54824351904288,411.8764259950926,156.05291953629842,-104.85124301905904,2026.6056539037036
53,370.42373727420966,324.6812827478999,345.94871458476587,-228.6393955865908,1367.1543291365952
54,173.03229153921762,308.6538893177468,-140.96800502211374,255.6111994123771,1495.5752637880912
55,-147.62769272323246,-365.96809661472076,140.57518883628782,-39.40576811782171,1542.8055634507778
56,-19.234434392551897,205.99361263430112,-214.13945198495693,12.927089662730527,1701.4071955252364
57,-274.5859815901576,314.7019891313311,88.21365285285144,387.5227453377578,1893.0651235575506
58,373.7731666214713,-403.8327381796926,267.50714005675457,434.4955136966808,1701.5963831726922
59,17.010901372218505,-328.209393185506,-468.18790646036075,-455.7483178756,1446.0698209378734
60,433.39884751126954,-190.02163986507549,207.41217363314132,-37.65758348229731,2102.807202281647
61,104.36738425272591,-166.75776978852087,-392.22559828126583,-316.3152759406235,1501.3566266588512
62,419.15488746236576,-250.46418943458065,433.6985278235616,-422.8936549306369,2104.0835117319557
63,120.65035205027463,53.14085355781606,-114.27899175521114,173.76123548291923,1809.493377962479
64,80.6490627724765,-395.49576969169084,317.54316098451955,65.79637073331696,1161.4327680991983
65,69.16982966098469,97.63698568291476,-429.4015298084848,185.6980187844532,1446.8331809219164
66,187.00334358565755,-160.74603172835205,117.7964684932566,212.70449166178057,1900.4775083337342
67,-425.3610292441098,-326.59937566397474,358.2969624318367,266.4960693370249,1362.6845517563784
68,-5.567055745132833,145.44249244567524,105.29921550584505,189.70797540820925,1700.5651756293692
69,54.33648294381338,9.603107219706114,135.20550510193226,-414.7909274435434,1201.1986753212582
70,-459.34169429400924,287.8063047746403,180.14538545860256,-187.27125936946362,1126.1723795328123
71,355.722103545595,-382.81774539961015,-331.37498343596485,497.68855886412837,1472.4632450267018
72,-399.5047839498508,-481.7274342914256,491.81150133551034,-390.8878205438059,890.50281768684
73,-76.37519895910884,-437.3865640236943,423.52145292955214,-341.0941321748117,1787.2990306262675
74,-287.41623964549433,366.1825324106518,-275.8263285123335,282.2239993370147,2017.3201036663672
75,-42.185592793608855,344.08894818105586,413.431466623235,210.30002708690023,2173.725065707594
76,-29.411677068153757,-219.7054103848512,-164.9772396559478,-124.38202077102773,1605.684220342396
77,346.5239228215204,-185.38076050919585,371.84959809264114,423.35414597173684,2009.2925710746622
78,365.26502651578,125.3194399156396,449.8988425368022,112.05854853623552,1861.5373161548873
79,273.6357923612674,-493.89677974844113,9.919796873766707,374.3153999894114,1765.7427030931844
80,-468.74270326210484,350.5192724765074,-109.47942663503446,409.5370861287025,1971.769348699257
81,-34.93910685552663,154.0718670877476,-489.5034144072663,-346.679690699959,1809.325351616472
82,-226.49007524625688,100.6200315640008,164.82015594793137,-486.0532767404501,1551.2240850025762
83,-315.6233887432456,180.411258955623,216.07747349363402,351.39432125804507,2238.4984583047476
84,468.67647145467805,-56.864567089903645,-279.23037528765883,269.60380167839423,1838.3194222578895
85,-415.4128598407807,-92.84232036929514,400.1586383090315,202.17107882842276,1847.7019535920303
86,440.3567491236854,-387.9159275073116,373.5936338247215,-195.08744532192782,1737.494331334337
87,404.43983720130063,109.45882845586137,111.87267094096265,24.330753649393728,1840.9082861360812
88,309.6280927500162,329.6184002496509,322.3201316139322,-333.85917054243725,1101.4936728207856
89,135.6914092195507,249.2484586766741,-417.56608200009475,-160.50167817667247,1114.3670278580048
90,262.0498677551487,447.36690904625715,-91.69549823154834,-19.978697338892296,1921.2578902083303
91,-282.655586751262,398.50721510785144,-46.07447028309572,228.36250351816895,2391.8424169130976
92,40.0588112663937,-454.73475560100326,306.2474131414985,77.22105807942808,1143.735007747076
93,48.85240846237043,118.85796373739325,50.159024966330875,-237.9472907093028,1558.9239092893251
94,-387.8325165091982,220.75118450571264,-178.5971439086644,-454.00085903376674,1137.3425398941977
95,424.5525611379484,137.2808450163449,-102.30503218892,275.7546154426533,1839.6350046329428
