,0,1,2
0,4.471610813375888,0.4677786676878143,-12406.248368602863
1,-5.891866902923371,-7.1098477191415945,-818.3557185489938
2,-2.000002798873264,7.649903975188426,-890.5380949395166
3,-6.4237179131281295,5.692356289320811,-453.3205402241519
4,3.2470500351448752,3.9160905533086305,-892.1335520129401
5,-8.258385055730912,-0.5336782363287003,-3401.4620026037396
6,-5.3408600033137805,6.840061941093261,-2596.172505903395
7,-4.115641169887918,-3.6505159433509493,-7507.136708925016
8,5.490193205009688,-2.1695595439843496,-3672.046781047459
9,9.668961749310398,9.135464282692379,-201.0541166390015
10,4.017437410414462,-8.907665077891007,-1782.1730879134234
11,-8.427394242700698,-2.6776610982369426,-2695.4593045261977
12,6.727927525892362,2.9153415011726396,-2432.7047025993525
13,-1.2341169589338086,4.704932668773791,-89.58837029831811
14,-4.7653832362050785,-4.722964759119982,-74.71923967126808
15,7.13597262270688,2.1575383898463243,-2326.785994386345
16,-3.202696481224167,-8.15984515217543,-67.6048028074901
17,9.211674114264511,-6.592120564366706,-327.76830615648475
18,-7.264943338650604,8.126583782488392,-417.1948584777456
19,8.284756595706007,-7.59836141144606,-384.1086888932591
20,-0.8219494997982091,-3.000777477808649,-16128.838799826948
21,-6.820649820939996,-5.407546475036649,-1229.5044019771979
22,1.0064477985717666,5.064225028348964,-3370.044843544367
23,9.118321611559047,-5.990350116074274,-536.654313785944
24,-7.79800447548935,-5.715731484043273,-2322.5278718987333
25,4.671008463038808,6.590153919643296,-4359.328923946256
26,-2.1886570656761917,3.7152843169078693,-10389.497269065016
27,2.6557737713034695,1.6816333154201397,-1136.9543020571973
28,2.3450652240755168,1.4874228420225049,-1472.7707801526478
29,8.372658509756425,-1.894215600215606,-1075.166123177246
30,1.3447943152896453,0.016348327945323083,-38025.58639605404
31,6.3344093121612,-3.8174707641511896,-227.14786177885335
32,5.245969703391021,-4.558342972596683,-865.8404367723778
33,-5.575337366649328,8.694395697323584,-1082.8998227783902
34,0.29494895880070554,-0.11612823604751299,-15628.43790519335
35,0.4207449418739227,-8.73382104167662,-1165.3386490236574
36,-9.394340979521296,-7.069863094028241,-30.489888627633256
37,7.646274318890514,5.9021108469036925,-2512.946011237557
38,-0.4121871654480936,0.9962019897564505,-9249.597581895625
39,5.851236892593251,-9.362234138916449,-744.7601831638052
40,3.3737201317704457,9.950002160511023,-420.5069978358423
41,-9.043795901163016,9.578353203676814,-332.1762241548252
42,-9.974549768025891,4.411572221214525,-287.9538156396346
43,1.7652006676836163,3.2644303217779562,-17892.417420605314
44,-1.6296811296690275,-0.9389517149949169,-19399.891948767367
45,-4.319823496248906,-9.885805167569961,-1598.074814357448
46,-2.5266729451020487,-1.5021548916421332,-929.4485142607687
47,-3.6293399240215054,7.476918438124271,-733.1696486589516
