,0,1,2
0,238.8763921446732,470.0295655513969,147.7024321313889
1,-422.5163707964295,121.48777152171206,-352.32555127192575
2,317.8106292076484,-387.1652761562803,108.36161177428039
3,-174.0031850925073,-315.80612913614686,-49.81853798335839
4,-216.4624877905033,229.38737334521576,-152.8460566868113
5,-94.7247407641045,50.223813008945314,22.724356590999534
6,25.567641437911078,349.3437687171076,-399.04816630473056
7,-235.4407050090679,-133.48037647778423,2.2169571785120894
8,-271.90888219740725,-41.52651230020208,-215.6920450374405
9,-6.60494456128218,357.7480055095441,-368.69256265773754
10,-378.3937288997284,495.50861137022565,-303.1243296926928
11,-74.01655494155665,-426.0513235557371,306.2194346468009
12,-365.70931419402444,-311.08712225436716,-24.63687741852263
13,-409.8951447035935,13.159616747044485,155.79758661387112
14,267.86548369124307,246.18256681849408,-29.993272073134847
15,-302.078173380184,-207.7852473735407,-339.2024557021287
16,-439.57517978836137,464.8156404951885,264.92100983444004
17,68.65933672377602,404.124024956649,-25.724966062789424
18,161.30880460099488,-234.65762220511823,-122.12133848492093
19,9.089990651811712,-45.13083892979037,-5.059283466216145
20,40.857947442093156,280.01199360237007,106.30115761857138
21,284.7468608287226,335.0972778780483,423.47094282695815
22,-347.7931627836639,-65.9368065802788,-209.7162498463932
23,-471.8155580393241,163.838569933735,597.4760138745469
24,118.73767256936117,29.721785821943016,36.678332950664185
25,366.47321391189104,-453.6739334304242,114.62676147649736
26,469.84397558222355,175.00024206495235,-111.67558441015416
27,-102.65448633702559,60.90186538028934,-6.415456433569062
28,353.80841626403804,317.32068313629003,383.8528399029301
29,-52.92500306875817,-73.06421323239123,-25.761495089334144
30,198.92507553347437,265.2711290023784,-122.74946847126134
31,494.99691923554894,-466.4128699021875,674.5739916154004
32,-492.19271971908415,83.28799200357679,37.077383052035955
33,-444.9614149701469,-23.70112358746045,130.04700983561742
34,428.4272899864714,-358.1373698359859,-504.6609705313661
35,-210.54167502804856,-376.2751252014035,90.41722389196389
36,-265.87733472215825,-330.46037735065727,52.588254572877446
37,-457.9517292191147,291.7488197553983,316.4347186999441
38,-188.38587901696064,-118.57376795126085,-163.33664756933666
39,90.43423395190791,148.75162413954354,31.230622616120705
40,-31.21617654072446,507.13736407894737,494.2636149460538
41,55.38620168322372,-191.82107878573163,-198.0411618123667
42,396.39876533587255,-248.41170632957798,446.5376764291018
43,-154.12506788119433,-161.59247377509587,110.36586126009874
44,462.17632610934646,397.45857984105976,68.4931767824117
45,-158.59184073614347,454.8499632510803,-412.14237817465107
46,76.2486021838175,-263.22976014990536,227.01438466116184
47,273.5000084218476,-498.23590111990495,-672.3927866247496
48,153.85508726422884,-107.62348083888185,-181.77796295476867
49,420.5473989098432,371.4889564857575,-392.56816292483035
50,-332.852767875135,-497.0074295036545,-462.94074324687233
51,-498.7803800486698,-284.87271512630235,-234.25003545828028
52,509.7355212990684,26.493031547718587,-406.42252142266915
53,243.1585331501994,-150.02790428051352,-36.06402397358775
54,-131.01392818678093,106.72720014367955,-125.39325133095478
55,310.0432578010067,210.993400135632,-505.557253341849
56,-315.98318933619305,135.63716029941122,71.88978653063957
57,175.76861869449795,-350.45267418602646,241.9261848205741
58,137.60784409859292,218.95611080781651,269.7410182468707
59,-242.34985168392714,-11.28985359090865,-205.91746365138684
60,338.672151159093,-86.14373823173247,-223.66847383204586
61,-291.2073638670853,-470.22802375720045,-662.0964627051472
62,212.06935031944172,-411.86749902882923,54.80908912348636
63,375.5064028133131,422.39014408727445,-127.6902627136154
64,101.35847197946447,96.01214713762823,-156.79553531540557
65,-385.8329583346458,436.68324720026607,109.85935986441365
66,-64.59195959410398,-171.90671669609435,60.80661640066334
67,444.7851847235296,309.11745447642824,310.41873555135464
68,404.17224945071086,-439.9416589138815,356.11315794734594
69,225.92988406213175,194.64153104061145,170.0104744037095
70,-14.501317576291559,-283.0480466601444,36.53336156287628
71,-114.75959694464565,-214.30261557213134,204.50345983115707
