,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,296.25876205210955,281.42378088747364,-498.2466615041667,-337.60054403584775,184.63274464875377,479.7300960145381,360.64400997157543,194.67826482315076,318.1378704510136,-275.60390216203734,84.0002662649629,265.0785548029131,-551.9289953635962,381.126492989023
1,169.67860078558866,377.14427683360447,-268.088687328575,541.0899283215376,-302.87427212035846,435.8283707417198,378.0995034416011,323.73389200675786,467.3495146167108,530.714701240305,40.40905400882777,-563.7193700289092,243.05451589254906,486.92054297229635
2,-67.155170117551,-337.51254760057975,387.9671573224753,-479.62465398577575,308.10949733193297,174.01367831299973,-449.816395144272,370.5625491601985,-444.7008274311606,-548.5092449868705,-450.27256348477357,260.93971829512725,-185.780740102982,442.9512540445063
3,-578.2823696288958,127.9308258693303,-0.8474365699109093,522.4237778224405,77.83920152413216,-126.93452546592953,-494.3193815866515,83.96363649664622,112.53327558646511,284.11344786483136,78.54439265529882,470.90958417211647,-598.4975057614254,395.19636910035905
4,-407.78169217829907,390.77776488751925,226.47201125835616,192.97333313603565,-244.661289431311,487.84011406247316,491.87191026038795,292.8719899597411,248.09414320114502,-296.2357802293438,217.76899502925625,75.21244483586506,-52.637012595080925,310.5516693044155
5,95.6256067268139,-418.35421655539903,-374.2138580720262,-209.69080001591246,545.7426535758241,-87.55236475921585,-216.5149365811704,-78.61033306553773,586.6288142217278,38.12390597145481,211.69342189754883,-418.7162269453088,-58.65543369613574,324.97374168009935
6,-224.05977369626171,-133.6342472886892,353.323716862628,-6.338062535097157,-486.4900537166309,-409.84634455148677,-335.0853665593019,-88.19764310097491,299.1102057939588,372.4376107334257,-396.1025714420883,122.54436778256817,45.38063038552097,280.9512882998037
7,180.2177834468216,511.09936551134393,558.1819666012534,349.32301838435035,522.2238234293752,198.91862580034666,221.73310563392954,-34.12702500087763,-9.015002756156996,-583.1745946800413,413.1675930515209,-491.423436149111,-115.60371989690148,464.91460998130356
8,464.65046453080504,423.3167004788041,-32.16329389532694,-504.66969039805997,-412.76074255932076,-497.43202810920377,560.3520386506518,-36.20699495557493,-415.21250515720624,-438.06461405110394,-89.40074209823264,-291.48933589190756,-389.94793740067996,499.3135650124029
9,454.7261399273508,-474.5163992100209,-19.993572746870903,323.6993614002306,58.42221127058204,176.66503356100475,92.38277861188601,93.32787982960738,292.02698695827405,-123.29251986225697,379.11634091418216,39.93453547740894,369.17533690907146,243.77156561967027
10,-452.0983954594952,209.37810274051486,380.48042458005057,270.70301335304214,164.57261454750773,-164.06129108870005,91.29151388531115,185.8769206482998,240.26628092642727,-403.26669054060324,-150.66656797679533,243.07731765501916,320.66302536386183,243.03146120050036
11,-442.16590492912417,66.68187344172416,-175.43451979367157,272.462861871311,218.97652953835967,189.28961504440468,14.456672920568892,-262.2902588446716,314.71035410530703,-526.416163202232,249.29044731945515,-38.44335866194873,401.6616159920996,265.7172793081622
