,0,1,2,3,4,5,6,7,8
0,1.8205037607581427,2.2892681742327725,1.468491453423419,3.0354495431214708,0.5149455124815433,1.4224410185924585,2.3491238629358215,1.1385240635247529,-0.14283242247261785
1,1.6858820801491101,2.0243862818331215,1.8200849171605298,2.1696617575490125,2.962584114510801,1.3052825937762735,1.6528033895905314,1.5459758254283522,-0.14205426661515347
2,1.8128005397610643,2.04378683416085,0.8512501677334843,0.1682949662069695,0.3604652776743351,0.3032423375761699,2.9629375303519225,0.11667003878478607,-0.05407804396228825
3,3.0648938403802686,1.516809149932798,2.659224543372063,2.123780642348776,0.15777379814197248,2.890210685415555,2.4665784541455955,0.9297769349950886,-0.92054081766305
4,1.973542200461353,1.0609431205520248,0.5005635837795432,3.052677653323806,2.2549236763286986,2.54683081729166,0.7286910687202546,2.0564283920117035,-1.4066921271836568
5,2.4780881846141165,1.03824383840922,2.900966674861107,2.3680309395044765,2.0383959516403998,2.690726466674624,2.63755053999284,0.6152409861134833,-0.4846837711716459
6,1.1965509245384125,1.18645361282345,1.2338179427513936,0.7952432005416891,1.4868579048830433,2.1243559868889954,0.17599255524038537,0.5529107962917859,-0.8318774856953715
7,1.3127979496243212,1.3408911389930531,2.6054897808190303,2.1637817934944987,1.9454869009993179,0.7494419259354739,2.1567548943165473,2.3633245593478085,-0.8643776954791136
8,2.403646198245262,2.1529561426165085,2.7236804316911982,0.32675823107543744,0.4916373398232847,1.2426149760512866,1.6142485368037003,2.077511622000063,-1.1994278461485894
9,2.375519578847664,0.8480274848511188,1.5880538997990006,0.5799184305367622,0.007486157682581,1.1198888345392182,1.1470195500531775,0.11328025249010744,-0.4159359739741399
10,0.021128090309789346,1.5402507820459388,0.058712914192634455,2.4924015243857,0.8438395242996932,0.9920542398823096,2.667676940132882,2.06860410225817,-2.7673562555424818
11,2.5912977113540148,0.6225033796808022,2.0640271157832277,3.0010826336122305,1.6073750785274716,2.4225474343618556,2.741131242524835,2.377903084241429,-0.8446656752453113
12,0.6107343524613645,0.05609529780890525,1.4497024367655937,2.4958832208811637,2.351353068302383,1.7072802920263754,1.1936110816976915,2.3109832494643165,-0.7412649855086195
13,1.1183614596012854,2.3428526131598977,2.414559793912156,0.3753137772704394,2.23371948153722,1.5969409855667376,2.3946162835461355,2.668668417483639,-1.508408139075855
14,1.4563196029794008,0.9413691769583155,0.15457935165013417,1.891141775480238,3.1203154580886645,1.7009966327958481,0.9849098829088063,0.878960515678842,-0.9109606302147757
15,0.7755804530940507,1.4404489211005596,1.4987199378744203,0.4713232487984292,0.588075500118257,3.0372093710295376,1.585440509881989,2.467449468541468,-0.5901898029966649
16,0.045453852826590674,0.40387026537291515,0.9450328820553375,0.20282742932882866,1.6532668962652117,1.1710541058018418,1.1763045542499224,2.4292063169245885,-0.26335177110719965
17,2.861496504815529,1.4938681307299535,1.9386544001189425,2.2647102046409255,1.4625218163428797,2.257790868706442,0.2941077056502751,0.5488163341900515,-0.795615879409054
18,0.5581845461734233,0.7922907074457707,2.4911507608267316,2.6206048107077495,2.694653041251451,0.5408899406318619,1.7697010815122352,0.14541290009116853,-0.015704934809046805
