,0,1,2,3,4
0,9.21495309683834,3.35560022892391,9.27580409095935,7.4912305389977,-30.25245671555048
1,2.952563049556257,10.033255315381018,6.1685377246485995,8.652306676298839,5.177171354689605
2,0.9654027219514851,11.41965583317638,10.48936708050027,2.210496561479141,-22.500224975738462
3,3.6586720654567557,9.936468039262571,10.815227948514949,8.794687175871218,-3.468141463275906
4,11.009758139800226,5.24064171163009,7.311111097432484,1.510574614890995,24.32489784900911
5,10.02553017079264,2.90752666432046,8.696010603346558,13.563141895278232,246.24659860577415
6,8.750560260592106,13.343222886147785,4.816776801359622,5.944705000116919,65.81084084867311
7,6.617320806352748,2.340670455558199,7.888617875027564,1.093941549820032,0.15052650676524593
8,0.4951265094033335,14.372553498515186,3.4593061505340144,6.739417018146128,31.92201174954553
9,11.835849369354193,2.130177418550708,9.426146914579185,7.5207012229507315,-4.202238698070406
10,4.966239249495169,6.246833623679243,8.211393168092387,8.882900738470848,-11.260167561245964
11,11.13814355425022,6.945974725163733,1.1191289306412555,10.353687409084134,176.1182114159608
12,5.957338478180088,3.931284347214143,4.673360187022991,0.8651458269324382,24.822749449963055
13,10.162360261914419,11.070716015770827,12.593289422885553,1.2859657241649152,80.83577622441729
14,10.567964699248614,7.720366626056929,9.97788480174275,0.6179923476805638,58.20558223027217
15,1.100044069302488,1.2820902535454701,10.168058931569668,3.3452235968502415,-20.668469292429926
16,2.4913810132422802,8.956084389808181,12.606913082395371,12.931771321045101,189.0027421065291
17,9.529269766881585,7.304121775726664,9.778274184652041,12.765510056053866,204.74614692761915
18,0.5704876161007693,4.915699784263033,6.353727925580703,4.765483043467865,-45.828823980805666
19,8.987785844414029,8.078410310681871,8.476213905975404,9.280948942529342,39.192482030304014
20,12.46926444621806,12.525439139338552,6.279969214444133,5.091393923677313,107.44750636256852
21,14.798171688429498,9.261962514691273,3.3743502853431884,0.43613144494497397,213.67896142752107
22,6.8310572315544436,13.12757959544812,2.20039463515018,10.695254200362557,193.57338716934188
23,14.27736931743328,3.0026651933244937,2.110795786922334,6.136075425561376,75.20583185992609
24,1.7694238172520373,9.587526342506145,0.9184133805251983,13.136361373572747,281.12028568313303
25,2.5660192356102676,9.13348548516457,11.64799738643947,10.155234216782876,40.40332891242352
26,9.026233160681675,4.063106177985551,11.95340719652701,5.460458247388299,-52.05681562783952
27,4.3046748227192,10.751248512772762,12.81113628876534,7.294405191404249,-22.9255570605673
