,0,1,2,3,4,5,6
0,-0.921929970829835,-0.358384399403182,0.15298837012135066,0.3684687107034917,0.5021889215705783,-0.929885434564059,-1.5869902279710278e-11
1,-0.18295179241466442,-0.25514846432024274,0.6893605258544746,0.9048197656631499,-0.537346352669591,0.9330442225991342,-0.0002900570705108935
2,0.8238221742312278,-0.6486627702469825,-0.6819581667124242,-0.6324634606539321,-0.6284641173108327,-0.4162469098099148,-2.7550457232698836e-16
3,-0.7958708907783539,0.9824166899853779,0.18533357758079438,-0.055020587508204336,0.7546187239863391,-0.9417474161051618,-1.2817822344417765e-13
4,-0.4390290656890289,0.012516950711489764,0.8675478801490139,0.8338884587249697,0.8095552142230957,0.7528866608025734,-0.0007476230442690676
5,-0.7321429782775893,0.6982604101572917,0.5611081147364927,0.16569750393636268,-0.4939857377353789,0.5244885033803006,-0.0008971869091070991
6,-0.042010392077583655,-0.4180308878877018,0.8497307627678933,0.12394432941343361,-0.7506367793191508,-0.7203503555178243,-9.112158637637763e-10
7,-0.6475164653453129,-0.31378492716997564,-0.5176940126500412,0.5702869588282439,-0.7894712099928769,-0.43686974825650826,-1.0699831616405189e-14
8,-0.45966014678144423,-0.2809378766102624,0.4358080126556022,-0.41129719799213754,-0.8480795437743741,-0.11569135180525084,-1.1144612331206918e-06
9,-0.7466202851228049,0.7904937213628509,-0.7023815686836071,0.5275367217584934,0.8380065765471892,0.0024956955553351503,-1.5082657230330996e-06
10,0.3745635274879191,0.45979059241789433,-0.5401526733188399,0.1749494754994934,-0.6968639126814049,-0.5217686158816089,-0.0016074580461058626
11,-0.9893640954643964,0.9068812157439436,-0.9793545505742346,-0.8414715111396549,-0.954446683011402,0.5491204754193322,-5.743072306716738e-21
12,0.973180183126964,-0.4071662393296632,-0.3498813917314964,-0.9435740079463748,-0.3900701305096201,0.7105538297593578,-2.6556740880141098e-09
13,-0.07488739665798838,-0.17261012016090607,0.7610827269938149,-0.4609380610415251,0.6121355050644572,-0.12966519033850052,-0.001501841693742425
14,0.7687144853091012,-0.14564421115018406,0.24994985982984083,0.5880918719494278,-0.1198672385324244,-0.966909781781048,-6.05431618407904e-11
15,-0.6137992079402572,0.1264182629649877,0.42797637520162807,-0.6066643047660554,0.48038060354754314,-0.6770346090966605,-1.7494038415746025e-09
16,0.4395591306982012,-0.8636459369590956,-0.052164967218527473,0.15349919444961482,0.1367154677188258,-0.3319347573305792,-1.3127766202282527e-05
17,0.8597953792724347,0.3294143848838607,0.3055695357131321,-0.03403437666575207,0.5506374045075542,0.9148124868387073,-0.2191883767033285
18,0.023615735520296093,0.7447802799708463,-0.2743377066727035,0.2076479528588122,0.15953788071514083,0.9202194545716973,-0.21184544652290443
19,0.32498903812082625,0.33935986952202724,-0.1822159748866568,0.8818732623787138,-0.6427687572820376,-0.633043346744688,-0.000170646553742831
20,-0.6227876901882344,0.4294817154060717,0.7061655652482715,0.8467714581575999,-0.028516779225731537,-0.8416447730976815,-1.6315015874174585e-11
21,0.34015501802982634,0.7780344270537365,-0.7360106513208197,-0.7102126630761134,0.3243123435245048,0.09724709099250092,-8.177118595162138e-07
22,0.1107035207101526,-0.4796768337382703,0.9229012155899616,-0.6998975799636802,-0.16128016658609307,0.4800334333045059,-0.0008002386324024677
23,0.6083674199216444,-0.5523506850613734,-0.9433765873029283,-0.9103041036012084,-0.6117447285228012,-0.09218060813355089,-1.9947094364284216e-16
24,0.9801752745831888,0.6031375751853948,0.03791042113672921,-0.17979061257843032,-0.22905920942361835,0.8775368046272949,-0.024658486601201998
25,0.44590185226699786,-0.6589017718167363,0.7794875780455162,0.4831001158661135,0.6649643983474962,-0.08056024349039503,-0.00036640388274650194
26,0.7914602875441865,-0.22607504360827463,0.008729945499692509,0.31484315627010406,-0.4294125296744439,0.26473322958592926,-2.4996536615389747e-05
27,0.7994987350271181,-0.8079100807888585,-0.8564351549974932,-0.938434508496071,0.5343883032426054,-0.6123965738567392,-2.273014974022366e-15
28,-0.6606122242321856,-0.30699156290231455,0.013338779240787293,-0.33832925925368984,0.9153189186797595,-0.5374148800720785,-2.1433266603373457e-10
29,0.14546481651450763,-0.9822956560648739,-0.4541990554864692,0.8189597157787277,-0.8261183501789313,0.8396361196291572,-6.828359660091848e-13
30,-0.9829605956359915,-0.12134129658848922,0.08788381513948511,-0.08252256367635369,-0.5604159502672351,0.9455053418744086,-0.00030082356885465975
31,0.22094696014589438,0.2880464605236608,-0.17821276953038706,0.4668247839385266,-0.5144385226094345,0.17093034120393807,-0.06737014692932514
32,-0.145085361335817,-0.8224862105547254,-0.7610610038430679,-0.1525864521943769,0.8459756889656498,0.4377783483053599,-1.212571797747931e-05
33,0.5110937319666038,-0.20912319450918265,-0.7157324240716011,-0.3502740212837416,0.00835292679310587,0.020585844261683545,-6.0504553128469665e-05
34,-0.49530265129473106,-0.13318774294249602,-0.22265704889587812,-0.5856452231248429,-0.09941008246679028,-0.13974650484772846,-6.293168681049824e-08
35,0.6565842881329961,0.9735867949471158,-0.9658023234012283,-0.14096783435692006,0.9579258238558268,-0.5245931968217739,-5.7037183169038886e-05
36,-0.7992317136335213,-0.690754587884284,-0.0454734151545686,0.39942712316918505,0.7244720584662767,-0.060049087289383775,-6.65901624235332e-06
37,-0.5779088558101751,0.6248142726507335,0.07915689047194642,-0.5402456782714284,-0.21489598339271182,-0.9066670969038488,-7.639737715693247e-14
38,0.21172942628275393,0.6338469564520129,-0.7696195015460514,0.4281577122376071,0.07303038642643091,0.363634992861277,-0.2149899608446482
39,-0.004974027620595121,-0.1591331867199728,-0.08915421405981752,0.025504455049084062,0.7999058074150319,-0.8750541393606757,-1.0616750880695874e-10
40,-0.5635799465282427,0.8019593715732979,-0.6553141971136422,-0.7946388034832925,0.1168113016970775,0.5216843288617948,-1.2176080792720513e-07
