,0,1,2
0,4.811722305158751,3.2745973534795905,-0.013844860818728627
1,-0.6686643136285405,0.07573499678924124,-0.3900038286140798
2,-3.3960091710444433,4.693542051439871,-0.014874892300052874
3,-1.4432684119932575,3.5661322164292253,-0.02789222547825019
4,4.027148713487687,1.5922790633501056,-0.038590879710894206
5,2.2964324537294996,-2.4341372738998697,-0.012745995121866846
6,-3.8776378403285343,-3.5140280903112115,-0.021082408852479147
7,3.4047980959819197,-1.4664395510544177,-0.129680953894918
8,0.9677735211098,-4.727869085634071,-0.09682094979388749
9,-5.109124563758667,2.2752594789194305,-0.008381738536917392
10,-2.1170348043455136,-3.27441082747098,-0.002119903426299966
11,0.001152455489977058,-0.39131247204082337,-0.49169088182427684
