,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-228.6540097742826,496.551666856921,-225.19165459237385,434.2799974435099,16.327539149232102,-30.607733803745408,-597.46615083924,508.30756868664105,468.89798316011706,-411.5834508211157,14.691905462250038,-153.86325399999805,521.3113016052623,-509.34329350746725,287.1154490612191,0.7133919282377345,546.373005518539
1,399.2998420974401,484.7838380271474,181.26922618342647,-509.3169314933633,-299.34143804416675,10.634286900144007,130.93243885760913,-151.4838535044795,-156.24491378337083,145.64819879457784,-567.1375966923181,-130.76168697739132,148.12765872605013,218.0997831876347,-483.9244750939316,217.61876678548663,388.98661104280524
2,-23.420083961467732,433.83092230849536,569.3639449257909,233.70230199900845,-285.0752565077853,-465.8417163488899,150.82117936969797,290.3854666422531,-173.45078690215385,17.180633243432712,-223.49051691581369,-187.3335677924507,10.04243204981945,560.3694579267449,-456.94366526558827,172.2040582637083,411.22143742557967
3,43.45424749560759,364.2767458044607,112.96431274138493,583.0533109976199,313.9148766982918,254.33336146452575,109.24463499811368,-9.039936016697714,-95.56147994499368,-250.83131504642955,46.362562890173386,317.6933372570669,27.750208908770908,565.3632587896925,11.581852854894723,-310.9419882316156,314.72129408232826
4,162.04452032398905,-215.1969160016547,575.6498630465941,-10.811005074830154,74.2283931859317,149.27444307791825,384.7570179419607,-294.3165755874716,240.61688287599725,-392.3863508129898,532.6188229579705,290.6513222778767,-230.28656902448031,24.92331043705873,372.1424568602421,178.52499132935247,368.63737391107776
5,49.42277565576572,101.16246421417839,-53.55584535864379,104.2397293655203,-240.4728793536263,184.50611625440953,-532.5497542068518,-486.3928891245303,-265.28670835958843,5.003753611160856,546.6179724593729,216.05822786692852,124.27223690191836,428.56465776116863,-210.06642811547556,41.554593342919425,325.8269995231313
6,160.0169794728983,28.486793234211497,-277.4126895913569,-23.46877153970282,-247.66031395166425,588.1982235756927,-140.23096397051702,427.8668610098588,427.5157334675088,272.25418440999374,-500.38730845069915,-538.8127358844631,279.7173951524095,-60.24043543230688,-446.33102704134353,8.115409700089852,449.17991754824936
7,-471.4620486287333,317.89460687088933,-106.97740394333736,-146.88809935087784,375.36266859104103,-97.6431151480202,-399.9473407424982,-475.58083019777104,103.0425271387614,-253.62032749750892,-595.9976619192784,169.21203650462004,120.36061736474684,-353.978822025139,-583.5001058494721,-480.794038494094,516.7824895101385
8,-85.95005616896678,292.44556284217634,-595.6715092690614,-314.2889608789337,72.9540090249467,415.36088532074973,-587.3241418238458,385.99555344222915,-207.5336307350321,-40.42201586243094,-196.0835143979423,223.7369161334455,135.78288892547675,362.9422125447985,-205.175958654096,43.02240377823883,387.4066147099868
9,-438.07042780562074,296.9367719639563,179.98273576233947,171.9289893480878,-56.81303412058794,-46.596534926635144,75.2431004438466,264.04812643840364,226.81393004657747,566.2976956248816,318.9943340322934,515.4882744200264,513.3332687436213,487.16821202043496,413.5145471061137,-172.2212293988382,466.9831897298631
10,415.634268273379,-297.08997914632937,262.59868968529173,-287.81067718191844,327.10939744113125,174.96815705605223,362.62872649489884,-232.58387264463613,-566.557654141332,167.32774938438845,-85.8055596908901,222.16446892299075,344.35728243275145,122.87904725830965,-238.28881388408195,-455.93101243948126,386.0145497093936
11,-384.59378939643136,-71.14214775163524,-6.253512986058802,-52.16768697597274,285.83241400052316,339.1299068977464,-69.80700844512936,110.84286887656177,280.3497197694858,-204.9971322768571,-112.34360750316688,-356.15028462471025,-278.7415586986439,-545.1151795552809,260.28767635554743,-422.27702001175646,313.65036785265966
12,67.70290094991768,-3.360417607140117,214.34942156072088,-238.80348708175012,474.3290282747771,-77.26353429026099,191.55630186918006,-255.10694286988883,594.6788701056827,523.2826916546533,159.48414962155633,236.24191722749254,131.77600189357204,-197.6902510319672,488.1705782791905,-182.48883452485956,370.2677595390706
13,-393.1961859148904,276.68407199483374,362.33975378187625,518.6071472062066,322.48000114937986,-129.79265595541747,201.11135923689085,-145.5569459299516,476.01245184211047,227.37697685234846,-315.9913594672727,418.26570132492515,-458.7883124691375,323.83635160671315,14.577181702840141,-191.74618116993076,430.8233863081644
