,0,1,2,3,4,5,6
0,-18.38743552416563,-5.579586885034873,27.124314438701703,15.737240709317195,14.454643983284424,-25.824991082732172,-0.4237167909940856
1,-15.11536758198254,-8.74790667319877,-18.127211604416576,17.323381966163268,-0.4815658410933714,20.103851893336174,-1.0090328659713408
2,-28.601799774605638,29.356149885806488,-29.228427766245943,-5.098687975054136,-12.660086902265752,11.344506681828758,-0.2560216016154847
3,-19.573585777716055,26.956898842639788,14.931694243539965,-13.810259697336189,16.10418746434156,9.582144721472833,-0.5830613110778646
4,17.878862412591616,-20.519485899366696,13.132462453693027,28.302979880857205,-8.325310949666505,-7.09650397412774,-0.6060261342901281
5,10.676953094234916,12.66650304237902,-13.24274565003104,0.5036305213483342,-32.57891230975542,-21.829896659469505,-0.5247817976031561
6,-21.03852706269317,1.3412824178449805,19.392471393431112,-28.39595937956124,4.229443697452534,-23.537665232176458,-0.43480049401509674
7,31.640073193117733,-15.785056720910402,-23.004489216800334,22.42028585476078,26.59819197204176,16.886888485579615,-0.18698665037376155
8,23.54887649431027,18.607371772364274,14.079299119373989,-18.13580808871097,7.23618192164383,-12.051865245060696,-0.7436348167193012
9,-16.84229090356237,-2.3922880721916084,0.6187128175358684,30.475653801486487,-31.701832716290163,-8.568252175825512,-0.3995345526831042
10,-20.243533772355626,-29.537619154262345,-9.056853261856505,14.546356007098481,-25.629977704898177,-22.526263850068652,-0.27848425686300854
11,12.917817877884806,11.852030335416483,26.48396256681512,-5.906090993139955,5.7686943377923265,-9.034946462419722,-1.2418554729175209
12,29.48872525202686,24.568868090094245,22.95538065095834,20.199399627526113,-9.03197298131506,-20.968913397560087,-0.24086782073457988
13,-30.307932758002366,15.703828903895314,-7.76907594572364,29.139960168094028,-21.872201349965916,5.520046576062203,-0.31524630585891755
14,25.177460009092734,-16.41603628803415,27.880073124786385,-6.4744187550554875,-5.081109318939493,21.93105864846003,-0.4233832564764197
15,-6.833170969288712,-1.8749028147347604,-31.345124159277756,1.699210401435207,21.972494093752946,-0.9869410240213968,-0.8295232691245867
16,26.63098332631828,-32.28425790011522,-32.413843861000785,22.13533703047708,17.07577233367352,-14.8371728218047,-0.13002468552216018
17,20.157845768223922,-9.63110780113195,25.60314698742027,32.44564249141812,-5.685946251133062,-11.31206744337988,-0.3763627911111169
18,-21.944599687825185,-17.219450494881677,32.25715475316219,-19.352538752466995,13.358521198591964,20.570364502801624,-0.26695423393033757
19,24.904081396305973,28.798669102409185,-15.984017805951975,-22.097903001394613,22.72812968918413,29.557648609031013,-0.15075801895629154
20,-13.973138842156748,-5.209627257690269,3.2712165223689165,24.093356411821425,3.0891276402901826,-5.649601717578678,-1.8371378594647774
21,-32.027053813972074,-22.93720483197293,-26.40242045985126,26.90737613980456,-3.6734772148307884,4.689995902400277,-0.22702737816188884
22,27.914621649290385,-23.73831779642471,23.681293414479455,-30.62910654575685,3.7340341411824114,13.752973301475055,-0.22098787729748828
