,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.7791820853944014,-0.8338128801098372,-1.1678374995053287,4.84544247058548,3.530413645864371,-2.8742025594774274,-2.1832123966908026,2.305341423510775,-3.2214034098299456,1.6531760236696016,0.21424779933187368,4.832707690270762,5.0152882993493595,220.08201926521525
1,4.793236654333757,3.9852918676357207,1.4956709826685282,3.2208544966606576,-4.23495086175501,3.5827358555153968,-0.38208017883617496,1.0665083564561981,-0.2014995228565636,3.7053150987736996,-0.29982385357795527,-3.310066371719153,-3.697634302590207,263.2865705104471
2,0.648149157344765,0.6290228640998633,4.112931995177403,-0.9703228506041516,-0.49399300124400936,-1.440179542135569,4.300739644762723,-3.4040597914237125,-0.5659296141774142,3.362526919469111,2.6484805111337524,-3.4319051214842604,-4.311062984302892,290.6419711101409
3,-4.380391722002678,-0.8933339316726163,-2.4383935707926354,-1.4588315638004834,-0.8261424684866179,-0.9248971112181826,1.3481796573043276,-0.31994711138515597,-2.323050983228897,-0.009162728656162982,-4.888166237615203,1.1649884831476145,4.679429712224634,215.0036550028404
4,-0.2477064688653882,3.0763207097016014,-0.16927463805315124,3.426401119071478,2.3046993833165006,2.0005991077435046,-4.37384015103123,-4.258045387035164,-3.165236282502973,-0.812901866634878,-4.945941620812451,-4.6906102969423635,-4.363618592446167,261.86156355232856
5,-0.7429764677800494,1.4735500112803366,-0.08904927506466215,-4.4102343714398184,-1.4532170656702386,-3.9081008886769535,-1.7426381287568247,-2.110492304342445,-2.1597961336412532,-0.9764131601696159,4.697829681633403,1.0126246910989418,-2.951206857910831,187.1868414666689
6,-4.684671436714279,0.5426009585071618,-1.291966818945943,2.227950731192161,3.4198687306911575,1.7418160730068086,2.6450872056752646,3.4700158557337732,1.416677977414687,2.1708658508228313,-1.48444599150436,-4.662741826348441,3.4575300782312017,304.0411379873573
7,0.027174538217166366,1.1683820771567888,-3.0935209249507922,-2.972813010334904,-0.19945746621878124,-4.0600472866449495,-2.0779910708336913,-0.660257148533004,4.507788307552968,1.4259673774414914,2.252380553136315,-2.7087600800728073,3.5631275989104245,200.5362243499078
8,0.9268193609099962,-4.449341982975119,4.2745204671858135,1.814566117089643,-0.06462937641576383,2.11014801836704,-1.5071133153570473,4.429118709439142,-3.498091174640364,-3.9832636808449364,0.46779844379713853,4.51060730087165,-3.6363359971785743,287.08689571732816
9,4.597314071906759,-2.5547566380970155,2.631048820500366,-4.633047119301189,3.725819073849369,3.212713539493709,-4.400550189191989,2.267173671480905,1.6003510041835236,-1.4980210492279096,0.45438314297448434,1.4090467580282753,0.49935011123521716,327.5672507033555
10,4.304607895657666,0.9852463770123743,-4.98337988217156,-2.0561141600754658,3.050884821550989,-3.3118744686319292,-3.668833186452564,-2.3230789106913425,-3.9917521052596867,-0.4529393690802702,-3.5975044049973186,-2.836367878950234,-3.006835234677597,234.15626290418132
11,-3.342873478860751,-0.4087035733344465,3.3614328234075175,1.3938016927829575,-0.38491855343774806,-3.5461307395724972,-2.6574287187904404,0.33445933673120043,4.097417615306898,-0.07475898576167983,0.15756853711535718,3.835710589883214,2.044149219589258,228.70010440296815
12,-2.6484149427496657,-3.2169584610640634,-1.0817154428168658,1.520997346820876,-0.07858875789730868,0.8392464921113403,-0.6101819640995552,-0.6901913759475428,-0.33336213812761045,0.6966896690503246,-0.5426376153755842,-4.949401426216926,-3.438186969261235,209.64648273174305
13,-4.284264121437905,-2.150008518567291,2.6768495240906454,-0.9477010936490481,4.762955720732914,-1.0159470501282455,-4.282335447381509,-0.8188688042268273,-2.238129538762474,-3.918405207439398,3.311052131135186,-0.1839985197191274,-2.1308298962896233,201.40642468115107
14,2.9193488361993913,0.840729265974602,1.0724739298349046,3.1895111082737935,1.7319177657900167,1.6749984302947132,-3.1180761768789353,1.6257914534789577,-4.837931699364189,-0.7903378508481758,-3.294506828234154,-4.321686129641524,0.8185936138249694,196.64139435343822
15,2.779894530548109,4.414260137271534,-2.6597823643781524,-4.761761220615426,-2.7336107857079086,4.614122755946598,-2.5628018348635466,-1.3553369582658141,4.865501765458642,0.052834965940475875,-2.0043588669817196,3.6881849044891926,-4.601256284667773,307.631712439118
16,4.635315361674855,-4.031239794557104,3.5450433202396443,-3.2503818028864075,4.100826847821694,0.8256208712989198,0.5227558330389346,-0.45557649992869875,-2.01996644433926,5.089471321038155,1.581989766047555,1.3703105058373528,0.5221903954223874,263.8602859958345
17,1.4949484576204053,-3.7232717394061297,2.9728487152526237,-1.8851328238060239,4.596432962083289,2.6756844412479333,3.938183834383328,-4.336712772684942,4.912402387920926,-1.2539157829432552,2.3787852545686476,-3.4480810759462375,1.0541451960237151,267.4149389970729
18,-2.4939338588393882,-0.9743642762796656,0.4362333428502791,-3.9089870040650414,-1.4685397684615655,-3.6517986326949217,4.105617623250712,5.056653679437487,-4.062075384570392,3.958256033278981,-4.300070713304648,1.84724510628345,1.8635949942251218,239.26738175938863
19,-1.2299509376574336,-0.2778254733532235,3.1246036223718563,-1.3803158496964723,2.538507716676805,-0.08224997716491568,-0.43156542469692594,3.620371980495662,-3.654939838313995,2.51960112568558,-3.555512390368342,-3.0075013699101003,-3.9844415310438475,243.3525727486031
20,-4.4663224118537475,3.731690347065525,-1.302160239618333,0.4949389094765506,0.2934776770145569,-2.3970957700021223,-4.230306088897371,1.6371860104084084,-2.925813204542593,0.8682881982629477,1.8417926304160477,0.4296005732796263,-1.5447057133176467,245.08565811961344
21,4.506424618541659,0.0830821107202685,-4.948997204064765,2.546674986427719,-3.734261149456167,-0.5631276972159216,-4.571186137739609,-3.7105008466847176,-3.0972775228627714,-2.6648991115283276,0.06702029111570329,2.100011671265706,1.823028816409602,253.00153395364933
22,2.8305917142102475,-2.1717910989888005,-3.1204898185674446,2.3046917734033343,5.055650531490026,-0.7582845331322294,-5.076319931505957,0.16220454131441864,-2.511299735012334,0.5919407035421955,-4.283577563313306,-1.225784434853452,-3.5175278304191764,239.96331847556337
23,-3.413470725232944,-2.6715568884408825,-3.3425507313121225,-4.276966271975489,4.147630316167361,-1.560189172610781,-0.10925395095090297,-4.014267462061218,-4.7221908141578455,-3.5450184145778154,-0.5033781822050932,4.854205559917479,-1.427492736770761,305.0371704933457
