,0,1,2,3,4,5
0,60.58772380733835,30.743239367670363,-29.16664765422552,-57.98456754061812,-17.62340823899587,31722.033117903615
1,-45.28751420917528,-21.855658661908965,-12.700247893986777,-0.7806921237986637,-18.60817454995913,12996.845988586983
2,-2.13134788943086,38.814877775981486,53.43023360323885,-13.265953842076712,-9.376082212893103,15053.343735219602
3,-33.28412062556658,46.879795900223435,-1.0964932332901984,-17.05043584435492,-29.47817956157151,15784.029171133887
4,-63.054909303799136,2.686530822140366,-49.988095563695964,-23.13615764983319,23.14322715780983,29011.07936711437
5,32.515594502120344,28.74542075588445,-48.68723920678137,-26.753721114237585,-49.216223932916925,19556.617956729795
6,-43.742926246229025,46.306096632283705,18.368112746464867,19.59897588544098,11.04751570239244,20046.686336500083
7,62.31359589208525,35.65843168193972,65.17657944687004,-44.39371817740199,52.355365532842974,43927.66441756204
8,-20.354312340427636,-8.012122958481951,-59.9079234132085,40.52722122923766,39.212297835132006,17917.660097152562
9,48.1321172837596,-54.89294845728527,57.6207656532474,-62.389439615509666,54.66318161894419,44369.852411604355
10,-6.463974398530649,49.22048108933302,-49.11837673516612,-41.03673622349862,47.610187621148896,22772.140064153988
11,30.46045519502755,-45.3390286960632,18.55245613223211,-17.28963149995818,-37.428336940027975,15893.03075237132
12,-33.66258709609243,-1.3874975576931476,-56.286735317958566,-6.7920347984075615,9.84157891905743,15367.259315187828
13,44.17856030148701,-56.78460919307861,42.985778907523105,-24.712780244323348,36.111298853789236,30725.49380097878
14,-21.522085182561227,-13.844063048456519,10.316993964522458,53.07364666568553,-15.422765583002983,9273.43981219397
15,15.378282510260732,-41.45217095187773,59.125736932420324,-42.052172859252586,50.715142411926124,24651.942228957923
16,36.90852351634959,-26.226315348947143,-8.13409089004234,62.6000271639275,-45.00863962149443,19624.268754163226
17,20.831919661003113,3.9014952462405654,-0.05260123972614947,-58.6981430755059,7.5542696999124495,9178.75033683359
18,35.62636979434516,-1.15133719316348,35.431645467133706,1.504677799854437,-46.802702246256636,12312.718982587066
19,8.048172519194853,-19.611508857386454,-57.04525898196331,35.27333516343314,-13.5038075821993,14295.564406425641
20,-2.6694477354685797,36.08990171122219,-33.143690109297424,14.687652177131042,-35.27515011805159,10216.856829151964
21,-40.488760901928714,45.14934321592432,64.87473292915011,-18.045378407636527,-5.276847894576828,29655.86097352283
22,12.480380928301336,-43.32270707511653,31.423729844427385,-60.03818489109209,45.768976514606805,20552.546227078165
23,41.611453384559546,42.12276327521352,61.50447199965507,-20.260803007851862,-39.2825836550113,29467.39589116355
24,28.73598100087521,18.306985584130487,-37.33564251513703,33.14799904438268,58.33483847987654,15251.74957294395
25,-60.48692115844257,19.86542572399931,2.4367326051053873,-1.1589140285247077,36.69775009469063,21239.10273575091
26,-42.033323337028534,48.255481683506645,-34.382099519439,-30.965147364993122,40.57058190735089,25258.40652487129
27,5.756590525215824,-3.1778432377248826,58.27978412395289,-41.431329408518884,-40.53468484683479,15471.856924299515
28,21.9787689369162,-42.03255216326173,19.839803281733353,7.098321994928954,28.525734415792883,11577.616442362403
29,-8.120534582456818,-61.84782468375157,42.249387175232194,-30.738170574917646,46.559979638264,25042.86319652171
30,-51.375711065195766,13.026081255739427,-52.794949278416,0.9681460372424092,13.27891379114405,22416.15778169994
31,-54.312462583658025,4.745112293019724,38.74353580812705,-15.617263815478724,63.4774514567565,23859.651724556
32,49.79687991437585,9.986885994144378,-18.48645943704882,15.602499551058497,-12.285858223444448,14460.663657795085
33,28.504674596430583,-58.46664938562994,8.891683623693076,-64.5672219063383,-56.339592397580006,29485.166804692373
34,-41.35481734533681,56.70931473428563,-59.09496495303678,-37.634652731708556,-16.04722748774919,34981.78242977802
35,-5.920216778769539,9.645477960733489,-60.1817601763996,46.709035552288896,-51.549480258328515,18433.735507044912
36,62.867193176147026,-10.367204763253838,29.407703745105167,34.895142177299405,57.52519819410762,28530.26506874673
37,-15.297902073647325,53.02446294030348,-37.0612166098888,2.3947817711905985,13.519675470373663,16731.356633807754
38,6.561429074270781,-62.55189806105656,-33.84611247906028,22.62353847868694,52.80747101522728,23115.177533099602
39,44.8541859325056,43.62954422632034,-65.14474744423666,-8.28758298455768,41.041426104925215,32226.919574822718
40,53.5870616921613,-16.37066045918826,38.04188014587408,25.01867591861228,-11.41140370546279,21153.50235854692
41,57.910193783813575,-48.979168807819235,24.299480959292836,-28.653177358905303,-46.92398133775848,31979.05212359479
42,38.96851950549517,-58.051957778668076,-62.41366205747588,-20.400420367412234,-22.647994212151,34104.52834843813
43,-7.321449658363763,21.881225111792407,-38.479981571080984,49.848806047187786,2.508021284919189,11601.394219629608
44,43.76194108019601,-31.205155830687904,-4.363687288651199,-56.11662848246246,1.7534487561202377,19828.93630447998
45,25.62543814032778,-43.04407057855741,28.325889404225023,8.97170472108538,43.70818146425583,15172.939577044326
46,-49.31566523450088,-47.96284976376804,32.10204612616619,-61.17223676443969,48.836303590816456,34322.60776385716
47,-44.06034267748531,22.73932651760037,-46.312430845332514,45.31511643964199,-23.656320832150875,22875.94168978474
48,-9.027909707163012,-28.26481417861886,-7.229158067605546,-4.981331105769742,-24.577535632091305,4413.579406627471
49,-11.437071162390366,-29.428202931056603,-12.408719281849434,4.2677630957220565,44.93541836408062,6635.657864758294
50,-10.864031714678562,21.12746441753758,62.914980209942215,-43.75966503756901,15.830215079657094,18330.91141866592
51,59.31934702712273,-8.788788495895973,-39.75477683578842,42.3100066794556,-4.445862196562165,26244.261736415443
52,57.174000373155565,-12.970476927430905,-42.51692656769693,-17.626693609571095,39.99817408401738,24661.58639980358
53,-48.4482717862227,14.237081712227969,48.02231195064953,-54.59419309167998,-47.83190230305275,27714.323229929687
54,-11.563230134623254,26.06622892177938,-2.507716824697827,-57.23581388275222,-26.587076811917655,10663.949982605258
55,59.68458831580857,-55.11436092826978,46.213160244807725,6.650759899626998,-4.95103058648203,36481.5679920542
56,-32.462219015146886,9.045039025061389,-60.74678545379416,-59.25157007804688,-59.6107497647498,27241.683670647268
57,45.26623997899272,-16.016354174991655,-28.25383547953654,-14.584534930198048,-13.306870887893751,14268.584602415449
58,27.5375504744036,-51.23042920084181,-22.051625755407734,-61.51136480375297,-58.91410749045245,26786.80159186852
59,23.58333013677285,-3.739687695980962,38.252412139926406,-8.068589233612746,-31.975648143373427,8379.19580015271
60,-42.4164248076267,55.525536851794335,-21.555531756164335,-46.67338263393223,-25.360436364144157,27721.990311464855
61,32.949326737082245,-7.181579194226948,29.243620934825458,14.45809977653553,64.00464923419013,12714.827499054341
62,-20.76044042257406,19.39202405342822,-14.873784311069613,61.83861705183621,-16.39996050500963,12239.858021781023
63,47.11482970057023,-17.06724429165901,-61.1284684288208,30.4360473620675,-26.466239621344982,26027.43595451985
64,38.67138149946657,29.889317765001607,-32.199829427220635,-35.96157452892028,-17.326258203080993,17048.019955159707
65,16.015495672269854,-11.356434044457647,-9.938450678565319,-60.95528887036012,-8.633378009942243,9600.302989038415
66,15.82876474694195,57.27892414721698,51.871782963402765,-3.3437534021789213,-31.294835531842864,23450.023280922054
67,37.71588405618672,-57.05546889819677,-5.711557760771767,56.24208254095057,-7.018837597454251,26607.21912994052
68,-34.77546217347396,51.97593883882155,3.830568572731277,-60.72195053564798,38.05230816485272,25718.96519675273
69,49.991387740792476,18.053721267941174,-49.77997025684844,37.62588244291603,18.30235981949227,24399.96839822991
70,-56.00443225644324,-26.70541125355443,-40.35153447127609,-60.51587082787871,61.84829902388617,34569.490461539375
71,-18.700272657595544,-35.44475184930143,-46.86061655130908,-47.994979555004434,-10.121194507787866,18071.049575917838
72,30.125404580115962,-32.88333065309611,21.56108460978284,2.176166831822015,13.107160019475305,10438.863901528379
73,17.339916411325234,43.864120947210694,6.520040181025596,-37.39240743800844,1.0749215562545285,12124.680427903566
74,-63.46893551218863,-62.933396370496745,47.095328401592695,35.77386341628965,59.860295616961636,48780.681860722325
75,-55.69524960900792,16.786608840975198,46.54810170230996,17.571884147288678,-28.962008318025156,24593.48255761871
76,16.995332043214972,12.618405087792057,-58.73742766904535,4.699460214195748,28.026879655285384,13261.035207484583
77,-30.468504469128675,38.390417618569934,64.30061610535306,15.935347552708837,-63.69856937879096,27506.03152137925
78,-28.24240595851257,8.587757283383347,14.030825261818592,10.605526213389222,-18.781310118744827,5451.449927145645
79,-61.786650865232275,60.90130569895575,29.73669211726128,-39.71157399069785,62.442276665972486,43629.69597615875
80,26.64925576136036,-19.886860124277455,25.441786949671947,57.80286329047156,-18.293533741369007,14091.711941060286
81,3.797552489058356,-44.98796799836538,28.413279296309895,31.58878227216906,-38.163112205100745,14041.844868190008
82,-4.842977954320629,17.12258081282833,36.482160752121565,-10.222720680486715,25.972103080413905,6166.4056061705905
83,4.139993623309236,33.88960896628811,50.30648854697286,-7.523717638662426,38.50841945073153,13868.05951214312
84,19.94890757616392,26.769857434904992,-8.67656767432,-22.137117342649592,-52.60121309673467,8829.135663305933
85,27.348114712260568,-39.995985577907746,25.95489773623442,3.2339397381204087,-42.457057794973075,13982.800979528065
86,16.414973897378392,55.92761877081195,-41.375895810891784,18.040223790202898,-62.52018121689046,23554.41767640652
87,29.38660427624142,-57.739574110657976,-43.565709101568245,-19.883398359748647,33.493544880415,25259.7258662514
88,55.70595579197882,-27.362018444103384,-24.138322323744106,13.595795954302329,-14.148238816338646,20828.3275775124
89,43.08533352221898,-50.19246122499618,36.09021134677595,-29.18259593897619,39.72685975662925,26547.843741658067
90,-0.5611050194580206,6.733108367293944,-34.22264006216632,-61.92573195160164,12.35633294707228,11518.75198521311
91,-16.428777599665075,-11.838711195349346,10.19831331472446,15.08999510104734,14.988522951837208,2902.232506136719
92,59.14120469113207,-13.585737170049184,-6.556599574975075,42.54048205215952,8.228310142663885,22042.7567876303
93,-53.95111270276997,3.448868481128523,49.361544050709156,-39.33883503017822,16.342942866162872,25273.05734233554
94,-62.2334324226617,31.003764320336835,-65.46232142994613,-46.19512298088553,-37.00532975684007,41703.25394949747
95,-15.177079596531533,50.43492587762978,54.38723956478362,11.206906428728551,27.089368078074802,21185.38456723078
96,-42.790034930574265,5.886706600142239,15.066239973607157,44.1070061910102,4.906744606663578,13889.455598913064
97,23.74887345858966,-50.55992676174198,-54.62526881069755,-10.334467749493,55.808692948748785,25325.242363272613
98,36.57415224777608,6.513516750815572,-48.52612719583817,-24.020461028854633,31.667043304364096,16079.168454668055
99,-2.2886470775040633,-14.644581276517766,63.73765675085875,16.417384589390338,-35.97130126232612,14904.506782572773
100,-28.77038563195146,44.919972759633346,35.84696941441984,-54.76961908857034,-31.649517935608678,23066.02124232645
101,20.42108167625051,-36.30468862447738,51.2752428685728,10.210044730214472,-11.643623826726838,15588.740144919164
102,21.361321432670533,-57.658864559555376,0.6076209393450523,-63.18875482321123,9.00971262986744,23647.628919444334
103,2.6715809561103185,-0.336740452285073,-30.39811298955719,-2.9078640227962724,-23.012761627666205,3354.7746646136666
104,12.788758883163469,62.529731105073196,-26.64675410112921,16.889098710302044,-16.60676856912579,19434.047442328796
105,51.06211530518733,35.47139107753733,-14.428981674407058,-56.53822412337119,5.268424222417162,25115.06084142119
106,-26.40881812690315,-21.42665509331296,11.643753646949506,-47.545881808341846,47.39686737195565,12497.950355763347
107,-59.11022981806989,-10.813979930066342,12.721145695466257,-27.214763376290563,3.2848707812982045,19915.42470415734
