,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,22.00509836013554,-0.47147081518789746,-3.330321650235011,-26.442009215207946,-20.6259695416797,-30.383258855141744,23.1025517911201,-31.438687055800035,-10.22089862560312,8.740410301317024,-15.165618503797301,-32.49582438983216,15.963790496306656,-8.982162047159761,29.559289640537614,-28.32802396682253,-23.42733633534801,29.58040418332974,-0.23029241091759395
1,16.798836504967387,16.587362233574623,-1.090281969106159,-2.049024819424946,16.07288724346024,-25.509124001548695,-6.640480273479642,-20.175332902305005,-25.269012776648303,-23.328398363245633,1.8300598215894737,-30.72179027521544,26.511778586108363,13.421238725684258,26.470637481118942,-24.045181364723273,20.201673819809272,-9.737488613440968,-0.4198095918083202
2,29.464595204230452,-15.168150677304432,-3.3382983620523845,18.538071058896087,-16.238453356905296,17.26704170745571,-12.541931729984737,-19.17901103138634,2.24401207634468,-28.156722387813105,-31.137033366120743,30.357518563226904,-27.451409865730128,-30.66378489915379,-31.23139426662936,-18.39326631410565,-12.9064964632727,9.36352981362281,-0.2597492181576003
3,1.635212968808751,-15.346435483739906,-5.581636903940681,-20.429040655916115,-20.00294211778058,31.96347149670787,19.165329409236435,-28.256371245618453,7.208788612935408,0.6769792734998703,-20.973724821763017,6.319001874687025,29.910574386838444,23.389681125055294,9.838166494636495,-20.220233796167715,-17.080866375081975,-32.01156251682524,-0.379811314301323
4,11.700654577803249,-17.38455082731233,-10.025026714508225,13.147247862012575,5.183987330975322,-9.374888124406109,-13.786207291998302,-7.1083799882428504,-32.12694664306378,5.634614852449373,27.78211876016734,-23.978672992143274,-25.191328890189645,-6.843438259255197,0.31206504584974026,15.647387863743948,32.663875894789385,-9.43093631969646,-0.5947799779864309
5,6.8475521766578815,31.510291792529618,-28.48301736115541,22.880976325847772,22.206021601753505,-15.79429294995058,5.412896531793446,26.87791357546041,-18.351937710460383,27.523518265732623,22.67021792394405,-12.267186469944285,6.55845989268106,-3.458727152587242,11.568432435267349,-11.138143199043874,-28.636027301199107,28.820949878549648,-0.3290668141546155
6,24.88488324790305,-4.950528715827605,-26.587023252542462,-23.494247564087892,-26.89538462991254,21.33630225509005,4.075335384481044,-15.019907977106568,28.547598780528887,11.607690770883421,9.577611426330357,13.19842995457439,3.6751693564911885,11.818420529654437,-15.065914774258282,8.913559201453124,-29.225725419629534,24.12796701748179,-0.4557581086569968
7,24.466206787855157,7.284591635831291,-32.63864385585891,-5.5795678457591515,23.42971913354549,-19.305582643694216,-1.5558325915417401,-9.114605942057427,-11.417455874431358,29.78775063653425,3.2069194168001265,-29.528291683788773,-22.206749227696793,-29.78576528069126,15.94449640792256,7.774867111136004,12.00892846206865,-5.062843520988244,-0.4445549955915512
8,9.954547668123123,15.664702804377846,-11.54618912143393,24.846110233658337,13.804392419930327,-27.977591624062754,-10.116336227799927,-30.737180074994154,17.4929990595696,-21.51327553095905,6.103263098307263,-27.022660702843723,25.410871017903997,-10.970574479323,32.08130402265163,31.914847374198693,-12.466942958840415,18.215934368346502,-0.29873069301346833
9,-7.78318314996522,4.38176611106157,-8.072539812426815,9.679856341677606,-6.646663703796235,17.48327154512201,6.850990000218506,31.62223492363826,-15.149446654669557,16.303257210821208,24.37327190434701,-12.370425047170796,-17.453719155467166,25.761511702500258,13.158125724762838,21.563799481305335,1.5747443016905773,26.84339397032599,-0.666323047608856
