,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,354.3674800570308,-281.37029486767204,-9.932881231918207,-451.5412504038751,-296.7033297197845,-147.4420285280228,421.3603695919197,329.6248235228982,-212.9141494432881,-106.0794274824081,474.9884533548163,-89.14323984784478,230.12200989720287,295.05832019149614,84.13531216412056,-264.9202205967712,7173.813374694747
1,-339.9001963525828,217.0571928267219,-204.32621663075236,283.5230165544488,-260.8397511474996,-233.129638940476,-359.4613751207622,-165.06116620053695,-241.1007142212839,-67.2734873598912,-96.32492642825783,266.60132201917486,-435.047229748615,448.22643728115713,-300.54043410215866,-100.37221661171537,6553.818795646194
2,-195.8700440675738,-427.8542931631303,-189.25323558202717,-139.12067554849236,332.3347613462115,-338.6792703468126,291.39352920564664,321.1297229796909,331.24862827319726,-475.79381141508634,-146.5735332341559,-275.7501471647182,37.95431572439567,-160.16043652838925,-198.7072059168248,-446.01321273446683,4865.810030496434
3,46.48739656627389,-170.44353915544107,-226.7104766922318,395.43840104262307,139.99755948520016,476.99536341792236,-388.17238271355143,237.924622990334,-44.151019090170905,-137.25251304017434,229.0700815844148,4.422724169939672,98.30112184667115,421.5393337131127,92.57733966022371,128.1958699775285,7050.99246618325
4,371.858644478089,-149.38382143368997,-144.83609332400798,-50.64295835021129,-492.76846721712826,196.33620788536604,274.96575197262035,319.6948919901431,341.82455020552317,140.4957531051364,-240.69821369515802,-224.03116502543014,-303.083281381399,22.713358604702115,-330.67278588770773,-180.14732242918558,6703.905637614074
5,-105.87466867629931,194.2959160405298,261.1855451952725,-154.12829401474397,-460.3314622850998,79.17828757860764,-346.9570519419076,-14.260715289444647,372.4535544314996,54.73088809178377,-232.4784473025707,-330.88536434031084,300.57417702900557,284.5412728159685,236.68433202762048,-140.8400214968522,6688.663443981436
6,-242.7978608983915,-98.26719590486358,441.4101036722644,314.55751107717685,445.17859168768973,467.1161941150649,73.49443673890208,-467.55032147558285,-39.01317530864835,409.7255974022951,111.43687024210544,-141.11279889812465,479.30336397094413,43.88036473926701,-460.41037514107245,-459.63524059331064,7189.487043634588
7,458.0247164060894,175.82512958483562,65.78073667316993,498.19977684807264,-292.14548986570577,-317.21684236055756,399.52142016380276,330.49933835838317,439.3219539580549,-268.03869351553277,41.183722292960155,109.96065100956324,-329.40474050968254,191.87404844208697,184.75869001211132,461.38793138166926,8923.011840879204
8,82.33925172124663,-199.49833399630296,-483.1678828114831,-207.4831653741723,364.37400280874715,-406.18842813847965,90.3392886857822,-138.1063659962349,-108.61584402937542,-114.94846898432215,498.79445924412346,-294.6692178601199,458.09128088052887,-381.8614555403877,-396.9521202011444,123.40623231645063,5981.220857578359
9,357.11684206001286,473.0307155595497,81.29410128548298,-277.14272208625147,290.97481458159274,452.31825394392195,347.14359220211253,-36.330150884880496,146.11700228731402,-121.92294083281438,-149.14133040295806,-231.15775407113196,207.06109007196363,329.20475700804985,-130.81496272614294,491.1323769535107,7056.4029784793765
