,0,1,2
0,7.792856577050843,-12.566334603628038,377.13536246823753
1,58.32800245535706,-56.32696220659883,9747.751533754223
2,-22.70394551325622,74.26197273344393,11545.744297144029
3,4.14663952044125,45.11361437398479,4088.2546576638583
4,54.039707653582084,-75.89883424286285,14441.878479045035
5,36.71756907531072,72.55421398048453,11876.588289336136
6,26.014329807347305,55.239058742635585,6780.052575979545
7,-84.23411156787074,30.694633017136162,8979.715098269648
8,-25.183144633312708,-15.703697158658631,1127.5788607602076
9,-86.88783372408196,48.24672175951284,12205.129925685687
10,92.43391908630365,-24.705720089740367,9765.054714513959
11,-57.96256437310426,-84.8613467743225,17763.005427958775
12,-31.72549442353695,-95.2044680085168,19134.288501156698
13,-56.33021285995782,23.018689938417182,4233.402638491758
14,49.973277279414205,-82.73632768908197,16188.527320443089
15,71.9066899590923,6.513131320211645,5255.487176748927
16,-38.298545760127965,-63.64357725409214,9568.11674161889
17,85.0085449922387,40.15101148718543,10450.841300266073
18,-13.215946981649369,-48.35005410310649,4850.71330556612
19,-96.34246804753133,65.03920106051059,17742.642049111866
20,69.25870562927552,52.89728341657794,10393.436730199212
21,-13.733608070002916,-92.01692375349202,17123.33994299538
22,-65.90752327809439,12.185920810030387,4641.394296926364
23,27.830779781948948,39.4593795409778,3889.090398791028
24,36.0229785859583,-3.1792910566449852,1318.3054768482045
25,43.10296837935618,-6.420465816513476,1940.494065126973
26,89.92528258340538,-36.01449645647469,10680.754687490054
27,31.5249009950596,76.7930325829981,12788.249078143519
28,77.23827051108168,-62.53159127492596,13786.367956015132
29,-98.45076767607804,-38.10754377608676,12596.99080559133
30,-46.38249920038399,61.823857090637034,9795.746661520116
31,53.08198158357018,88.23229893957871,18387.61819833319
32,11.358818624006748,-66.86909552497555,9072.367404411125
33,-73.79555472039644,-76.85828453069378,17260.728896974422
34,-90.2939686230462,-32.22465068243673,10229.925533687327
35,-40.422766964542966,93.87535364281949,19259.24105028022
36,-62.05740250202289,-45.33372574185819,7961.707883668033
37,-68.94019824294159,85.97886982965618,19538.06981801482
38,65.83943115322464,35.95690970888143,6921.069008012628
39,-28.894447795666466,81.38262318600016,14081.717898218401
40,-8.102301664526273,-40.24624962948255,3305.6509620252677
41,98.12921284252974,19.875998983521267,10419.47030196637
42,-35.89338558421316,-59.28043019558189,8317.217678020334
43,-73.28355168168201,14.606775379376774,5797.5660795313615
44,13.636179040514994,-50.19442261281475,5224.930493189855
45,-0.03525135989610893,25.560230318774156,1306.6786344562554
46,-47.97686556107046,29.82319054214182,4081.050901455358
47,19.20651068850403,-19.199510607038164,1106.6865158024484
48,2.038732892268804,-97.93153273983617,19185.525080028536
49,-81.96317113557713,-9.464471607982958,6897.2034760921815
50,62.53113802524666,67.5904787824339,13047.091816154018
51,22.078474343006288,90.49097482518752,16864.74899898017
52,-52.99547906311616,-22.027263085953642,3779.5080411476138
53,74.12453716263059,3.3295486889908514,5516.748768251706
54,-6.035759696082443,9.118784584111884,202.91386636110707
55,94.58493452741294,97.08890438586886,27798.838419713702
56,44.406031526484504,-73.07655113414293,12652.848867250812
57,80.39029903416703,58.78678844654351,13374.510874479472
58,-77.97212989371617,-27.471567667732685,7589.082930036332
59,-19.713234664894426,-87.53299918174909,15713.160700843537
