,0,1,2,3,4,5
0,4.630443796857004,-2.693939950319402,-2.8301508108468285,-4.328607424714806,2.224136345711413,60.39170054552604
1,-3.874915257157169,-0.01765139652620677,-4.729048636774872,-0.5577194863048578,1.8105529355214038,40.96833378866033
2,2.9337735042661826,2.7892288209789973,1.2575221971911428,-3.708467861853838,2.3623303013580133,37.301524801659625
3,2.4362056346019436,-0.6313249499779701,-4.077463908295848,-3.243481889904369,1.9334399796531527,37.217745935045
4,-0.16122528011911574,4.457710484324745,-1.954079039927457,3.698397934526798,-0.48413447813302257,37.62813472232127
5,-4.025258211687088,1.3868424819289218,-0.6223380151342194,-4.394642307104213,1.6481167348958894,40.54251012475243
6,3.8981137470792446,-2.8236888840052794,-0.0378870303955884,-3.8253016884753297,-4.469632328407137,57.78049128488978
7,0.5434964915898904,2.124449839482427,2.095539829714689,1.8144710400671844,-1.5744124348470439,14.971042405011584
8,4.919900334139625,-2.385397970816281,-5.010147543075854,-0.9195231628996203,-3.3753388707398733,67.23555651986709
9,3.6401724239713413,-3.349981829479226,-4.409126743540995,-0.694589244813258,-2.0662115638542105,48.6653166203059
10,-2.830904237489391,0.4564179187446483,0.10568197643457897,-3.365198488193128,-1.5620891089872324,21.998188047883545
11,3.517124758862668,0.5296542673469674,-0.023458106874421146,-1.0818874732864578,3.8709131579269735,28.805699676168096
12,-1.23843693076796,2.645068882479933,-0.14101299987666105,0.45140155058476994,4.71996886544401,31.031869541318976
13,-1.2035777117401731,-1.9936473960860677,-4.2237259959344025,-1.1954036263102652,1.1860432774485035,26.098779022627046
14,-2.7611373849748335,4.023661096656351,0.43200104884447543,0.1028045674706423,2.1948166445091233,28.82814206776129
15,4.880717837771449,-0.2618955508263829,0.7957400742240517,1.6108417241054667,3.7980716858245365,41.54335774799027
16,-2.976876731423155,1.3524346908836882,4.577483787585297,-0.6143587814696302,-0.7097607304533348,32.525429499663005
17,-1.829133814042673,-5.068692223917998,-2.271539725794287,-4.5762590420621585,3.289559999623393,65.96061590752059
18,2.2287120811574885,3.280466144812856,-3.6594564968278442,5.013454220778969,0.9631794163998126,55.18267533215893
19,5.0811998566160215,4.62613394619527,-4.9495071261525485,-1.8394501970944441,-3.3197271585971624,86.12149349796813
20,-1.9960262996814466,3.2437631779529195,1.389554727066163,-4.662053659059231,0.004175129192941914,38.171744634826496
21,-3.3325033263427684,2.0160548883165093,-1.6359379154917006,-3.531455319334577,-0.6520054274253092,30.742636345982376
22,-1.8850252083585142,2.5930469327209478,5.105613634117308,-2.0901229928176255,-2.2713583124165027,45.87218572081357
23,-0.8305095816997372,-4.672350473339391,1.6262114539405461,0.5140137567072329,2.4364002261420468,31.365425007966625
24,-0.11727312091656872,-0.5828152757271416,1.8670293007042396,2.7735565704745375,-4.253669512588019,29.625545412141847
25,1.5750643082587714,-1.813034580206255,0.5019990974798282,3.9165756615687464,-0.29306758818377304,21.44537858208143
26,-3.7931622668059517,4.311197871969436,-1.475573507046594,-0.8336437369892982,1.3390045022459305,37.6397191855484
27,-2.1239903321077547,-1.6810070072410477,-3.804862609744931,-0.10822905002817973,1.030887531420192,22.88854159802334
28,-3.5844681018764213,4.7437702455373065,-5.086371342556841,4.43338065536968,3.9333543069582912,96.34908128967155
29,-1.4720243451707482,-1.5042952313825992,1.8310812606063924,-0.5170151759680243,2.6550658528256355,15.09929777390166
30,-2.569795385619754,-1.4533023664417095,2.9038425440836564,-1.4983021329319064,4.402913902970427,38.778797731606474
31,-0.2876851047557588,-2.9669996229117874,0.5274413735228766,-2.2211139254772636,-0.08573282422420894,14.104741071459197
32,-3.5184030290002717,-3.2090931418881965,-2.351616486731087,-2.326534790820191,-1.5265814286429746,35.95075375963198
33,3.9444914869560304,1.7136179513386476,-3.9164639461585344,3.2391863384147364,1.3009331289182675,46.01894455626808
34,1.8020767275447207,2.8812811262662654,0.19834318765904932,-0.21749045461390443,-4.992064280004357,36.556609354170824
35,-0.8976162708571394,-0.7354978164593167,2.550919340659261,2.246796617898522,3.8444977568154584,27.682119534632704
36,3.037238789404751,-1.277630163623622,5.069855501271434,0.8803086545292028,-0.9435774478967008,38.22587483005625
37,-4.563525536665146,1.6744601099101348,2.687623773557702,4.950752697295488,1.4339254070724916,57.418997874494266
38,1.1884545258174743,4.674209874395669,2.394243254149624,-2.3604212588782696,2.554661283118347,41.09094566070335
39,3.553747216264045,-4.470205822611767,-3.123051107153996,-3.6368709741252143,2.1455018577803635,60.19531629568588
40,0.6348013929759406,4.058980029079341,4.109605209543457,-2.5650504663584863,0.3482659993307354,40.467919764551574
41,-4.580270024143719,-4.763361029331866,-3.2584192276629493,0.2550300078049714,-0.35538354411360407,54.47711542133838
42,-4.22447736383098,4.2896431128723975,3.084198512255362,-2.832333504179355,0.48918284103156257,54.02094042718875
43,0.4512362674317472,-3.5440995590584405,-0.23381564122241877,-2.96178361779883,-1.8417341033321086,24.98307231368227
44,4.767939239669024,-3.875370497764326,-0.6727554912520035,-1.1564681625441822,-0.9037442878310252,40.358513387893005
45,-3.3676048051324123,-1.6646518935065893,-2.0544523925456017,-5.01614130258461,-3.8526308400699345,58.33704064069553
46,-2.2227688819397815,-0.5561714795781496,2.58493609077132,-4.296703975016626,1.0192383067511324,31.432434585460676
47,-2.144948722153847,-4.075367456242549,2.979436913113954,3.411061615136516,-2.338541644373855,47.1905876080248
48,-3.5635125081518355,0.4712971876186438,-0.2969866649098805,4.216053015620401,0.8105988371657533,31.441117019282466
49,4.122552047124748,3.198519781246701,-4.967270876392416,-3.5895411209609662,-1.9438742076085944,68.56319652581082
50,2.179877180442423,-4.718194857800161,-3.218427490931284,4.648349939041457,0.8705874882433184,59.73658248284025
51,-0.9963822528807278,3.047677189458085,-3.280690928114152,-4.251057125519535,-0.8543748552881727,39.845489888588396
52,3.129956299871905,-2.162170023459181,4.7059381678713805,-2.7859672595270264,-4.3179854705784875,63.02407178456539
53,1.9109761164408234,3.4144255458086845,2.712817139632744,0.655529261103564,0.2992088788099724,23.188752923885072
54,-2.9321261832091725,2.0021326101801353,-2.905201110840116,-4.217214938222627,-2.322235256394211,44.22377085864251
55,2.1241235723586307,2.53500065894144,1.2943013556870928,4.735813145407539,1.1308063434452988,36.31999442540754
56,3.730318585995416,-2.9326671910261406,-4.513730292116987,4.7769921218620155,-1.1087175210605522,66.93848303015692
57,-3.4275650579551664,-1.3017660754725588,2.3127684749773407,-1.1834428098445628,-4.819792435235239,43.42263116353907
58,-2.2070170287318422,-2.517094089818124,1.6830910409136988,-1.9812204995305867,0.9419447749067157,18.85197690084791
59,-0.6276131141390993,1.771301176784168,3.275873633615731,-2.986209505400511,-3.553456448344029,35.807254083757215
60,-3.2901105923412386,-2.306827586950007,1.0651674898429826,-3.9613985079338456,-0.8674719747618482,33.72604877282573
61,2.5910368202101575,1.4754082197296534,-4.046619576001885,3.51961885062311,-1.4086346908962786,39.63739975747026
62,4.366480133843744,-0.4717083729970637,-1.0787748627529936,-0.6696334591500378,-1.4092794148326144,22.886890191599562
63,2.2581680796243955,5.001458528262404,4.742111525226561,3.2079574499825334,-0.5855648981542455,63.235409454298676
64,0.7256560884261631,3.6933823199335154,-4.41698054708903,3.3763226453351356,-4.115731004881062,62.016163183172466
65,-1.0117195752622672,4.535416775323901,3.5877219890874104,-0.12797770860009894,-0.9933766397506157,35.46850633814039
66,-2.5105655416422623,3.78179777680757,3.952333692870955,2.907234589745704,2.967192615568784,53.48212036105094
67,4.561172864382429,4.942158425912053,-3.9501389174734918,-0.8640844320114546,3.5049855189646886,73.8643906667275
68,-1.3387651653012216,0.5791456086625528,-3.716820175133748,-2.284507267255277,3.0447753121618764,30.432084173831015
69,-4.892726102188698,-4.781115842785421,-2.6187035101524065,-3.191024021678747,-1.378607105386831,65.73863734521075
70,-1.7188309712979084,-4.8695696322566615,-4.351555506595968,0.1729568416237489,5.014422660259974,70.77747232306805
71,-3.1955126474129765,0.092699407554758,-2.1228712769251583,-1.5585868603611917,0.7606686749966671,17.734286552742887
72,-1.1695940156131939,1.6916162112923754,-1.5308484699233245,1.769700020527972,2.0831259943956257,14.044264676715418
73,1.619340029469634,-1.8246375242038324,-0.0691103437052589,-5.1035194514981495,0.2731284633369898,32.076850414687264
74,3.2506868048455138,-0.1526399385534627,-0.7200892386790061,-2.6844423652547595,-4.745208154090971,40.83202340372566
75,2.7522207111065473,1.9723148688533882,-3.5900034087922266,0.5996923672855571,-2.89207972491837,33.076625330348264
76,-2.274405444085032,0.7778430547797467,-3.972825617853249,1.68249551959612,2.9846588784408743,33.30028312594072
77,-3.868448333210314,4.8871221214303056,1.8916832518453979,2.8754602935056255,-0.4942340717500606,50.93985987900958
78,-0.5593787626626447,0.6461329656283694,-4.535500246957324,-3.040070174238034,-3.0094169363640866,39.599771860706326
79,4.950934281845166,-0.3984415543316157,0.0655068129921846,0.34260275787832517,4.7786137093932295,47.62732271122306
80,-4.967718803227044,-2.290644675064617,-1.268502781592307,-0.9700888299242028,-2.709005608309876,39.81416616604291
81,-2.682564906292271,-1.4020942012307702,-3.042125731928173,-3.2810801977585213,-4.2243634404292125,47.02728533541337
82,-0.020708561718766262,-4.46165046320036,1.1489332755517658,3.677956149155873,-3.9681164401774547,50.50011088989466
83,-4.172407592306053,-1.1359838729828398,-1.6590884342763403,1.9371653440127603,3.5612642837814095,37.88723177774099
84,3.7000848585773847,1.2510568048770991,2.120101942421405,3.0319283996475064,-3.2474732241927953,39.489275498400175
85,4.724845325609798,3.525191765969429,0.8522045222207872,1.1411927111248574,-5.05312116356523,62.3137471830843
86,-3.5241088566817287,0.9090520943227753,-3.7921343074427005,-1.7489442290198596,-1.968599577756848,34.56019176338547
87,3.9845993717043076,4.873515886344727,4.02174554516415,3.1555958589376276,0.7345925711656383,66.30003794804452
88,0.11596970489712671,-1.3446288905456667,-2.9575675502716163,-3.2594353985671214,-1.7723376124672532,24.33378137016218
89,-4.732092594250498,4.073699414342708,-1.3952844376303712,4.361961437005422,-0.6253913478810615,60.352367816796935
90,-3.088115045892234,5.037572378550531,-0.45397081648776594,-2.1840261079566634,2.4722384609346606,46.001612555984735
91,3.1479750534146564,-0.20124979413724536,-1.2451275768656018,-3.2140112682197404,-4.1626020427545924,39.157715297820666
92,-1.4166585155769338,2.0457520344325455,0.608337018368777,-2.3893741933650228,-1.3128511393109177,13.994783813968082
93,2.7309926760375314,1.3248240529187938,2.8871013296482055,0.2999453874490985,-2.679616631063884,24.8191463803454
94,4.422945190950418,3.178097319421493,4.666545636493587,-0.7710831694862761,2.3978833449897783,57.783808701787216
95,-1.5602213209513374,-0.7911853877552298,2.8712415923951147,0.9134094489220728,-2.632872785449737,19.070629095790146
96,-1.3920216194078852,-4.182394021055586,-1.1544669432494488,2.8358714083232424,-2.952440042384578,37.52200670773729
97,2.0045382238311444,0.8659225556545275,4.398980507191171,1.571406521163386,0.3720013151927193,26.726728299099207
98,-3.6926932007770334,-1.210420264869912,-0.3516031759254334,-1.9484182988945438,2.3262897317799376,24.43268286964541
99,-3.7240318984563903,-2.2534316526769302,-1.0388603964390521,-2.005075357693093,-4.6104828750980715,45.30247824889716
100,-3.6606940744814835,4.595514832211242,-4.175557772164909,-0.3822386301414028,-4.038606698199629,68.41117082181944
101,-0.961071862072465,3.0969796843494,2.1564041457291356,-0.3181726010260946,-1.1624777628178884,16.61760948214794
102,1.8681460725068912,3.854074323932865,1.9109035402094978,3.2699334414207963,2.907579558006296,41.14189458006483
