,0,1,2
0,-6.797978859950283,-3.429988053044858,122.84399595056679
1,-5.308038212834585,-7.0633317093968655,127.19851989327725
2,0.13220490029820056,-5.051687503547693,42.16790294643594
3,9.112790165421355,2.107644719104622,115.75559168772601
4,-7.983015212926903,5.807202429971338,199.97786984038524
5,-2.3760543941821344,9.677722434385426,147.78878415365583
6,1.2241685969122869,4.369596878842556,18.206284896018843
7,5.066310255536937,-4.047400715532012,47.633395932994816
8,7.079492250607157,5.022597845813922,55.580712829302385
9,5.541737287226146,8.35128626575031,111.06091723665526
10,4.8419860968742965,5.52737613539354,50.65167319053022
11,0.9975814534800592,9.575181034281648,88.75782652549506
12,6.698693687973774,2.036702396481386,37.42766657147036
13,-2.8099362646019133,-8.033631702159374,102.07459092073552
14,-4.136315344571394,-4.687491585866308,88.26213159742352
15,5.760029682465136,-8.974558523019226,126.54234335596024
16,-2.180347632921034,3.266701977755189,24.808888921360246
17,-1.684853070427534,-9.414220096821012,147.7020001462495
18,-7.679682434985308,0.9424808733825605,95.40984096739159
19,-1.0756006448730364,2.3866235943687286,8.478040720402955
20,9.195846550926353,-0.5858218718106646,103.28713339300353
21,-3.4112506383985512,-7.273400782813039,160.91310741131034
22,3.3962325814574457,-8.840293707284161,177.47096821040944
23,8.374834669951673,-4.4311593917944965,123.7449605256399
24,-7.802268612513529,-2.431152051348369,141.42514422216183
25,-8.85315770404088,-2.931620083369658,151.23033187430343
26,3.995018458337548,-3.875282364253571,52.22230201266945
27,-3.776287783201771,4.018487320800775,33.46991988867213
28,3.814653430699295,-8.602055815877042,136.67454262940046
29,1.3162173316281525,-6.582661532079298,71.83769865294362
30,4.440000932361427,8.54626270226931,83.89306435797297
31,-8.201705562251934,-6.344104718969884,177.54869001205174
32,-7.334432159970695,-5.380049374940221,141.84754489963566
33,-3.674362295715668,8.79408046134668,157.8015006010396
34,-4.7596493088058685,3.509883678543954,72.9743195577075
35,0.7642268231413907,0.7873051271381755,0.821878038541244
36,9.855689318629475,-3.1794560703663968,188.3916687670658
37,0.5633013133951345,4.540155423353765,14.353431836680413
38,-4.868380360040816,8.2554952317425,155.99293070129698
39,7.986355949836938,5.295172968642371,90.32182908764472
40,8.253508854856737,-1.5257004962096523,109.21080863734973
41,7.5688349165176305,3.645266672535148,56.89374983180387
42,-4.330098445332053,-9.627864183125608,203.50353692511487
43,8.710539554823814,-5.4471876548743605,151.49147320110967
44,2.5587693982663855,-2.2064449031119002,25.068666321325193
45,-7.269754953237497,-5.984802133397947,119.33145831018962
46,-8.375425891695782,0.29496961391902243,100.00250087153137
47,8.813207039538291,7.873981968607524,185.70669394381903
48,-6.971781166032007,-1.9610008291342576,81.1076184681188
49,-9.494505163052489,-5.6811523392796826,194.60284296066112
50,-8.695276941529288,-2.8078648553023795,209.92105320329753
51,4.308429099458409,-7.4839858552459555,94.40233141654065
52,1.5924469880017582,-8.166170849376131,147.92212739511282
53,-2.033862744825304,-9.190732245742796,211.99572275874263
54,6.501849318219165,9.162839336009997,176.7005170252774
55,-2.9901874487050932,0.5252666002258075,31.19679787598942
56,-0.26211952834850427,6.46955863458294,34.44232797537863
57,1.9784556416866348,-4.317895075491379,52.73635876635326
58,3.0521771886502527,-0.8705282436419093,13.495703957057607
59,9.65605074283689,-2.690515981441892,104.08368379719647
60,-9.067511033969971,6.96244689701836,151.37638406082988
61,-0.6196772038638362,-1.141550333523662,12.638917083272332
62,2.1684955792707505,4.713021327833962,29.45162998051054
63,-5.175653648049067,-1.4473264447848533,75.24003951672957
64,-3.1708146590787196,5.9879428304113835,43.63992503166563
65,7.452982409138203,-0.8075684781891158,87.81607007399018
66,-9.251361972296264,1.589051271323853,152.91514023094612
67,-5.716047931550955,3.9013478597085367,85.53987389164975
68,-4.386072476582229,-7.86613976938264,177.8406212900945
69,-2.694068849760745,7.588263473915626,75.34230169041571
70,6.028537342061456,8.05564824040479,87.32171232022401
71,-1.6119804437918632,2.756430168544229,17.054110132610266
72,-0.838833159199146,6.178256702494695,56.25897139666084
73,3.238044294847964,-6.139962488205384,91.55183462636228
74,3.5622799876874063,6.433632074931705,45.94072564424295
75,2.8333413796216353,0.13418846183007138,8.5846924710082
76,5.298413417618434,-9.801281911896771,257.05802405516
77,-0.8206211044186911,-1.7329918395917911,20.28893980197324
78,-1.4138545073643836,6.82428192297537,73.06090040872323
79,-0.029217410657543633,-8.3622467089329,139.6810593730527
80,2.4322917037464413,-3.7270877430581564,47.523776628175284
81,-6.469995486990807,3.1227105430152946,110.17650947662891
82,-6.0809536597526375,9.248835597921968,212.32057485915433
83,-9.906808734600002,7.354252487458444,189.88419291117958
84,1.7267088141032514,9.943037665015469,90.74644223979605
85,-5.9790574608541265,1.82008785022563,97.92070202667358
86,6.080547026773817,2.6853330192538767,32.31340381247771
87,9.429138675860504,1.4181475407733346,108.40070724945285
88,7.727937866630889,-0.4001677642953482,63.905816130291846
89,0.25975148451790453,-0.024170798397091554,2.057460355928757
90,7.116210851418859,1.1056567596686495,64.55805213996905
91,-5.547184454887834,7.179993698588125,155.33313624123696
92,4.707029075487239,-7.576599211672335,110.94199327942601
93,6.414649680587059,-4.971973257458217,68.55696812430442
94,-6.372332701832334,4.888351553025581,116.89805250184767
95,-9.725062338379868,-6.816910716826509,339.6234440499599
