,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-60.62297094088251,5.788579129856929,54.99788778754464,-26.20441731703367,52.67058219534363,46.38226542826699,-16.121548238310393,23.855787155259623,46.12737634476199,13.701969716778066,-2.3939794099678497,-25.631902641894065,22.011997210970332,15.544046370685415,165814.5902382872
1,-63.91595747372488,-30.090132632730985,-44.94873810292753,7.872047136815084,-64.32114431173434,65.49925554313961,41.702760299842566,16.746878702335515,29.9322575755193,-38.247670096248655,-57.75146200337074,-42.87803681546088,-6.959323469627522,10.956032822338793,221513.3327153842
2,-31.071702646580853,-44.69555498361668,-1.8715358211123978,19.560784418568268,-28.097643619494356,-23.323350610413,11.226398724582536,-52.04669262094369,-3.3787894178424365,-59.65489606205337,-1.588282279492013,60.246054267107965,30.61783709727565,-58.83977966455662,110595.96640965134
3,55.73913821577576,-35.807642561027,22.95895728879538,27.890055121723456,5.048227163491979,5.168038211192478,-1.7624981826971817,20.831072760863997,-19.682651354329444,-48.42446158406275,58.90759274253454,-18.375089761142362,11.020130524051647,-31.68172177611964,108792.78804642345
4,-2.2398149295299667,61.69253850938546,-46.56145174803115,-29.47867290346663,56.06249627992046,13.464559309818277,-25.8893645059078,-36.93851286051722,-6.07800064627328,17.963456178902675,26.84579885907377,-48.38063958655431,33.51549190368503,-57.81319606257517,150426.17866884026
5,-17.226048938340803,-52.88738241089017,-9.963631385259038,51.19135998861339,31.635713537383953,-8.07928148982595,34.41637061675473,-25.430933499453115,-58.085995003843806,-53.369926987812875,-62.81165834283562,22.70121603797202,-12.813426804319594,-61.26004348525287,151026.42111119506
6,-61.47641685230466,-35.12457375673237,62.698538624009004,49.83574281839717,11.01423458972542,64.452931094798,-7.872612821647552,-50.99936068353707,19.732249819693603,-25.738771026549127,-45.8699780640878,7.977059546996976,36.572603472605756,26.033224049917546,218354.0318258585
7,-63.4900204310951,63.63827244374335,41.13947648327623,-54.904074755800906,-4.470869815440918,-9.797042321403888,55.677916382198035,34.72160972396425,42.439218772349356,-44.54454182875995,6.829555505650862,-62.74003092534117,45.007869621254294,-56.301404427432374,236797.5287448193
8,-15.79996785847377,60.71591181296914,-35.001070618620815,-41.8248532590058,-30.94112331474407,62.88324916639162,38.13110113055737,-42.54255825448271,-46.014350818328,44.76587004577684,-9.704993483354158,-8.26066646981453,29.10375937247656,-27.424386827293173,180576.47898859013
9,32.83214595131916,-25.303729554923578,32.40030473927201,-19.002569037943797,-61.65504422205635,18.736130102029485,-19.220771416160893,-0.8931497993965474,15.887308208401938,-50.642112358813975,-14.09412900193699,31.16890888069817,-26.106046586975502,27.74409301636385,104297.69171459643
10,47.20465610967122,6.210046553945745,-29.20842581121745,-20.22008959467163,-30.45953629016536,12.948135522845583,59.94134815208838,-60.22941855400421,-37.650618883096634,25.25897386475635,19.401905431439246,-23.08761404027235,-13.309979398747913,-47.125660620231,128731.21765703577
11,-5.550330468108514,-49.18684868893513,-3.699435605713129,-26.484537191674796,26.121251435813143,-16.168483092188588,56.30942736523328,-10.871815296914239,38.261344570175794,-31.642546745011636,-26.14617622373724,54.73624722262791,7.918939219491483,-2.611969160532289,100776.85571446319
12,-11.157127543750843,-20.415266644969435,-15.253354492502629,17.280208195208722,-46.46563066212886,9.585377390041614,59.259448726087996,-38.344698090764474,-47.79297735210763,31.83374714575922,6.3131443691875555,-34.88309513432783,-43.54226179013203,-39.80979854291592,101999.234211149
13,-63.38328957291394,-3.9647325851082327,-39.78928209978716,41.53565926632421,-38.64444156538229,-29.73894968460074,7.723767031210635,29.160435809246657,58.332443132220945,-45.673416576578035,38.55330594838219,-62.57447943740439,-9.594799644530827,25.017325004124253,173095.69836159187
14,-38.072058432968234,11.511750467332849,-39.92654401959949,-27.443075064615854,47.67893295206875,51.21307956255378,-28.301458877111962,14.955873926661141,30.381053585423643,-2.082349695949682,29.526023562139454,6.3368778379418265,-60.32185756153723,-23.352213531664265,120730.8736193711
15,-46.03480988409633,55.91332529566139,-44.265496898567704,-24.291869639781286,52.05879722368143,-37.50645541211287,36.304931574834754,-29.51230143910417,59.84040638927986,-53.51637823237297,25.524942437468077,-15.76336693000744,-39.24555978904413,6.860043488224429,199002.30287766005
16,37.056411824716534,-61.163127872982194,-53.98139243371568,-0.5582788626349845,39.60503857310361,-63.82043722288992,50.70361864669888,-40.57280165452992,-27.452284716095747,10.238310039775534,-22.58532863687526,-53.07887234162919,4.833195717187243,59.91951384264745,206436.25561037273
17,-59.25230093240417,32.354887525458366,63.82236281508901,40.103833438362464,50.98610247841069,-3.4885716508414633,-58.86343776413538,10.91996739379505,36.94267149721496,-49.52073584111392,30.536803983355934,15.390249287531706,37.097954920628936,-11.124686252254197,211757.85022869156
18,-14.108178449772018,-9.307495879562111,-8.363514445962672,-63.56561481563903,26.343529540075902,-42.89500502050723,-13.872795151888788,43.30160533145752,-26.594349557034363,28.244583740486227,32.05283873725847,-62.88254840392887,19.438543709673144,4.243458778583054,112341.32468004385
19,-29.63647318897394,-5.746643641550234,15.075807544472621,-18.186778251008924,-64.20815029505016,33.13203592860409,-52.47160595616997,-63.41881865709617,48.327026879985375,-62.91401341221362,-3.807235103632419,27.128005042675603,-6.763781663683642,-64.06202337356349,160642.8203774852
20,-15.735912846078723,6.626505238139941,-28.488043266487193,-14.806485666067026,55.07808336634711,-45.86672683983819,-15.254448615133022,57.26244448674614,-10.066234521714467,46.32476015502928,-20.054683934204242,-65.10769042008224,-62.62809935960726,14.84708783253625,124000.81969722972
21,54.064251632579605,37.22488437043779,-2.3649413243689046,40.23674600530937,-34.252671745112465,49.91725121163192,-25.402408386991937,9.345407370173994,62.229774154168204,0.8845604958274969,27.48683528845332,-25.272008429840263,-49.335083073034355,35.99071682388022,151083.4702999307
22,1.9384813261113532,-15.008743144770834,-39.25545775666782,-12.960536862915715,-43.87905999997327,29.948187000959674,49.969109461417965,0.5172581606540683,-51.111259675747064,55.746385593595534,31.98329382388721,-19.349163216095274,38.223708596600396,61.21982874955996,113720.90194174224
23,40.19161514138055,-29.846134297157576,13.6673435937204,-24.75666608233261,28.290958091018958,-36.1648766160909,-18.913041129901842,44.68600239230468,-0.7364436124878757,54.268463353067816,46.52233863040317,-27.61537525562796,-31.605440399571556,38.33184103383107,108934.01427065063
24,-22.986771762112998,-46.27861950956492,-11.469545904360329,-12.453073216932463,-14.245511270675461,52.89074782647093,14.379427424344799,46.92341806163294,48.55238412980748,16.08643987954823,-56.25428979381661,-22.57913113873689,-11.76152755648042,-11.548220327528773,112832.74928837785
25,27.40236762026912,-23.24005248193476,40.443388106214286,-14.020576365442352,-6.207859129888831,-12.214229174244894,16.1716146562442,17.366413462129902,-5.865973886232074,48.72223191531739,-33.803484948271596,55.52782906603526,-32.53290441461638,49.561166789661925,75725.03586919718
26,3.9068548603599864,34.99216116138748,45.74941154084061,-30.262265893295602,-31.913540277759044,-14.10787014500773,-11.89477948987898,-53.52667952803573,52.1186504373309,9.323365011160988,-43.154994664720455,24.064429200757534,-62.222844530337895,-43.813847611856716,120067.63589795692
27,5.136690581856175,29.502459666096495,-43.788441014784965,44.49526531192585,14.296978789347841,16.406881729787038,31.927063588384268,39.55602958339029,21.16634189633911,32.75096921432227,52.352751942619406,19.31632790240123,44.31206304096086,-49.13039182900513,106520.67555311098
28,-47.665769003208084,-56.573997465260206,-61.26482896528216,1.7938717115658736,-36.434529493012874,-62.34387113049333,4.351735640522515,59.539016461635946,2.1097710379443395,-29.75197767085192,18.091202608476735,-20.210058292339834,19.138039315617398,17.830741162837445,199751.2438139337
29,-27.874764573684857,-26.565926544282437,-25.39241227388256,-18.387425568093207,4.387990001500649,64.8255345415843,36.79497741893241,0.17579607206180595,-52.992064045688046,-11.660626424973229,61.6711716441598,-57.594369570863364,24.082395756149815,53.831881629002254,127105.27194082359
30,-45.8887218284774,-60.21998947947371,38.11820275937595,37.639223007699826,18.36512046277588,43.35950262062054,62.33389317803295,-34.877353477672386,-3.4686097937094136,16.276371060980107,-46.92553156665903,-19.772190745609493,-3.9970985952763285,-22.698508047617313,181461.57298124253
31,-39.90838893429351,7.7676769900597975,19.940653685065918,23.864433462179058,40.707902748170355,-38.778907099260145,22.465051415808333,43.21203353505445,60.783212530551076,-0.3797814049889652,59.037695948944375,-59.894534583238794,16.366270121678337,62.635957854405866,132663.1755257537
32,18.704814476538978,61.4359706207253,-7.432924033900606,20.731118993812963,41.6578807593871,-18.422741186121183,-51.967947043570085,-7.5605276136661,-15.101679493028357,-31.892399653793497,-38.2089830630932,-33.645420014605506,26.03650798489418,19.565572454684524,119197.84174693757
33,55.99626334356554,-24.21831372778308,25.128521416415236,-10.498718932416157,-42.683455463096436,34.01989380548333,5.358203720562328,28.678742020281575,16.80998847591543,38.160875160294545,-18.130431514585148,35.010799756072615,42.76756673724609,52.810116108973205,115350.55300698687
34,-54.79730445361897,-11.64495174208964,55.36645258899231,-13.670428425388899,-17.151063188588466,-53.384621705729984,19.496262093027987,-8.334891394594472,0.3426136316311313,-24.50901112536458,-63.45727101592388,1.5051724408350022,-0.1309123745426581,33.11000316026298,134974.84700023764
35,-55.28865222652291,26.96019444391016,44.844599578889316,59.5187734999399,36.76176966421231,-64.2087103631471,-60.595210075996306,-8.382334012915202,-40.065304750796045,54.75907949885509,49.39947856378531,-23.660920635331248,-20.957569560164583,-31.941903593708723,233793.3696187567
36,48.43505487292044,61.60980725167691,-60.45116225884246,-16.881507615939423,-62.47922189761023,-62.260094395215674,-45.390315511913414,40.62963295801088,-20.2771568419209,-62.17702090747011,-61.81333104049684,-36.28185068773146,-56.68643282058413,12.873795006356747,278758.323718526
37,20.869213938357554,35.23163187545903,57.5091825356419,55.10360855220435,-37.50744147872276,31.712596649645945,-61.87665265166419,-18.280506164252685,-58.62994398980038,-24.356352699496057,47.95160500710628,-24.24884538539225,2.553427913767693,65.26121786449727,190234.75065389503
