,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,4.9144447325101,55.89126942677209,56.71899860458845,62.646036259603065,3.994104476951769,-5.209615706339874,6.264842849744334,-4.970125494953197,-37.80407823957865,48.45398778176936,64.35763278343049,-19.25299891254121,-30.223526945755687,27.017784881586252,164163.35144595808
1,7.778251567746146,29.692481105349337,-47.484162033890314,52.4220471615268,-51.108217904641336,-60.53035119650529,62.92993393153867,26.010479622252195,-12.795138794939856,-23.980528226621296,-53.878703120561596,-28.645122536124454,7.725446512716454,-48.329544155447344,185493.1683499946
2,39.47786631496368,61.47712188105208,-36.7072346444311,27.851151913528977,11.748950756526344,42.102852670445095,47.2309500425832,46.36004782249316,-44.314191183681984,-64.78059248419383,-11.56410913238474,30.38941959332033,-65.0022196657042,35.99753453579146,191695.39314974548
3,-50.193545101673465,16.256224613854034,-53.28013655002735,-54.73164298827929,15.343290121384776,38.757329096813216,47.44390420363814,49.826406006179525,-26.81003899704033,-11.236705651265208,-34.61672652149565,-64.35989510349116,29.71968575624399,-53.87990742231091,183816.12423578807
4,3.524427790513122,-28.164752032749895,6.368456283753498,-45.81793366697099,39.608463138688684,-33.22522787989355,10.16537866582266,10.607100837695986,5.583257081556125,-4.748002714223179,-25.794236639096333,13.040471265060056,-60.24996350469915,-65.08822687811276,76270.67381809198
5,-29.551923136371997,-49.38137166683056,-9.640251719356627,41.209739087167016,23.569796263383566,-10.811166446821995,17.447315527315542,-46.76249097617942,65.0742034818743,-65.51170754308276,-31.955971072877606,17.64660204524001,-57.66037820112048,-14.095566329993858,146806.6341904712
6,5.696426813861544,19.213436555494173,64.65978340194486,-57.52239558821334,-1.9726424166027399,54.23607806057989,-33.65024307982976,-63.72495271267125,-60.2025535407237,-15.693416841815134,8.124747545160917,64.28930399644754,-55.69370009024303,12.545969352656305,197820.6065989566
7,-40.688029096273944,-27.678933054817186,-45.56722066537225,22.127886859501302,-58.28027198737874,-15.225301491732623,-29.03418945808322,15.956546422749478,36.55123851588914,-60.116754847704634,-23.107367632093613,65.31362239474691,-48.649357222131066,-39.21817982813518,155308.77621168608
8,-20.086895287112604,-16.185678520850935,26.781539784741565,20.218764278574625,40.31963425168738,51.42497591275751,-55.37192394591722,48.72692856873295,59.738920751938835,46.752064398441036,56.87631381627378,54.947812178717186,-62.974808666831485,-46.49506746098057,167796.4281627623
9,26.162557755454102,-7.787684022516805,-37.79212886970278,46.0086504594689,-15.674437091180945,12.506156496995569,34.2872806198428,29.31338989925331,36.09637787159483,-32.05916923993834,-45.227875909331495,-2.6127268915757025,43.91913177930205,-46.06896894975118,97218.70632401913
