,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,124.30240091463583,4.598647419599168,412.0480499451326,39.74098668811357,62.430982876737524,-436.0980083407426,190.78766740053038,-195.97728188004396,411.1950619150249,-343.2403888461123,292.1326412447801,267.2834057857098,-271.96028688217314,39.890912049085294,193.96770901734806,373.469240198205,7276.40387220254
1,188.55143871793643,-58.08911277105849,-50.65326831300669,-334.30066636158404,-399.6981802362466,452.3114992261875,-459.7105455576326,-466.83794840421695,-270.9762585641835,76.58524390567646,-116.50512155644947,230.58394048587098,325.1181446336195,257.66474619014326,248.72537838224412,90.59215402827208,6596.316271975869
2,-306.07641238693844,363.78047172832646,320.5770502102941,-141.8888754127201,-181.0183485662776,-373.9270431156434,-176.04454906571345,286.2644855327503,-366.3823605756942,393.320602834686,20.076557806011415,452.424813129375,-433.2747941081167,-222.53532904930665,199.84432460171473,209.96412485557335,6552.397624078737
3,391.58519125083455,30.81354447028008,480.1965388319501,-443.56646202607493,-454.8296462945544,34.852160378798246,-385.17081579901105,184.95786396789364,90.0476709433504,-136.91246335676362,485.35615286588524,397.6316623562,45.634626730694606,-164.19032644714036,-233.33985250451377,-357.9688493000014,6565.952802371728
4,-299.5915047944794,196.6285076391473,-243.73092838769813,-388.9537310933281,247.0100539597271,346.8815906489875,-228.11879426002864,207.59274896246404,-306.45291467241543,202.4444440093057,-386.98797523209555,-445.9163801573335,336.0546210785053,245.46001512271854,7.886471615773606,-184.48613868931199,6432.103970600874
5,-160.50263927964926,-68.0375156483296,-73.93691034928723,475.88866796495745,180.09945378575443,183.0448972745834,103.40856542275321,147.8838842438305,153.17816686955632,-41.18386920446063,407.4997481412426,-443.93800993760635,-21.795788006124567,426.5335754774494,70.09540121244889,448.28476937447914,7644.593394103839
6,73.6531358786749,-270.8030693405209,497.5310982912155,431.80749146451944,-52.65948920707946,-174.64210677598413,11.28314979130721,461.8489877936579,394.3570767202481,-197.3148296120748,-132.74388602439413,-330.8472042310883,355.2752864384868,-403.48973167812574,-357.38054574056343,-0.9108089643738677,7316.38219515155
7,324.8142511476681,-2.4487126918081685,194.5243491177266,419.98666146548203,-269.78095849479456,-291.2237955481607,-283.77014865477616,-79.3515644812058,290.4685057770369,-418.24276248155945,-303.5983698806061,-421.2315939649944,349.13005964592685,-344.3955921340531,453.4864814278498,63.36974405087421,7328.854180619323
8,81.28881480138597,-258.800283124058,-63.14901784053164,135.77890007183228,216.40899155019633,57.02399217929381,187.74004273183687,-427.0774913475498,-247.7881391168223,110.96327338182488,335.28189422744276,243.12068675697324,245.07542221131246,394.1537277391972,-201.88571507833362,-475.3328993087161,6473.261608719486
9,143.24405909872198,-494.2909178535489,-243.08512537961332,330.85627598469944,-466.9357071539531,470.9437117421719,-1.8302639027367609,-335.75870087768465,495.3242674150042,288.19379834694837,146.61940574180016,-255.46873643712792,224.27364081957631,151.06027422589875,466.60773580954043,-469.9975424668124,6379.2188343220205
10,83.01472704390841,-79.50719070590338,227.3024325482184,140.13051959209147,-211.79670771237073,-377.9863699331146,185.1235434891635,-324.02470240535376,-108.61455935406664,-436.96198321216804,-420.39176663306927,-85.5474250475603,-122.9438917892255,-452.7127519636198,-480.33039347334346,-78.84037585651325,5749.098663309049
11,-194.10951398045498,-412.1535980248002,-41.75345496183601,-456.4183261347284,-11.711237373364344,233.95176429814637,-486.4505055679699,378.6253826377141,-242.80865965027553,-222.73364624800126,254.71160225136597,297.09664884590893,-47.83667433460654,455.4482960986311,-100.82029165693073,392.1531574992859,6251.3498810126175
12,-325.8837444586275,-497.24807676239345,-429.9552562940171,-12.770873192363167,458.9753283504221,485.3090026028749,141.16652195158386,-404.83420332053464,416.2562299871718,-166.63960963288378,54.76950212318155,137.16347569426364,-319.60964583013043,-399.4239865646265,410.51795358161456,-164.71578902455815,7005.431896108572
13,162.97612083277863,-216.10499443636948,-163.34607620554752,216.15855692052222,69.406913085051,430.4403642357687,-230.91078772743737,-176.8870059138347,-171.77026884416688,-284.78172670854775,-452.9949804552635,-191.41043460833984,137.65833626776603,59.193265961523196,419.9273152368862,30.82110526598467,6990.146039768092
14,448.66781475650527,-143.3389279879568,14.08801169301709,94.81154798309531,370.7606441822814,-357.09731726096857,-304.2476022349917,-274.84230846382275,487.9454889045874,-121.65525133691926,-484.481643113158,1.7928457497761192,295.7161624141856,-20.97848713216593,280.6107628539541,-131.60392073207473,7396.653041449816
15,-466.96312654051445,-423.98810326696105,270.6390529740114,46.48386931817585,194.5538173153111,453.55068702714647,100.18618026573492,476.87335694476803,-147.8827277305785,-350.62887256624725,-60.35830907733779,157.12706809981123,300.20893016454016,-50.026582286895355,264.56224665973207,404.91343370729726,6400.055802556265
16,-152.62367352654294,336.9097242095812,334.58211117415,-415.5581051095729,-494.6073549673814,-409.0037313850076,341.5047216301222,-138.2228112916859,371.33063696514114,-105.9916589664458,-6.839101674072092,-300.71876891271734,-142.13009612922002,137.37515586719886,417.29582916606324,-429.64843655992524,6200.417160190842
17,405.0465045886283,486.1345648559168,-228.2070183296778,-439.97307952734315,162.0117949284109,490.98048382356444,57.58829642852511,16.7461670509158,-321.3570543807517,162.84786700935342,386.1722126158232,173.0476175405804,383.0314502040686,-71.52065622672141,-435.2292075858812,-119.50695687049911,7128.19824402629
18,-322.05729704904286,-381.27576822154487,368.0608606005632,479.7418599575289,-41.07444357835687,40.87943253369304,-176.4422001518341,-146.91626611781498,-133.1796437413496,-324.0191200377644,-240.8631315612795,-207.3556934729989,311.13448132236334,-218.540241951851,134.64128510898402,33.98528343516512,6348.741686802708
