,0,1,2,3,4,5
0,8.885262566411111,9.692308842482088,4.694055425313557,5.722787847701555,7.7185248892037,-318841856.81088114
1,9.65274149243831,7.361924157182342,8.439632617553489,4.226836358782235,4.057917400200514,-105820133.46147236
2,3.4520144569180413,4.0052811626275675,7.7514939568927055,9.76854654913492,6.998112976025203,-53678909.09662019
3,4.7786987452378185,5.855082320912068,9.139591369632841,8.542528379742409,9.717120075415796,-450595503.7915584
4,9.322580940048194,6.043869290506274,2.976356383360649,4.389637750198799,4.602172175163496,-11477694.888107752
5,2.952688384823603,4.513049870830921,6.681129077889426,3.8341633198663616,5.566052882414423,-3610013.4559669425
6,4.1868168020714105,2.310521050391372,3.527065505516454,5.004674906624792,5.019430185950111,-734620.9106910998
7,9.832131483509908,3.4624842970091345,5.86987626920662,9.141469925237873,9.24954895916968,-285497309.55990374
8,5.0031329742577615,6.7791422812681095,9.441562379462047,6.574345188125113,3.463915901969378,-53181532.69018718
9,7.223110283352831,9.755077940543941,7.26760428591235,7.0230283605400246,6.591625160112661,-561987113.2220618
10,6.747937980009043,3.6621548017659924,7.602735047144984,8.938282615296377,3.068410971773617,-26551568.707517818
11,3.360188821100045,8.549436407783197,9.831011537249795,2.130528927302254,4.878100111616864,-8615364.97052638
12,7.0345118734967835,4.591752197365608,4.977604436781112,7.866968051852332,5.214412917544249,-43500174.92587871
13,6.363184953462019,8.145324365508671,8.772182286074841,5.303482593184246,6.036267249325928,-211855787.11951357
14,4.405867940664869,5.808952454487489,3.165395614368105,2.453596519958579,5.883557549393373,-1367711.7918115533
15,9.506418014133036,5.122118237466739,4.852582329539274,9.205587929972815,7.583320492971412,-272082549.9923568
16,7.651808470009724,6.977631083323606,5.245957767231553,5.561943669097149,4.411951065224882,-47239809.9177436
17,8.518904394731853,2.609161173425061,3.268382007458774,3.642030751015497,8.93680774908355,-5590948.532757633
18,8.686334920725852,7.5472290105422735,8.01111043589749,4.555994899721757,2.6271256304660833,-39514961.822823495
19,5.9359552716570425,5.544088970322024,2.816881397123675,6.486548716949553,7.927399247500894,-22723080.660944927
20,6.152272145219826,3.0668434148867485,3.6994418752442493,8.126988120487647,2.7039532389544587,-2352777.135675487
21,5.498526712543822,8.022826644973593,3.975456028511843,4.7142763506225425,3.2343533841125813,-7150316.757032805
22,5.304733799444681,5.353210479978793,5.600761992449178,3.5202848831207865,7.420677219249307,-17262046.91577942
23,8.27702181623077,9.128248287398497,3.872320458244246,9.629996906848458,2.9419025379145194,-68702794.01730782
24,6.470854130816649,4.969597224076915,6.075517374869609,6.228802812672779,8.186222162738625,-99244916.83861025
25,6.73573209782635,9.480091061919216,2.624217745061541,8.342007672720857,8.571148627936854,-143553414.46627215
26,9.07544530636851,4.7474762686806935,6.437095767274272,2.8084674186509693,8.632408279416476,-45210985.665228225
27,2.4335210131538587,4.2557861258223015,2.2776121753995704,7.635785572069919,4.226239557412306,-579413.6044893417
28,4.0796529464851545,2.8608531393410375,6.809064622501655,6.877358078820054,3.691402439292956,-4070394.746045546
29,8.151232205059099,7.841261873751957,5.813027625420287,3.9782623990965176,9.360530120238177,-191430404.57920223
30,7.303566572278437,9.202234315699,8.884831138939528,5.860031464581709,6.498653747041506,-517132213.22335446
31,3.1173333782325905,8.954751816878932,8.14385644358658,3.2507159337385216,9.640107213200585,-50752264.22368047
32,7.718640547162256,2.7107943209161354,7.406733259871293,7.42629341749581,2.4641393202746005,-8042699.181573211
33,2.1359006336583493,6.433610267231391,4.38899587347104,7.718954234399732,3.8866040062522864,-3273831.8804294076
34,4.575478313867613,8.246709149865389,9.58085983453433,2.9403289798704995,6.262112646093982,-44307447.95040427
35,3.9552202410965616,2.219094461521452,2.439679006386677,9.513562911436665,9.005201418677837,-3365336.83329789
36,2.754214338118545,6.342955636257926,8.23861100357937,3.2042697228220467,5.7317743015722975,-6987501.631608419
37,5.755843293923333,6.560908644428849,6.257011041556485,8.652460719475373,5.281909443640143,-116611357.49389502
38,7.993771624440032,7.163959440457512,9.223665907844701,7.132622444977841,2.2675212654653447,-72982363.07479352
39,3.709030811873662,3.8987398565138,5.3586991254569405,6.062409081898856,8.269484801958416,-15091589.749188064
40,2.4982418481661823,8.657405552745312,7.1010083676123035,5.118664235065735,6.751528399474689,-28170964.161873378
41,5.117738746166744,3.336211832175564,4.163985969478023,2.572389986306072,7.2135443760803994,-1740396.4723865292
