,0,1,2,3,4
0,-160.80473976343754,-289.85285627049325,195.0883690170627,-271.46920986675934,56.84177886728874
1,237.18048602622147,-474.11681437382873,-113.99006282504337,157.2453176851238,80.68431706678321
2,-583.366266119526,548.7487631320903,-233.92857621588456,528.2443478219988,244.82203242883745
3,-380.12375274348915,-322.31122037207933,317.5068967469178,-599.233842985507,178.09306567167644
4,-7.6696996279419976,-522.5844324340005,-181.3399329545121,450.91995712465496,128.36817650106178
5,-66.27191739095299,-512.0699289125648,262.6632529200116,213.13310290873184,95.83350948524388
6,182.83553661798027,5.942405391577158,39.47680331242612,245.20696624495247,25.06253585477615
7,506.1503638393639,-129.57632514368785,-65.04595768903911,-47.698807458554654,70.64247169385014
8,461.48052109583574,-591.0061075405288,-528.5707152156797,-56.35297136422243,211.3536369893618
9,137.01379727449847,-338.2048479946226,280.25820368461075,-230.74710485341518,67.2392009947509
10,409.09309220139977,342.65353985406773,-266.33810345649135,-184.83910764784767,98.6471686917292
11,-426.185342730659,156.34687304101692,-270.45431366116435,31.49007525867742,70.8182550241358
12,398.0631733483294,-211.76634103663082,-493.1696776144813,18.712327317220108,112.83745312792773
13,-283.81305219564257,-505.51508986965405,-568.210918279637,-506.3194368020658,229.8523644518945
14,-317.7832907710956,112.00220278115935,-302.95004941182304,421.31262512972455,97.06457057296947
15,-393.75218844187464,-180.03584311383435,-581.3122395268734,-117.06877596770147,135.7586249335764
16,16.245937450472653,571.0043978085224,46.43877410734547,-345.7951001785213,113.00408947334272
17,-23.084815122567207,-58.791924993563114,482.295474707438,95.89373953051404,62.35319162957757
18,379.48520238946764,-241.34618868729464,569.1355369664824,575.3369014078197,215.27030246960942
19,575.5886847650743,-52.237911950206154,23.7188255822656,-282.65995757911355,104.38092518571838
20,-125.76642417521154,413.4983064917001,-501.2343462051659,12.008018353451595,111.41758959942187
21,507.6445644910011,-142.7998655900172,-1.6539627801566672,273.18561736006603,89.19146922501871
22,-597.7759153472149,487.84284733003807,-96.00192386757416,519.7484442922693,219.81544933052294
23,70.3182618436883,512.3607551288236,-252.05360254730147,352.0308043339961,114.82991036328158
24,88.87510286739473,310.82869284630385,108.11926085803488,-558.6087059563937,108.59566715490881
25,27.26473191231407,212.25449799210227,231.00976447378693,130.59828386159603,30.008899512027824
26,93.63744781275656,434.6689640157963,-28.553838112393986,-544.5939071963586,124.5110106871011
27,443.1680177557372,-460.4130180767001,-451.93959816781916,196.03318452525295,164.07272072091138
28,223.95903641234727,-92.61576629801253,-225.0329817351585,459.84326601552755,81.0084678674034
29,-293.4048023846378,401.6977168814549,167.3673636344256,-165.4819047837763,76.67974857335226
30,-214.26784972889905,596.1125476979081,-394.2648583301991,548.6126723367107,215.47189923718415
31,477.96850688325065,255.01325811800675,153.28622796287016,541.1818965097997,153.6884628506024
32,415.86218368841014,191.0334237407602,352.01488413606694,-586.0379599751157,170.3427659488033
33,283.35731799264465,-265.75958440112584,-310.5261218155499,432.5782017785532,109.02293369829312
34,-360.5194716984421,-271.51616402615014,79.41197919394757,-457.0725958487052,105.59178564399676
35,116.46004386831814,544.0045554369183,54.115400106712436,-26.166691018382615,79.42539919537208
36,-443.4664321682463,98.3452832475991,267.62143255401054,488.3931015575889,129.67692151635342
37,278.8507498517819,-223.1724814902504,-157.36896423134579,-258.52178026489287,56.26582063441945
38,-527.4470582457728,247.33046139340752,386.6048974339179,85.43315994119712,125.17533812552087
39,-504.5617999182171,-392.40857600246557,-45.574007231304165,259.592852530699,120.4717452896772
40,-79.69875625481009,479.5387212302369,599.4673286921247,-151.43576291369615,155.97216814417968
41,432.15799510065585,225.27930689162972,126.87433654017426,-76.97086825820088,65.8396678895493
42,-29.54465670515582,-113.22522717575703,97.38938942969654,-129.65424508578613,11.002522063933524
43,-404.60297944170327,-172.01763915229424,92.67357107656578,314.04969195055963,76.62211819157991
44,-334.1788426471965,-159.57365444535156,469.86892467583374,-450.2024660439289,141.07135128823836
45,-273.64869138350383,-78.67262445804867,-85.84757081093764,-393.13748320881746,61.65460253266785
46,300.3752979163879,54.203705768278056,297.02154304501306,116.0251673922012,49.7196715631843
47,-534.0952138478943,-534.3406665454293,410.04546866867804,-250.58681526372152,201.6964996208662
48,368.4743483509873,524.9421119445713,-77.0638740957898,360.06340074679184,137.45808556418223
49,152.8217966767678,-354.9707501090164,-558.7374318199458,163.3672725620869,122.8328811136213
50,53.24630058504691,-440.30970272426305,582.3425783047539,471.0054685377129,189.4931559109337
51,-518.1249218804704,-565.94413485293,-121.11814379916378,-365.34233202280427,185.00596322383183
52,485.04811961341704,-192.16282084467224,134.3809441497688,-414.33478421991384,116.35369830139683
53,522.5329054199192,-431.1888067807474,514.0555492283034,40.08678473262441,182.22304489060278
54,538.7799456691475,-99.59531876280475,214.81544946333915,-301.01520236815884,110.23966702882419
55,-432.63029846034016,-584.4983131412749,-405.3407541308775,-220.84061815996978,186.47224718434137
56,-245.88597218317923,-17.64220087032396,368.1403245445694,-349.62826202777387,80.49759547191799
57,-231.21044646789454,326.31172808850476,-513.7843663706082,494.61624845574835,168.13141922319656
58,-553.8372919729502,137.38099699898598,498.8173945555907,235.9227278890436,158.56745589642665
59,-460.53132700265064,372.91782200245973,11.376744327588664,-560.6582092857567,167.20647828742514
60,-46.910588945940056,346.8234329704934,-340.0500247771833,174.53511789833476,68.1617542747431
61,-195.81189836281365,386.50554811123123,333.89300631107864,-469.2039038254307,130.95474388174222
62,-177.86402524713208,-299.9535277657445,-173.1821694429461,-143.29244084843683,44.02273138347582
63,55.5743884565868,72.75177377558677,247.29526107618705,565.5545742583386,98.38269430900122
64,126.34412645230188,181.71249842820936,-200.89059992887675,-188.60690720480582,31.513890786878456
65,171.02014890822306,398.5091423541762,-136.04542990783318,-89.40611427248837,54.72461940024888
66,-469.6818844339463,46.24296497372117,-427.41264012945277,402.7135754708256,142.90038465509915
67,-154.41041826680785,-371.73479281713537,-366.0559538236831,-434.7520263684564,122.50279653397266
68,-560.004865569597,-409.3323632755221,-323.71782855170665,332.4185504008318,175.09749079385887
69,-483.4817648006069,166.57982777982176,392.01627122861186,-482.4267894934969,162.96445815615525
70,266.08117269564076,499.39047163657233,422.8695887544947,592.3848232415423,213.55103252072797
71,7.342141780718548,19.935198383417912,-545.5642169619334,295.98003906635256,97.43680889255256
72,251.3319207140665,92.9760793947083,-377.41830356987265,-4.597260692364807,54.844332856169174
73,-113.79735517261267,284.2058726588042,209.4671489800624,-400.79652107836677,75.55005373694534
74,-81.77136299625474,-232.8807037769231,-15.45068811475464,-310.37449904649407,40.301349129870594
75,211.81872300648422,-1.8137712897623215,437.12432867736663,146.28565742803903,65.3156203457799
76,595.7465503082657,306.48729567530796,-466.4029311877321,285.5253366722897,187.93142051739133
77,-325.6357276887685,-417.2580751272907,-587.9381368428822,342.35926583736506,186.73961501132203
78,-207.57328232618352,36.138460092851375,523.7214009263143,-104.89786441980392,83.78430808864208
79,307.701746514154,577.1719284103876,-421.55644951577676,70.8961452226533,153.58390569365258
80,-103.86271347150468,-39.45796746127524,447.11873225240936,-203.27527959696747,64.04269225050332
81,571.248237619412,461.6978044901524,-291.73471358612943,-36.04788691780172,157.27525288089373
82,193.22368044696913,-553.1198545671117,461.5380129125952,-523.4312258619998,208.5685352707215
83,356.6292118659811,442.83682249206555,323.7262115261468,-384.73474971802784,145.02660229842695
84,-135.7729930368609,120.2723924654399,176.44598581636916,395.17956608055624,56.21333524783606
85,547.827152330811,270.6616872362622,-466.7607729506815,-327.95370569501006,175.9243810596437
86,-253.8027740563795,-482.2262440847426,-356.1098959666294,-517.1838103495927,173.8221032851015
87,-355.14437307420656,229.06150817466775,539.17963972652,225.09085699711392,130.85010111945107
88,343.66865294663637,-376.88585772819226,554.5491391439905,56.84596093778803,143.996432564701
89,320.915102742636,-311.4672450142628,-193.74967099253607,373.77834219779413,95.32173707488994
