,0,1,2,3,4,5,6,7
0,-405.62114085556453,-285.1341402271966,33.87425118589557,436.63621640163495,496.6035083505965,106.52279255976785,14.17078952876966,2944.4494790206145
1,-124.59707549597657,-58.62992114052534,-484.72031496165306,-439.4085746524064,455.7266206349675,-102.12425318928315,309.5247093471786,2677.303420399299
2,180.24574550719,234.21572040777673,145.57771499224242,-452.2944249095511,-113.71913840233262,161.8671379538098,177.14183071594695,3044.5056489178814
3,-47.467004952928896,123.10501552031158,-307.40196000050923,2.8071564266277287,243.33347250804763,430.7180265108403,9.357984115308808,3517.832053439939
4,472.21134313968906,187.902567279585,60.59235501033836,-407.54799073887585,-352.762904606945,-153.9802211884806,-80.58511252382887,2902.36892952856
5,-222.0496201889493,402.3064712150897,471.10229163735994,432.63956571024596,397.724206890466,-304.71412770655525,436.48014728799484,4725.5392916731735
6,383.5118024640964,17.455267087114045,-402.9663628564821,-47.145473113406624,-191.1371486234936,160.1427586335012,253.42841259883824,2548.7337107395115
7,-286.7781491270688,396.00807823970496,271.9715645750369,-230.31837743957232,346.76498775644177,-182.83413783790257,-399.40170561869604,2647.87355893963
8,-364.32938810110574,-224.35084677427227,232.48468876048088,-385.610674167667,170.3016733933157,297.3252424412917,301.5899462017316,2009.1823038034681
9,480.78505427170774,-206.22699822334084,293.65101977897655,-18.770170249004103,-111.19333209000264,-466.87140545931567,-408.0511351475117,2016.4267033008982
10,-386.9810876957241,-437.13615109077324,95.8030917861214,400.536511017925,178.38208353384096,-220.31495916456475,-456.560559340818,2289.1703621566476
11,-367.561949358222,75.6722202056238,-327.14947073241797,405.2281008116055,-482.94679178710453,-20.116098520531057,-26.935163051638668,3517.093311779743
12,-336.6452521680786,-366.411793241878,159.9398188499617,40.26574244445719,-4.73249576856133,-468.13607172818155,371.50561048944985,2991.17489816015
13,443.82712899873786,-90.34698109285908,374.33944279030834,-10.872152279265672,296.7653823968468,347.69242220162954,-12.150949623774727,3112.492744608912
14,60.79729953712114,-358.24583415925593,396.78670969984756,-261.16301417823,-468.9968673312313,-436.64433026138147,264.4176422130839,2746.8091800648726
15,394.3002863839914,166.8778232040885,-167.4086737789503,24.29733288615136,-59.31035666459785,456.08747374934944,130.38098272994336,3332.106296348901
16,228.5020336265048,478.86227070411564,349.12191953107504,458.7745099350993,50.154533785081576,84.67569559264732,-187.19678743680097,3189.677728469407
17,305.38844389863743,363.77766927145785,-314.7724230265259,-331.0211463722176,-434.9041692819489,-135.55916059973893,102.81246366351056,2843.5141935579536
18,344.9911332503324,-412.2087866442125,379.7670730844225,-160.45683836688417,373.1591056537319,424.1947098572788,-56.42052020313128,3172.44592625603
19,200.21894834945178,450.22973314638625,170.71665211109087,402.29251144151164,256.61443668390984,439.6201126197298,244.56004505129914,4219.0703758884465
20,90.00104761005773,311.4861167726144,-427.84908489217327,132.12190510768005,-263.5014986957689,-41.86546382138876,313.8143321163851,1947.638537103863
21,318.58451685434534,109.05304403551736,-108.45086353459287,44.19281545185364,173.55147444446496,119.62659059413173,137.12518403765975,2554.2918044621424
22,13.579288817822473,-110.89884582675319,323.8743057218679,352.9309481174773,94.4349638030561,-499.68493156845744,297.5382353116777,2611.2549984084662
23,-222.87140523723212,225.66295538321225,458.8048702754975,485.42181631961876,41.58520141620929,339.5726100699713,88.76986770906991,3015.370325992303
24,40.53089227562803,-154.8204533779645,-386.54706248219065,-34.7714496033486,-293.2546109701279,-21.157314011464504,242.5503930845157,3031.323677243708
25,-231.71925178353843,104.0942661869954,-370.6909372086144,-349.0488720056946,-58.214334771840136,-386.4940723631813,31.45909324967227,2307.6201537341526
26,-208.1505208900656,-69.25104474713636,245.56218302157103,351.0889780455632,-466.60691887395916,-263.1357870381487,304.3295165005761,2293.2163338921714
27,-8.184811559981403,54.824395827683716,178.1662745603055,-141.5035871204525,191.18601576314634,-402.0267487278055,139.16262824532822,2903.7917096225115
28,69.62506558903368,491.32485090353407,443.6241586933572,-186.63274588455107,481.7698690528699,-15.911688636940752,-54.779414395013575,3081.1154040476836
29,216.3862798430141,114.0919915558945,-97.16724548256786,26.36186228289975,424.1808856781497,-249.8651919113398,-488.68772169276406,3521.428874726445
30,365.95691301271825,-13.245125623621004,114.27748808721972,496.13004490918,-15.777503666216706,19.775369496245037,-305.359653779569,3085.124013225937
31,261.53542854075926,364.736494368311,-402.58527034421013,472.0986179110962,159.11281560344497,94.3133131425628,180.48824481566515,2769.667300157447
32,-475.69448337603103,26.390923146364006,-33.42811510887565,413.12408052115467,129.86348393259573,90.93418148548173,-44.94246717013843,3102.600245687091
33,-355.9427394394391,-339.2395597436696,-458.4676638324195,-76.69946440440975,-12.34556153835922,-292.291121217045,231.0640883082321,3174.3495600748865
34,246.76637276020833,-170.93346063733256,141.92623955253674,450.67279593580395,-28.95152776856449,-339.91770257159516,-180.39868423601015,3096.2312747468136
35,-168.2088046194986,-20.94828970500824,19.260859231544877,119.23124350542271,355.5591229933814,279.0047045123774,-116.02737863233438,2631.9070004093146
36,-480.7255091181298,-172.79748400974827,-80.87654334491111,-282.798556826447,407.3732613774636,-147.5561468487385,361.782484077464,3543.6819375204213
37,-95.82113896382897,-469.4838426911485,89.22662615694216,-217.13770542386192,53.72761562825818,-111.83029247251827,-51.43774963349313,2745.0748600884785
38,346.6775992606862,287.3162577937619,278.02294425998025,127.30781092647729,92.8330326108463,164.53761195741384,-295.62690475556883,2548.592110781822
39,83.38888551247256,116.11846922165348,-106.44992024515835,9.673028956102813,235.5282636967269,-93.32079957302244,-493.5101338146405,3141.390218513503
40,19.361915984127656,-461.16963272013237,491.6007957573906,22.925274856763604,-289.0525313412658,53.151573571087276,124.14704580615204,2775.5928378098474
41,-471.0295043765563,-199.55676798507142,252.36319735308706,-0.9909255442955719,350.31051822779716,-372.19899059649066,250.63543433503594,2317.2130052340553
42,437.1235229478015,431.40122238842423,434.0499566719865,88.10384260803463,-102.27178864559862,-308.0672725585265,-13.330053353246992,4493.3601256206475
43,-152.10531972183242,-137.2801479383804,370.1062130100412,399.39191813896673,160.83678353079077,-341.0856268010311,357.3349322742582,3738.0847738833527
44,150.97071192023603,408.45062366563167,-324.10732970343344,406.82009402855044,322.61163020796266,245.38013651707377,-14.207604990603555,3696.2284338560103
45,466.6037755531847,-354.85286737502815,-201.37513357760702,-183.66372354577666,-60.23500243476509,132.1464074619464,5.611033084335174,2588.3285141462165
46,-352.4307486589806,-22.398087902269467,-26.499643317342077,280.02115106923816,345.35982729628876,190.15243373954254,-44.281480525863095,2838.7531544712724
47,-365.2969383583997,96.08591217285955,190.81179668559324,-226.0026548483064,-388.7621284683493,-90.12574498716162,248.03853830286056,2541.5860586634917
48,145.1388476842926,88.4201917675257,431.00132092684794,-305.58169742105594,258.73340541147047,272.370443630698,403.5889266244183,3660.2667492210558
49,-455.25714832946744,-316.24299464942413,-283.2041913604522,19.055589286004448,-217.51121230761456,130.9466166328665,-152.77599192470024,2904.7600719554257
50,-347.5015150731957,-419.6815822188708,-2.0171038789982294,168.09332818428192,434.65596344905225,-313.3606014520699,476.6998815020671,3405.1773718070367
