,0,1,2
0,-6.621394891068742,-7.339686536715252,177.7208784684382
1,7.814745534927692,4.885345536615905,105.22253182711077
2,-8.12616282784074,2.0663841546492097,114.03604578722646
3,-5.915285638158828,-2.046419651351323,66.96600096651589
4,6.144313555422579,0.7581976834543863,42.80550856251626
5,-6.170641553216419,-3.451693035001327,115.48099224396533
6,-4.153337097561389,-2.752067216325295,69.49054542642844
7,-5.528664487273448,-5.190603614361486,155.5956988236655
8,9.351807394008802,7.98486834842042,120.41982669329664
9,8.791761243096493,-5.897267532672256,167.56490528079337
10,0.6855532970398099,-1.6223041576644046,10.344793091488187
11,-3.128518028419557,-2.3943061252655626,38.8546245933771
12,-8.640599723229748,1.4236326796252832,145.77296381462304
13,5.232914729105369,6.1489805635927794,79.70264141468778
14,2.716078680191315,3.048662013024771,8.301071058272596
15,-1.724002319954124,9.376893554502198,113.29052371651633
16,1.7251266795181013,5.472955862484811,21.87174604058106
17,-9.251901896259549,-5.671287631587614,184.76813392311243
18,-5.0693110969157305,-9.038531923500758,148.41839800303362
19,-2.4434276082737205,-8.125594196064803,147.99189549454655
20,8.994359862475912,-9.065681729234743,203.04651091517434
21,-0.9542020786753959,-4.715978420304129,68.63554213160675
22,-6.4017289629199725,-3.1850222767284153,140.57703587292534
23,3.9295895408701043,-1.738488520378585,27.288770653023192
24,6.361236242192213,-9.715334055310192,258.7203075125753
25,-1.9535903863500073,-5.413952361379205,65.07884895590122
26,2.579429997835551,8.469134346293766,63.180753669368265
27,-2.72989429397241,7.7565495773967,113.26442820560496
28,-4.659987482325505,5.931693800977242,72.1136228571259
29,6.715074295309887,4.568443081959156,68.65804393083906
30,-5.452764964913715,-9.825961743144607,293.56160349322187
31,0.8768588433318816,-4.9632713821335255,38.27890183850113
32,-1.2921839885974693,-3.9333856456770215,35.56865854420672
33,5.843276286193134,-7.8433475236097046,180.15111288834478
34,4.769242100941432,-0.8352751662672601,34.94559056444218
35,9.75601789415431,1.1505320981009914,152.17063740943377
36,3.3600912560457403,1.7483628505642574,9.451411756186321
37,-9.809096358780588,-6.251399394178838,279.824312905327
38,7.4832562616755,-4.071770306188495,90.08830051824498
39,4.102717287307018,-2.2498382450031453,36.256495955527726
40,8.534104960512465,-7.470674497320591,184.35982040580416
41,-1.4596146343846916,-8.029983388594353,91.78257182778243
42,6.429139224441758,-4.3227043882131895,81.53701321272169
43,4.7042725041358056,8.994934899602686,77.85702752522721
44,9.975751737849324,2.6048034117562953,108.57644456385796
45,-3.024010390315714,0.23971493846751088,27.052797905464512
46,-4.430368703732846,-0.6700288481150982,35.07734316846775
47,-4.001005134710488,-9.431442807228454,168.74077560667126
48,0.12153129996586606,-0.40765949753010744,4.499023275326983
49,-7.596025201268721,-8.582940789468141,226.08743276818154
50,5.41419391432925,-0.08556959606206903,31.602448247487736
51,8.03216194475689,-3.5755391254238487,103.19367260654239
52,6.958109404219554,9.09515504091823,143.61388748507926
53,-3.761429333911714,-7.053557010432973,100.51148649300609
54,-9.713616238205926,0.6261328292721264,131.12772095484658
55,-6.779098758588289,1.575352827915748,96.46653448358316
56,-0.1472232903229449,2.628303220323908,6.479674067172236
57,2.0489543333862903,3.8466100904712657,15.951419503499555
58,9.263465432289516,9.85485613277709,261.60381814742686
59,-0.5373035654238341,-6.449766353948506,65.9633861043459
60,-7.10674740392255,0.07327277663699971,94.12683174777061
61,3.7880388751938456,-6.810829262602198,129.56204461294507
62,-7.988522750494384,2.1805602890465887,162.75986761051837
63,-9.457095169605267,3.1747721051991933,227.3889537268775
64,-8.842767858902956,8.696522818204052,217.37574345815875
65,8.100803447217569,5.063103950397254,85.88280272348315
66,-0.8977055821829389,5.4992426115642035,28.12095557766883
67,0.4554667684408311,7.071722466897118,45.10582196451083
68,3.267049879138656,6.745245196879987,73.80755757427588
69,-3.498404698722921,-8.509647092336229,132.06948459393044
70,5.702943070931227,-1.0034652862354811,26.269441859860603
71,-7.839659269489934,6.544568489935003,177.3712682160157
72,-8.508476491037474,9.575520163175868,232.13541227853386
73,1.4760027106049116,-1.396537038518374,9.094955398560074
74,2.34647756545751,-6.133527055415255,82.52207189049575
75,7.3163383548298215,4.295557016012612,65.62424614018852
76,-0.41888714607736927,-2.9679126173921535,19.088405634386547
77,4.37019337644659,7.428924073486668,67.49408335849184
78,1.0216457870348798,6.213347795385051,52.98376025726795
79,-2.206205630273083,3.5808535082840107,24.764195738944295
80,-7.357369708015108,3.4335160256044626,122.62160340953119
81,-4.8407932752757725,8.210927674907328,164.5483206975605
82,1.4277727528470128,7.309777168735584,75.0651232500181
83,3.0378081396485346,4.247685187925035,27.533937827555782
