,0,1,2,3,4,5
0,5.223653015575827,2.3874981876437102,4.109306674794956,9.426024425527338,9.394715111154802,-20596610.508258328
1,4.770208526140978,5.45212093096771,8.881057873917243,6.6468804764732425,3.9464182919641466,-36709361.948968574
2,8.58527240426427,2.6951167293721694,4.338784151773227,4.868351643354925,8.579972398695437,-17584685.389614627
3,3.8964560283095757,4.789232487676899,6.471374404031707,7.124657714043638,7.75084405359144,-44472370.20193376
4,5.037493593382281,3.7911895633289454,5.9109922341194565,8.240149712468572,4.64342043426695,-18657204.683143687
5,5.167613183442407,3.9027525811234516,8.582236515394058,8.424311772773798,4.616495393150096,-45312339.88813723
6,8.804137389470823,5.5740193416630515,8.139520270419712,5.729562191515438,8.205498370634036,-352663865.05676186
7,6.344723104845086,9.42082686303309,6.052225495518572,8.293102901663884,5.882483201742353,-311450523.7493934
8,6.21689894564774,7.747700888217015,2.2278332122924693,2.956514431728958,8.098104084979429,-6600608.285242249
9,2.3516539854049565,8.713273916700025,6.678186792208734,3.5469297260349046,6.653996509883967,-10430284.74506712
10,2.1115387803540715,2.4158523684795767,5.614096891513572,3.658239333536828,4.130623013029532,-187247.36428303283
11,6.708925399354138,5.635910960022395,7.6915643953099035,2.7761037507270285,3.977599208539288,-10312789.601832444
12,8.149965983337548,8.924929254432087,6.6117963235794885,6.9815999611686275,3.784078971768707,-161432266.14973828
13,9.403253171285227,4.760845349885564,3.540087912848856,7.362000002969613,8.441457720484404,-97001609.68222597
14,7.271620480598154,2.200955325193991,9.120637345744376,9.139151493641092,7.259141083495114,-93781540.6677368
15,4.507510119018578,8.526583582798526,8.20238141112976,6.8510598295940595,2.498569105570628,-29120673.1596741
16,2.6353147420352805,6.8263856904974425,5.132291646576292,5.623482698978871,4.920537823672495,-6526853.501357095
17,2.8032392886765507,6.3112927845036175,2.2915540847270606,7.799122741996645,3.4652191845345017,-1200501.2284603273
18,9.684418057600384,5.2355357121649275,4.039051294140521,9.876249948173339,9.640570796884658,-380204855.0903988
19,6.389172956712132,8.820537636055038,2.860523072314697,9.640293720799637,6.727876628063884,-109321807.50849389
20,9.087868216939738,3.4979693072299556,3.053601857040033,6.069251684216225,4.452911498947512,-6882371.080738623
21,2.567064211406211,2.5319215786279394,5.188784608840882,5.233843538997672,2.1456304128188934,-143411.09260205657
22,3.850285498061159,4.087476047372487,9.176069640558321,8.481874887025938,5.223981474634309,-40944586.69921157
23,9.779214158351301,2.2739034578271697,4.688233800647124,3.0405956123556446,4.160311246914308,-1739136.0842837796
24,4.421883174026867,7.079807913141335,2.644015189636461,2.192458471169493,6.74373778904226,-1497762.5268147227
25,5.10780104923211,3.2897229099289023,7.668460774195096,5.179179738103279,2.294833899140522,-2345436.2483003316
26,3.0468660968598686,3.1241695644336396,9.417243472864723,8.965080243040846,7.484605901011608,-36180080.96359021
27,6.952695482022024,3.6905042054076747,2.913462812849085,8.793481221417053,6.092034956747595,-16037723.721036324
28,5.9073969720185655,7.667404526457742,2.7131150222962317,8.626684906664279,9.755357688569454,-106954646.69261947
29,5.65616980573337,2.7341799450441724,7.045716119552707,8.592474580780316,5.156657436099502,-23308915.39698937
30,8.006142612934463,4.571595408673515,4.281487824248349,8.133667943388247,7.031502891799458,-80323151.82671778
31,3.814420861532648,5.154452224106876,5.938961230724303,4.470869688675517,7.941162354332086,-17186796.51041687
32,3.25695388420971,6.749306379280387,4.833367623670607,2.816141850635719,5.764031940088029,-2974405.594509848
33,9.484496002958982,7.524703038431456,7.847000555293598,5.848951688085282,7.684402607553354,-633564579.2458817
34,8.206131217554981,5.299602139200777,3.2435047844716145,9.778868032968182,5.111480206034826,-49712188.551914826
35,2.748270854683245,6.090758031412644,2.547364241695015,6.3358851539082455,9.831226513330925,-7054600.189100475
36,5.580416500537666,2.6364841818012077,3.8573219942896717,9.51940326137301,7.844772666100829,-17961187.50061498
37,9.301642196545936,4.680998633433075,2.400239069819582,3.0985653621098495,8.371351187784155,-7348801.919697103
38,3.432990568249547,5.321211077035691,6.101654840849927,2.1585564756369378,9.187799680284257,-4886628.221572392
39,4.3524113790466465,4.337673344124692,9.04205360649,2.9717101344200376,3.1145945762992073,-2496435.682306243
40,8.674442464224052,4.423541554804056,6.974282797454355,7.969693468032306,4.713583501890926,-101066688.6479641
41,4.525074630050338,8.570217119794217,3.640093299333145,6.212821293682843,5.949090981471604,-27223177.666404
42,3.9956324558237015,5.031334279660779,4.477705534418799,6.537847187513249,6.056445918211161,-12704367.281792989
43,4.747680831889624,9.585005839210064,6.506557751062767,4.187495609382288,6.528900389314144,-65529831.91393731
44,2.2326080910307273,8.363758131743309,5.466457530460664,4.6061513376547465,6.206175591382836,-8514581.490042051
45,5.50325931529435,5.853775488049622,7.501434835966906,3.2374799637399256,9.476139883892722,-54963921.43294038
46,8.884729057357793,7.400966298067079,3.793908399474428,3.310458070860539,2.74893580344566,-5153979.676263027
47,9.25287472016764,4.186225017445366,9.364219283104624,2.859741068498553,5.003724450320394,-26939003.79946624
48,4.179307294522454,5.509184190167206,2.515698456892941,3.196654079086607,7.0847051420596685,-1720799.5254663993
49,2.8903180657632803,9.77961830803579,9.632837180959886,7.897765890972728,7.128269494350971,-234974218.87866893
50,5.363362309932111,6.276715990274065,6.927309174139074,4.977383676045957,4.078464576689729,-22411123.55990181
51,2.5119518950559256,6.054655706720334,7.202528191113346,7.308590525008222,6.408734646976117,-26325885.65036913
52,7.898620667081355,5.706479367417824,8.821710438863636,3.775434415974557,2.690694977869142,-16315744.84941005
53,5.997668694615415,7.124802406100312,5.288094921067655,3.3471659500003144,3.5467701226736965,-7196619.074686577
54,7.376319185778808,4.064397358157938,8.675747411728231,8.09176247706955,3.1750183850704,-44654381.93080716
55,8.288660656880449,2.924566352342335,3.9721150871456627,2.322440991277217,3.2540668221612075,-529493.9045948243
56,6.845953212433885,9.057078580687275,2.1101783568212418,3.9975299927187624,9.237269547498812,-23342786.29110498
57,2.3272390782973806,4.854307215487335,9.5441794407491,5.364471838212242,4.5524708888934375,-6933629.954736544
58,7.10068949578135,8.986925524762981,3.514399349120365,5.009754975228529,2.816848013304982,-10015774.233685384
59,3.6541940217233724,3.5366215864596056,7.173924696070003,5.969556725969382,2.423372868371209,-1798845.6036632522
60,6.515686044885548,3.268326349478022,3.685222038341407,5.645139961973249,7.231800365624632,-10264550.597173307
61,6.655669462196766,7.21186304277422,5.032014556014745,4.292974883746476,7.507387270182787,-60597737.464701965
62,9.013017641307579,3.8588681920966144,4.61229814083524,7.683613648932395,7.315801705152918,-81311105.52556196
63,3.6313913663466355,9.254555876279401,7.900815134520853,5.4687753395587855,3.0877079500729776,-20102647.870945744
64,6.295594497685791,6.911013169776135,4.713148257436167,9.157213198122209,5.629630126684792,-111754607.79413259
65,5.405813121294766,9.399839040897453,5.8651453322260725,2.71413362658626,5.599327142904082,-20514179.997409903
66,8.084386619563672,9.590942453396215,2.7629312798532206,3.9481615598577005,7.369857366905941,-38856587.71587265
67,5.832221336114599,7.428514425372057,6.293943239702653,2.3788307836028637,9.43734382754468,-37475203.046424754
68,2.6857102060764095,3.0599718471814077,5.676789491073464,3.6042644175034093,3.8572200298240773,-420650.2936246344
69,8.401611462710452,9.869798593227259,6.798464038545525,9.715216826496663,8.02371026772132,-1931162604.2718403
70,2.205253891368583,5.425637569581121,2.428932997447253,8.886949610977968,2.959688386014429,-584292.3572517945
71,7.428953459437571,5.7900833382524555,3.921734134139516,5.083275223626285,5.727023094021122,-24117149.62296043
72,6.093794032144442,4.319649336106966,5.725391034263739,6.485925068967322,2.2013838694277013,-4630375.192965995
73,4.038679578811904,9.481220853092966,8.262255582753761,6.167520010645068,4.8366689413165584,-89067310.17316487
74,5.562292327776701,9.763248075930086,7.292406937435563,8.73572386277978,7.914480395341183,-749688169.0928191
75,5.78629012390768,8.873591191415105,9.007225042516943,8.034315602500016,5.507450999337625,-418774579.03771603
76,6.480935150141159,7.911439206120239,8.416945407040389,5.91708541727005,6.918752346914065,-312152332.7582603
77,6.144437533057237,7.8541191388272935,7.437163840560276,2.5214900754700116,8.903275553286456,-64921412.445445225
78,3.1164081974336195,4.961034528341369,8.527732076694607,7.251585570676749,8.137685374967752,-60532397.90337507
79,9.719778919861263,6.6454776769811055,6.332883796542281,9.237880216309147,8.70731516712814,-1082633328.025433
