,0,1,2,3,4,5,6,7,8,9,10
0,-1.1483217503362821,-2.397899161598153,2.7393102081889538,-4.94858586731097,0.6661456414208856,2.4560966635076382,1.9019149821224168,1.877000908676242,2.7793857756763076,-0.4360396290708648,160.52799268288524
1,-1.552864610435544,0.24535009703744634,-0.3994551477635795,-1.9764930103985923,-0.06945120925127765,1.0783859330736234,0.2710845128201489,-2.741585863295913,0.64412002318265,0.4288437641351457,122.39888671779177
2,0.2551850249140389,0.5727252340652118,-0.5325815132171442,4.587253461236349,1.2467305565268405,-2.9369504364082153,2.3413295139409986,-2.9762731166558725,-0.5762991799330757,3.7954133708019793,180.76889664640555
3,3.7428486147521225,-0.5400941094004351,3.1048819232834153,1.3298970115737418,-3.6102910046344054,3.603778134621956,3.9915589366844535,-4.411707618165016,-2.841196613409487,-0.14808551863158975,205.02014102919514
4,-3.6298571978954515,2.313815152489349,3.487341455270136,0.17836746165823864,4.50903190267877,1.4498018781397184,4.1651746385907655,-1.2695937128967538,-1.716590638067225,-1.2871861212914968,213.13011486540768
5,4.850045122086347,1.5327803930887358,-0.046983541255186924,-1.8685852861304146,-2.2080072916074265,0.8204889544400735,-2.6697130686199957,-0.39530360600034903,4.694464102091493,-1.8207085055625596,160.08596608828287
6,3.831828933278064,-0.47436824970068464,4.2581031246663095,4.98207357598253,-3.9547545078796347,4.967478832712401,4.024122070853824,1.092685643737253,0.4707018669632815,-4.729653354085739,207.15839921308702
7,2.36251382596623,0.17719498866451977,-4.622666929779434,4.341811196302812,-2.268009307312213,0.30619444570209564,4.54477304448527,1.702417378043585,0.7025716190262812,0.41781918769518667,218.77038962343852
8,3.4216258327274898,-1.797531878542355,-3.4042507222882517,2.040949833061418,-1.7678673161718064,2.947053297349976,-1.7491996653155717,-0.8327799039080559,-2.340490991177933,1.3615900077078456,154.3751204775577
9,3.888935055165962,-2.987289084695881,-2.378296511194948,1.2742916762817034,4.031814364650532,4.263407535094788,0.2328245459043348,3.450576393802783,3.6152682558790232,-2.990123717767747,187.83199890060828
10,-4.915550742748529,2.168000246238125,0.5324809902513467,3.055910609844653,4.622400182768805,-3.7975106452950076,-5.010183193287902,0.26552492433009767,4.788699185240661,4.500631933236628,232.31460952278292
11,1.9349244139884823,1.9113291444545681,0.8034912461814138,1.4843471925122516,2.312560389663621,1.7580180620268693,-3.35518645730679,-1.102240180330668,0.5343786051950514,-2.50213724076273,147.918426760203
12,-2.649808213453059,-1.0304521695984787,2.9050426758009693,-2.1344794617201552,-3.866055612271591,2.217310527119003,-4.306778260041964,0.6572236010426021,1.013003210177432,4.816780268855574,151.56367462563426
13,-4.607279007925964,-1.881259227960363,0.3310524218244085,-0.02037169767111309,2.086084374818793,-2.5788269669362442,-1.7910909858508435,2.2736205305390653,1.9493969745155728,-0.9048605909699229,125.68766022096523
14,0.29005628675199185,0.6052441927567913,1.958110150242525,-2.7237969328652127,-2.412420218780461,-2.518128593772945,3.4911614391474513,-4.193104402813301,2.9891987271313343,-3.6041100565670336,200.82859642716596
15,-0.22801304688875995,-0.029392283179295934,-1.7361122560219648,-1.8331003180423888,4.136283760183098,3.9259309125590915,-1.595403061793415,3.1297032239307585,4.813458202126691,2.4620800554941162,156.94141219104472
16,-1.7161872992919904,0.5844362618509397,5.0301732366947345,-2.1195702331405486,-0.25977096964026347,-0.9380141086070127,-0.09526297114779897,-2.8287156148357515,1.7147246949976611,-1.3636058017137276,127.5445701308213
17,2.5087009030533594,4.243169368189326,-0.9136374509718784,-1.0881026053734324,2.5974076737840748,-0.31317075368283875,4.736034074998517,-1.200401644884237,-1.0954600089908677,4.283901280712191,172.7903951065941
18,3.462762883449505,2.299072904823927,-4.023937192331676,4.095538466536556,3.662494808619129,2.1205288140284155,4.760460554542651,-0.503051919108044,-0.9250752815580653,3.1298502092906753,187.8778614119913
19,0.6578303186279498,-3.0824420530231134,-2.4939875182532814,2.4339858958413556,5.091255185003253,0.9369553832843844,-3.999842930686341,3.060112599608233,-1.95759693910101,1.6965302094722121,153.6083439836775
20,0.8113743891533305,3.6682525829195294,2.517506761654151,-3.037960284194061,3.480979958353766,2.4270743410030677,-1.8080152852772908,2.3026168367084288,-2.759838220207815,-0.5377595065629156,193.2213058505866
21,-1.3526329077739871,-3.336375384396256,4.833467725186747,5.112691860507754,-3.6476677633616523,-2.587176369882121,1.7544627140543991,-0.3729426351466849,-0.8071125592915238,-0.6615597528181952,208.33506062000436
22,-0.990007120375668,-3.9188322532941857,-0.16831589984757211,1.6450536939988918,5.023902721088705,-3.143427036810486,0.3305069763513804,-4.928712631194047,3.813059029110571,-4.36840945647377,177.37573399945927
23,3.9051215643411834,0.27908175360686943,0.842974483120843,-3.4285866720845033,1.5865174135111693,-4.425338814364412,0.6074550271076139,1.9161487333185834,3.3347119795997417,-3.168027238619458,188.91804348962768
24,-0.7942463216421797,1.8088149669849902,-1.8238553756707463,3.6764922708187857,4.692325645312389,2.664953202816915,2.266556111237025,1.9986874039965379,4.2545351853327205,-1.3456813096781537,178.15142816114496
25,2.9872282175967246,-3.5122819674354933,3.4750499863187594,-4.754029343586076,0.9332958851727763,-3.971385418315883,4.121728881279476,-5.080056326395178,-2.7558507689809364,-1.9234979142940867,192.1122768373848
26,-5.068354226608714,3.540568321780122,-3.0090453024584924,-1.9094325634878138,-4.943845767835189,2.6521019799545362,-4.930582743301323,-0.7654992798833932,-1.8734807626390118,-5.101435106000613,190.31798691495823
27,-1.5058623360857308,0.6940691280758553,0.15297782467366702,2.5720266260046776,-1.1327869424206634,4.361857444997191,4.081001963728319,-2.309526526987441,2.46383923139153,-0.45406036628738783,188.6629233873213
28,1.7758138033231174,-2.7462908659384975,0.04520721364705031,0.8478662374237459,-4.497851102299829,-4.029559633208525,0.2445651271316162,-0.6003234519463553,1.4821671682485782,1.5911202525471335,162.53379868019982
29,-0.6047893259462525,2.204344395902992,-1.854663036121906,1.0446007903712073,-3.1557961119906013,1.2753187120623182,-2.6808181209897155,2.860887976301656,-2.445352642929911,2.931086882257361,134.779799636694
30,-2.4359577701985553,-0.9358881556037795,4.345399944865879,-1.4746406992848398,3.510521040587209,-3.8633047451809746,4.993056429792661,1.443331024916716,-1.5479019553702718,-1.638317191455059,221.55968708577683
31,-2.0398227129154543,0.6131784933913021,-4.957487837310108,3.6912471551067565,-0.39683866264024414,-2.4548123138315385,0.2992128293855886,-4.22371726719337,-1.7240287266382424,3.7901018680289993,194.14167177296702
32,-2.3660965354708314,-1.360800204778367,-0.03705702000203176,-1.9470880557520525,-0.5093045915891892,0.2659443618652871,-2.365520897225748,1.309230497062418,-3.6260508586518547,-3.948443596489274,160.31727290530876
33,-4.83679921194694,-2.865896057636391,4.5891443674951145,1.3379576219285556,-4.132183533070445,-1.1354605342526711,1.5912898655763512,-2.400135561520294,-3.945355764222546,-0.7994577607791061,189.88364011015202
34,0.4204234792776898,3.085712133168755,-0.6476523245426531,1.182488350817594,0.46057280030718917,1.483068580420621,-3.2048546354988945,-1.3220299697347024,-3.2840832991385636,4.197402945835639,176.51460929486893
35,0.19858539788602703,-1.9893912362456478,1.4104309817533198,-2.8716145239022097,-0.5745291685099133,-1.7880205081051284,1.6663175200620703,0.9635523937149558,-1.7929984944105972,-2.9680970431744322,111.24409467474692
36,-2.964361082764105,-0.6682429946015329,-2.6467288593238605,-0.2056837168304441,-2.0895639613507377,-1.1967166104780758,-4.390162732819071,1.390549719442911,-3.2802533512142604,-3.7368234945467185,172.8803629856123
37,0.45501255359727044,-0.5490771959381695,1.094681174985362,-1.4117567657334535,0.49441648006166217,-2.792897405120718,-3.5948578715962363,4.685640672976614,-3.6744359436848817,-1.9124812881614994,198.72029642541014
38,-0.88446462823602,1.1777903433268468,4.246607065191506,0.3731320882678266,-1.7847498986973955,-1.415774871229973,1.7065253093527624,-4.862547135277295,-0.7887900089553717,-0.29578189248485437,150.80187949134037
39,4.706417659653656,2.47498767841748,3.5281610107254178,0.2612218413297238,3.911915792319644,-1.2309223856775209,-0.69272719658465,-3.6321120070205986,-4.0322162076100545,-3.8202846445479213,211.76194497975308
40,-4.195739817574226,-1.7520484345758693,0.12473482405684484,-1.7543701277484607,1.7746295910901904,-3.2174394468012517,0.7051060312274444,-3.149583764535823,0.42232880531829664,-4.100170813561904,147.9059543157994
41,-2.738172817346936,-2.2276673010424286,3.6284705199794574,2.886569097232846,4.943960620872538,2.435866513600053,-0.4530044358699319,-4.185566685053085,-4.088402598068335,-3.8674964313620093,202.6385899464965
42,1.823215600831058,0.018495440886775665,0.1661900825828854,-1.1130369556037853,-2.5125831674383914,2.103885372802167,-4.872378796475459,0.32799775297417655,3.1261496244917018,2.8078352991846924,119.05793530623367
43,-3.9529210808558055,4.690146159199406,-1.4312790647088622,4.154091334980724,1.3722260819599315,2.586332700512141,-4.1971383187257905,1.4301345072417313,1.8894440726515105,-3.5065025294237993,222.1595750428986
44,4.770848229891797,-4.371092419905452,-2.443630842884196,-3.8992741378125286,2.5857536941277264,2.348604351862339,-0.6836537760721967,0.9912016340307275,1.1608352201914791,-3.5191165376210285,210.40016421282195
45,2.584036938569289,2.5765069563790854,3.3335000767345826,1.7004972829696297,-2.1857591976564534,-2.7384896138051245,-4.346197637532365,-2.493336054220324,1.434812437862009,0.9786118815137953,205.0253002953719
46,-0.15700527372272943,-1.0529941606853825,-0.8621810778934925,-2.2276133502131397,-0.6109525228566942,-0.48745707492412094,-0.7004192385102048,-1.8704851489117642,-2.0012473007793132,0.279428355371069,98.3462715125795
47,4.610121550874959,-3.126832243518687,3.123086073570489,0.1200017304468562,-0.9706815009369312,-4.78318000326285,1.45101517397944,-2.5529847597591973,4.2393310579395065,-0.7684967444881613,183.3220677305701
