,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,2.932296254970463,25.06283220811801,16.551474870533504,28.071853741952566,26.014471108351614,9.314370109428019,-19.072012219704863,-16.18042787870359,24.091234586812988,-1.6004570435373324,-27.831505204807765,-17.690471254951962,-16.71108453304575,-12.154918271394767,9.433535563338621,-7.312255194262334,-1.2596073880020462,-3.531852533292878,-0.6378505582372547
1,-6.961262643437788,-25.224167778533158,-17.27694531266941,-19.030969705401134,1.2095978599286898,-20.035420562710744,22.65132482274194,-4.198206104948532,15.538530693215753,26.80650317525471,1.2872538127709034,17.77967148790853,-21.732024735939138,10.01490406634029,26.797387836923036,-30.989212623870912,-1.178799372054446,1.0944303314289834,-0.5501360341605028
2,-3.357425529435199,-13.935529452916237,-18.08216648229055,-32.222017389549634,-10.63291346701175,31.057757589469194,3.95244285811912,9.51152902253067,29.12321455594069,13.336073970096479,-3.6622722394468976,22.390802092497996,12.934726787272744,31.823529832963143,-26.12343205581397,30.012135712789902,32.23563669881973,-15.394557688128687,-0.2703891324104854
3,-19.62365018757033,14.571100679208238,18.449165396099282,32.45608335136497,-22.055276967258358,5.854592134114087,-4.446537701532116,-9.354089810161486,-0.43936624108727107,-17.683326050510345,4.030359889896858,23.802095604475674,28.25335342143964,23.67812563988565,-32.33764857011145,-26.00243496757474,19.838264773828556,-19.615684960047723,-0.349137104694578
4,20.25772700270112,-5.260889704224956,-7.19786553698575,6.98384528308585,-15.04457806105582,32.378943675542445,9.84232231792437,-23.867162426503743,-24.656050384963063,-26.866098840799598,24.755177750374116,15.209526141458266,-26.13265753444621,-15.335515988074345,-26.267388987065708,-27.50176048677018,13.43541074344367,-1.271877628505552,-0.36628379695146657
5,-29.126214129751823,-10.415487357007166,19.154051707558217,-5.748400987255446,-10.437132689423432,-29.473692418698583,21.452620965063716,11.236353535133068,-18.478520857670432,-14.45850651742148,17.456704964392518,20.03716244980546,12.081128019278093,26.28859838677694,-17.843428019252872,-17.170341546554177,-14.467565990723331,8.77940704372884,-0.5328297508599027
6,-7.911428214172754,27.718067934583246,6.5066417073761595,-15.910594699591673,-24.794500881223627,30.554128669133416,28.52921991456023,25.474085817242536,30.875706543175244,-13.583534096279319,-17.563599797242354,-25.066860769557895,-14.155360943735527,24.955183250909926,7.165456258340187,-31.956252986359868,-22.434180684665076,28.96795162928406,-0.20455555288069316
7,18.213176110997306,-15.852667593140126,-30.284421973949247,-9.572328492783509,8.064374279955992,20.841534716665304,-29.789258378581728,-17.857147636554764,-12.468341936949614,-7.3109380825497094,-30.702016736834583,25.205954900432186,-19.805320097040884,-23.276651209585445,11.407762168596037,1.1025325382380113,-10.661605504968335,-3.554615019197215,-0.47768266225587114
8,-31.478974605360595,25.71086392793539,24.102280276316158,22.55406755977041,15.421370607827342,-5.472090877288774,20.3712303680872,-22.912193463471027,19.989048149391785,-13.442218098690175,8.305454001783872,31.504591605550402,-3.0025492908634694,-22.29850245346832,-24.701092751376102,-11.153577011149228,18.98882284153592,-21.587504638166443,-0.3231460347838174
9,-9.795278675247138,1.6591976273427218,-26.782254332245223,-3.493433598262441,-1.692756190186027,11.36321693217996,7.193967824359906,28.934921971178735,-8.135688053859786,-15.054915712505213,-0.7993665447233291,-32.33849074413527,20.145637139584124,13.17928577486855,5.171853476187076,-27.11424961379658,2.094482570648392,-15.58173669231461,-0.7691696749795311
