,0,1,2,3,4,5,6,7
0,146.3548152175269,-335.11134974631534,443.32355796322815,-326.00633710100146,70.23489268865879,-47.33603220128084,-190.7917041273273,3482.734957136716
1,151.86822499404406,-135.19912644929911,-37.18879631889418,295.02041409444894,-476.24144416581555,-491.7337103687288,-400.04415972008144,2363.6033778333604
2,-104.48368358264992,-314.49620114858766,271.06376714318066,-219.3799890672608,349.03575541372845,-411.51126846356954,319.9012451583339,2204.143254232593
3,-209.98308063878318,-325.90842738480643,-17.69789147091356,440.30625951716473,-69.9855338014052,-292.06343760469434,310.4105360769172,3289.8757891532437
4,-444.8093686735682,-353.0183534799622,-16.744492551201127,95.43428245494914,347.6484673967913,-278.31356059299657,192.01131460060805,2931.4402998612027
5,-71.93735501570308,-247.4979693640397,-171.2241480055827,-37.3077597113138,101.580224462581,-242.04666605376366,-21.54852064827098,2725.690473308795
6,-299.56580486438423,263.772931105484,382.3590774674577,-256.8384953016549,214.69378637858344,489.0256786656427,61.672929148796555,3614.8218995428488
7,265.2720672568796,-2.6763485649247234,4.87909302423924,-417.91751910996715,-107.73007542846986,456.187567191967,-360.7759545604443,2676.7608313653036
8,-66.02931578862682,457.37474471357797,40.518709330002,-232.30429299352994,-153.45885245231716,-276.77308242866803,-112.98305158410602,3382.55419283665
9,177.20843110914734,58.89320802173306,-204.29107862309002,465.5711482677656,181.98941326546694,-142.3972536220819,452.3145680957136,3625.447173951983
10,485.0678211098832,281.0910672401569,-374.9509615438372,-472.6625676377263,-313.42057027759205,-12.20835133800163,121.34756288819969,2538.8563784145326
11,-177.0019097686324,196.69572192635349,18.896044097453373,431.403350879246,-264.55099980606667,290.7144479195604,-226.79173245176403,3116.6117221348277
12,-449.8278877373215,170.11995598812123,180.5063678545732,181.90420166126455,-372.46020380785427,69.04881156514611,359.83741015409674,2919.689026649835
13,-256.6959588843719,190.81279731590786,-56.0964565402609,-255.69283164829727,392.32617451391417,418.10618695917105,-438.9518822651014,3572.105449645642
14,482.3430928917237,382.8256770777938,336.4176484602084,-41.03148220249242,19.501951496939952,212.29552337877476,-285.78210356217636,3469.6335199939276
15,-61.55081142089628,-40.7314938286214,-216.5489732816556,-339.2143890603996,325.50245636687833,219.20064221304926,4.604542328490805,2768.5619271862583
16,-5.794164107129853,351.74305303697633,-347.5213212322785,-426.9423179096937,-395.92295333593245,420.9795263886334,97.67403349831469,2585.549111522652
