,0,1,2,3,4,5,6,7,8,9,10,11
0,-3.9895431810070088,56.71549504293681,4.250045600300436,-26.792714355161,-1.1908033646114742,-63.80391048098028,-61.56897536521751,-34.69929424913579,27.387885121083606,34.23663994285192,-26.194943347657965,91733.09371904301
1,3.50021455222048,48.91726675100584,7.5748017368759655,-34.972822408141894,-32.08808474794108,58.63356965358186,-21.44221569952648,-62.697299796127155,-19.432815230998653,-62.42943930474149,-53.38046934182664,91999.72654788794
2,19.861927350365438,-55.821089263868345,-52.113815538827566,-36.07016722020782,44.079171020992085,57.527716611580075,-7.567822957353691,-25.37876421958213,61.56216539703468,45.76035095179927,-18.11686688442731,122556.57108196306
3,17.306133684782754,-7.539254200414307,-40.392491735501295,-52.13697286503848,53.69502598980181,64.1591472517824,3.3390445780855833,34.95612195187482,-0.9066554064174281,-58.96185396440732,-56.00894027271958,100209.42406521151
4,-53.49912464820156,33.20785197830122,8.953077979470493,-30.27538829468623,-16.046386892626387,11.895948621468884,-29.598613223878367,21.963859130926075,54.64895985912838,-21.185866116995097,27.151264117854005,70121.46626226498
5,20.075591683030268,62.84338123030251,-50.815543537567386,1.2947451664444207,25.141625102585827,44.20887084020931,22.866716561251145,-62.85523853271123,43.55960769043229,-54.9050011254537,-26.41335862746506,114167.52945422468
6,30.946655847460036,30.54464118796478,12.50028954660974,-16.413229950300074,45.452466064522596,-52.69564872488848,-32.957739466911754,27.264605605089812,26.080666466943182,52.50722670483173,-20.58649894233557,70931.26776746416
7,-32.56281996960937,-33.897314961887176,-57.48905435530477,33.85109362986262,-38.92964677067562,-24.040636135611585,31.13437596025345,-6.7272928510087375,-20.041498468175526,19.229940336762205,22.27882954895207,83611.10400643839
8,17.785222244758568,-64.82670416451126,49.59156954469416,-50.50144385464722,-27.683812683632006,-46.763851022580205,53.02911855586733,-63.683898002599484,-18.916715976627998,29.051943232345714,-33.28262268147982,140679.7354566719
9,7.570008162791814,-53.2843308252557,-38.519137323552656,53.04268583324773,-49.91108015064488,65.15838742756522,60.790921975058836,5.1344140466379535,43.38659960122782,-23.36781766471001,12.895050444106646,133284.49917351897
10,-25.709887295276665,-37.74756030821639,-29.166678477062774,64.60520578086296,-33.861885638368186,-5.7452606198027185,-16.51138430285421,-48.57930619289912,-25.277868904402467,51.62529649710754,-13.07267789973676,89012.19513917682
