,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-23.516720147117027,-377.9112511638265,390.8607967781408,390.04113834746704,-11.235501208903058,-37.454324021071386,474.6764320905296,-245.24860369992433,-97.81858468957753,-493.35728468836624,-434.5053077886209,-185.5475451644293,233.8158363582944,5658.385938036447
1,-258.6310584760698,193.2344769737004,-478.1078891577875,-240.094610407003,198.5486892099333,119.74550761129026,-455.24261327703147,-431.7683770325721,150.96026736939123,62.0365682384534,58.05092802644679,41.15259409109912,84.60273271211514,5116.997126465205
2,388.29022929224425,-140.9479938824888,233.29382296915995,-98.9627262982406,-438.93916334827986,452.8052008956115,-236.04625541256266,400.3978648819307,-140.90669470857927,-416.620684549015,199.01275408168618,-146.01857888245905,275.88309364493557,5906.3166032061545
3,91.93700605907654,-460.2841139539972,282.9890893942612,-388.2255187530601,-272.422088688082,-364.4003684621887,324.3341435097217,-476.3810261597844,266.52043639958987,-468.4162580936672,485.3289666455976,481.3126289343845,-320.62711132726014,4389.889546107706
4,315.89628819240676,381.50146169582615,-200.29899577913892,-216.41415152820002,178.49498518698107,52.735622767911025,59.402438675607,155.3612285615246,-73.95702189473451,-154.53106538290808,-24.553018940270253,-352.3119110658401,-424.0574158738493,4841.8956230854255
5,-435.152974616448,191.63298988874254,-335.540587835323,206.59389233953746,-367.582408987967,291.764508815401,99.92512418815089,104.97564494277556,196.2354746866211,487.1790835907884,-336.9918995477255,-373.333675389857,227.23806856135604,5352.994623355907
6,-204.39348250343477,450.9272360994349,1.4177487260937882,382.69884296722597,310.86068738203926,346.39154310361715,-77.44440321737025,-112.66024295240015,259.83237131301814,400.8362648490649,-204.90132018104384,247.48946364233322,167.89985665581378,5613.700532751579
7,285.59956209130274,453.66703333906565,-77.19366028274506,-166.01586127422573,-201.94378763160285,198.74144185618064,-357.6081117975315,-380.86634356659323,226.4210209590714,452.4811642586653,277.620699092976,-474.543229791313,474.6668321839051,5322.192466618813
8,457.61398830077377,-261.74717063889193,-275.62437382163347,465.97144042504794,182.43047825309986,-319.170242204008,400.3357921676769,22.23467496590593,331.0005857079899,140.05167208590274,351.0287923802231,-178.32670021049177,170.5090262870388,6598.403563632953
9,-452.1265239511613,-195.64761792272668,64.48102102038179,202.8128532628968,409.94600684475665,-339.5320522089605,241.27854970905992,342.7725172496816,179.02259076652774,-57.267794601962095,-50.68056985255294,-407.8964902185503,153.64066581351207,5303.738190666104
10,115.30705227697244,-38.79558246616251,-459.2743696679977,269.10214725817247,271.9909608164462,-321.48646684610867,380.30073917472896,307.54361976643094,-305.22345582209624,-347.30039141880195,-284.3341022955839,-427.6454989641892,-34.495862371825126,5151.153025431388
11,-422.7245923207062,-60.58643829020576,108.1173498073741,350.0630006837752,209.38797324505032,-5.985989407855056,484.8358115317587,334.693319406868,153.91771103617447,191.4435989929858,45.54815361888617,-366.87245062581155,156.63846040675196,4894.704224969218
12,-431.4135133155051,-169.83702000517292,-450.3976887255294,230.315936516951,251.5346259798376,121.2733711986628,26.074431719360383,39.55545442446859,359.0288057093164,-186.62657253301558,425.5761659655991,-115.1636076383249,492.89865471220446,4879.860354248421
13,219.9094084249127,-335.7275543415212,-253.2281354891652,-306.4271712926493,446.4695286455129,-349.9782072068783,-144.30004723639905,-388.552785999146,-67.70987009666133,-293.92592964617285,176.7577896404129,-250.62534034013896,-322.495703693742,6931.744983302846
14,21.19325280375584,-73.0397771199694,11.044493730924184,-151.13389619418354,-303.4942308032261,-21.026409201547864,374.1278747973623,-121.20921806603896,-257.26041952372515,189.41640475295512,-446.3703025384573,237.1658738828976,354.83083170550594,6015.678885719923
15,-228.97694679779687,-5.130912779847449,-113.38633222391812,-1.1279608068652576,374.67152251817595,-427.31619307637186,158.7934371143368,-87.742978888765,-417.72718769644257,421.804588153175,390.97130471950334,401.90797607350834,-30.29509163240987,5900.903213907175
16,-139.75790231089422,-438.41176333415365,-155.9087366395323,-114.45237828529226,-125.93676533405335,96.01283278644273,350.85439626276616,-323.73729081604955,-213.2079680394727,223.39615893973036,-237.29763851392372,7.347117137882801,120.91655543561528,5348.051333894897
17,328.3433668547924,-403.3742651952188,333.0486877236498,-268.82174396143904,-347.9780833172312,351.2920219012171,-499.87165150697604,-265.65271262727646,463.3635613039253,-280.30706153117285,268.0303078438787,-427.58099824273575,130.91265532781546,4939.263199170242
18,476.82299038398776,70.76452235109284,-484.25270038053395,-438.15594404189545,352.2488460430452,-440.48175124348876,-101.99151470653528,306.3255387775642,379.89994174165395,282.0941495247587,149.29127669847787,-288.64643232323385,68.11124886032448,4836.304844334193
19,-186.9798974276944,429.60328659930394,297.15199981326185,446.76568975356724,261.2032101578296,-40.931931449217736,-326.0525012968277,-256.86972871121736,145.9527258253025,-227.5888512286226,-201.54298975565484,442.2426949837351,-302.44077580036117,6184.037839247139
20,452.39132821828645,-173.15049632622066,-390.5459518754847,60.33478003991172,38.391520840555444,327.5850873397607,140.3211712568413,444.49422197767046,-409.9626019630981,-425.16939097281596,457.9301440064781,17.109921208215898,149.50168953314164,4801.959133314222
21,284.4186305075324,337.91212757635833,-329.46750429931643,-140.10024642238645,-138.81937586560332,-426.58462251309953,-238.00496207213672,-62.56881744988039,289.38649038637885,381.5688741089946,-253.4148135155259,-331.52212456301163,-87.41022117299,5101.134006797834
22,429.80232196689076,-458.60637265531875,214.77383599082506,178.3068683952056,-437.4142716176429,31.8823629064619,93.69618815839706,-387.5537020409566,-167.34406991261812,206.46048882787636,79.32051742210584,-473.41407254039603,-313.58386794280926,5559.018567790646
23,-2.04892146046316,344.3113650968679,121.12248538791489,482.19428156067676,467.48375739728067,-282.88582234177426,-233.27907071601257,403.9413903378989,490.1482991077753,-143.35403081287978,-334.85057979385715,-243.00573434791576,11.746080573222354,6097.612881531709
24,417.7872138664056,422.321810734466,26.949890028051833,470.33552132835894,208.22535101234507,49.79488419119848,402.4422532566366,52.28728600636879,-10.105054955707931,-259.0535445197933,-121.7896521524946,307.4251700971982,-426.75406414651815,6561.00128586318
25,354.63157624193025,19.93410940581333,247.40012524490842,88.85912270850369,-189.3521803092671,-334.9668939352995,-43.71328991147132,-19.261136325847517,-367.1653594196874,148.99994127549894,-318.8760467515924,-101.5509303043685,-428.23981023715385,5169.351654116415
26,102.70540087435137,-137.9421888391878,362.4205304502144,215.4086648819732,484.3590507321737,2.5895426652502063,125.14609380632953,456.08926130144283,-313.7781140198208,105.1596028897348,-407.3560716845923,198.57030805733342,-188.09309812534212,5713.090981342855
27,491.21531313500304,-459.25597529369577,-433.80806834212774,149.3838034989829,-431.40250462695104,48.69293326749447,289.59915169817896,257.09841383184573,-18.37484558078362,29.765318782887,-387.7273326078583,422.10347881975133,-456.0228911625529,3786.8947331602
28,-413.70972800828594,-119.07450541328895,-187.66547906853015,98.19278045644565,118.8558490879265,236.4958656622096,302.2750672897513,45.15873466821863,454.22402346184276,496.4420842938807,-42.004067676383045,-476.87749982262983,91.0461145017411,4665.503995274857
29,46.23319359099955,-391.1307597061205,329.58025827034834,-487.3748718747392,89.691633832164,398.6565804324442,-38.170958602915285,243.2524398192148,-264.9676995228407,296.9737677335596,441.59595145084074,-379.1169402455227,-23.66759834777915,5387.282592342586
30,330.81684448841577,215.70889526699364,439.4283724338577,-207.99088593071951,235.19250137085294,358.6030789305398,-351.33707958534023,183.3942310358729,163.62042077576885,-122.09236754453468,-378.25882433338217,166.90065567876766,-316.29858007127166,6189.310142104134
31,-479.3116131130921,186.5904793786711,-87.02094539855608,42.58764625870816,121.86807138887083,316.5483491495186,-18.102031529465982,304.62905137337805,28.085125728137506,-35.61470027880187,-312.39316838980284,-490.1048383006986,-277.68124063512073,5460.740169445797
32,374.1878586736801,-71.20278116791074,116.96174348408304,-15.831589789746982,-266.0961596163818,-260.12968914568995,476.3194213940201,79.42257941857179,-380.7077104070305,-135.4692956500172,-33.25598452435633,-359.08720917148116,432.643472828996,6093.580867874467
33,138.05590438127612,433.5733089564586,-441.3578861657303,-250.9919730291322,295.09488290220656,-220.04841853190717,464.0763064770008,-6.041751292948651,-236.2059630631298,449.40960923648356,492.24732092657194,-431.1464275510176,367.70466325376333,5004.316566493833
34,402.2272012080691,176.96388474129677,59.622567527646126,459.7856020698926,225.06207077131154,-3.536293064914377,394.08732198584,-207.11642211211944,39.34767885756757,135.0015306249516,369.74528274990223,-400.7708906765632,-467.9146844370123,6007.589871289609
35,482.0344335142858,63.01225539963933,159.94635738831727,265.41922807303195,41.35405623461005,278.8490439470882,439.47752819076305,-1.673426594889286,310.4269881933331,-451.58389163281805,-115.32460478549372,-324.3404495712259,-330.2745582534947,5503.221016747668
36,456.74508483173474,322.79135864770046,314.00509761669525,-58.86382781353234,-190.55972811874645,-33.62106625395185,313.13715263518196,-229.60800581552823,365.066259993915,-305.5532569735284,422.4351202600286,228.00864017964938,-295.5937032945221,5784.646465225953
37,-243.2161117023416,189.1240941320272,90.9110443634803,-213.83386989176464,163.68536200082463,-399.1976108839375,-204.39392856718217,405.5413868998739,353.23608472513183,-155.53487235904538,-415.70252175363464,254.76085511455008,-274.1259889524494,4980.900457640255
38,140.34841531359444,27.869654178482353,-457.6518663901867,83.17392952079317,495.7725229560257,-408.7864074975488,-13.689115120383146,-85.81609447064409,-497.21694520927883,-428.0504109421304,-433.2070174015484,-351.32706846478595,247.62793488419135,3924.079730804895
39,101.54125379160511,-193.9532115583217,284.32900236743956,-433.2293639227851,-131.2602899735962,-434.2697729229351,415.5201021108016,-306.1254571954488,-298.6302111837623,-340.0003498566792,428.88983388564384,-81.28675588132717,-497.0874497265687,5932.331492745056
40,-276.0151319037352,-218.9151370095343,-47.13897924177034,79.00992544122973,-396.92033259144335,-479.3381582897307,80.52074009200466,-452.1593757806966,-359.5568487094913,-94.83503111348162,243.04139921824708,319.8813112203569,-194.81781931921472,4407.43536791305
41,-184.5712842023525,161.61278769728753,-473.9070354761286,-425.87497553708846,438.5650494322696,-198.53231221476761,35.645328539917934,-368.17476262399157,-379.88665797370226,-369.39666257495196,15.625137967262484,-328.7382858442131,-481.0465418113945,4657.830513312973
42,489.4168300366234,240.89094831679753,363.4578089842355,208.1274010315781,66.54848317121416,-5.626683776667363,86.07506842953326,-150.24627988265516,90.95037042271927,-431.2257914245326,-134.21445881886225,-480.38277745762264,235.62476077364673,5565.1842954033455
43,302.8935635672731,-382.87174330371244,-235.72101032211782,476.93015337840984,454.59160023439034,90.88577768908388,21.98816191911087,-278.4740469600109,-396.70428802835994,-74.89243775080281,479.8259474535677,-24.78740707761492,-166.8907073555902,4974.547960570725
44,194.7962905709981,286.6707792319119,-127.77580121115372,-461.1479625096625,-192.4477180416346,-477.7727408444466,-440.49433902405724,-325.80629714243116,334.75514930693896,-288.3886472309889,403.05118177537514,49.17844221468977,191.36639913473505,5570.4305279313185
45,-266.8426920756124,89.9123776502366,359.8363254691123,-128.41305580679074,34.57878879187915,471.37571207577247,265.29954536985827,-36.10369626807051,130.71095431387823,-13.70478695549208,194.0374007493723,6.397307060100715,-121.09440700996876,5947.0361049606345
46,-433.8554625536266,-297.250899464974,-291.8543626112005,359.3283698053252,24.60514503880441,-309.76978089321955,-95.70048880431807,373.61847647930983,366.2555315976572,464.8580993946981,343.0909696673247,-275.04435951713634,285.39819848041265,6281.013283649883
47,-232.2609141861718,-11.980693858782098,148.6989216724973,477.3570201561775,-465.3012991757599,257.1204768145265,-489.02541201950356,-497.01922049355153,-111.10995873031263,-11.422474162105697,-87.3493865509109,-454.85672672114754,416.6565933248777,5527.242983473948
48,277.55796797599555,-39.203934925166244,306.2890542342868,-487.8856224096837,226.9945201350049,-299.9072941732584,317.22488027369303,437.2242380978401,-60.667740727533854,497.71896438478336,-97.63171099068339,-1.9120939070361065,-471.5249071779942,5214.020724094417
49,276.15629868947923,-167.25535422044095,411.3902386355822,-373.75231732554585,-324.4898514025861,-90.15133316218242,-212.6375210162822,-470.302417266486,-425.642608261443,-454.3291430620355,-240.63111148597733,491.13246082076773,-234.10560589110955,4393.351991271523
50,413.31215457654946,401.11771697604945,-304.0939150678537,-317.8819485067676,2.6797124294237453,-77.62541955740693,490.1729681605975,-449.391436931085,169.51077868599558,350.04203934450385,-220.03318306931664,-209.56041631647912,332.2183108138672,5830.645556207275
51,240.9895535253213,-32.60643713942943,447.39024415610953,321.020791281155,347.01511982911535,-354.2372372852638,398.7338615461296,257.41314680638135,-456.6016713361268,-77.62898148522318,470.82477026840616,-116.54419932390726,-218.2898588406827,5554.941714434622
52,-328.7059433395879,-375.7301994863253,-327.8421710404707,278.7173296375726,-43.65261036448917,-4.2291538975468,457.45223899471756,497.92127259144394,-196.38464716725298,166.95927270986098,256.4641634372558,-358.16396266324676,-151.32301651318926,5343.349248848117
53,327.2730211064058,-269.86831979258415,204.40928709239626,132.21956508731742,-333.0447981129372,-312.04545652501383,109.70763846270928,355.604797084806,-464.3484541782168,32.48157545353642,-430.30675105856795,-471.7351368337356,-119.31249043592123,5237.945121766654
54,-395.0526271596509,302.2511687402005,291.1600131915993,-158.80744730167197,-468.5902498570294,418.5739893337941,288.0611406883379,321.94888778034607,201.24718321053803,-130.0346973700626,393.0411920272323,-153.57784105129662,-25.93130389300755,4946.660207573389
55,-28.169912514872507,-425.6906681040797,-443.478699068587,73.06277084653237,105.62157261415796,-254.84942350236219,414.96536261817755,344.25369503691326,280.0215490059519,481.42496145051757,32.58979506300044,-436.35394314590377,410.09353985090394,4834.902734511759
56,-3.1442548559783035,462.13737100666486,-24.241552962876447,-96.32626830215365,294.20060142845296,224.5806726449488,-138.77097399114302,112.152177511447,-414.36920882632774,360.7653585883632,-260.84051523924927,208.1271810124176,224.42505938658184,5673.429247328953
57,-431.8281053459955,81.77400745940685,-33.00403911015928,105.74391480212235,-224.30922640984951,341.8474586705717,-288.81900478381016,-300.4287550059059,13.694271249147818,98.11858731336038,353.24409061953435,156.71025810937888,288.87818005552583,4959.96816215804
58,-178.86173996370405,131.84140130697082,-191.01392981926432,157.58207441114826,491.94974761450146,-308.1936541711709,310.50399145755046,430.0641183387587,262.07013282643123,-331.23063067028585,-189.64876689120902,10.29438562259367,73.0022620258508,5295.316428692027
59,-167.6831465786267,448.1426288023582,-482.4224633685328,332.584760768954,79.41979904723956,404.4223256498009,392.4876438644719,413.2011025888325,-45.09433421455459,228.9043017789822,-123.89133897825448,-378.97371925660957,-230.0972876408829,6556.872562404052
60,215.4761087043331,238.98045725279562,91.86049099959064,437.46301773702294,145.98835312677147,333.5475701146952,386.3738221121803,-32.40438935623441,-128.9715096007189,395.4793548517225,13.079879891007728,205.95135824744415,441.20308404396326,7129.512711523641
