,0,1,2,3,4,5
0,-37.62261537838844,-18.130377514783095,-2.851498348636091,-17.125173145240783,-48.64577163677915,11369.495632008404
1,25.425777150327654,-15.889700406807215,16.67585934904738,63.958706041926035,0.10192050444393419,13257.976434554846
2,-22.39587616527855,27.1190688250098,14.342142437640216,-47.14044996643001,12.691936665631674,10672.272373299003
3,-54.48482457006547,-40.154838515073294,-16.226313938498624,20.63927986444893,37.43502913324224,24335.845711785434
4,-57.26416380682923,17.063282160090587,54.702254999960445,-56.4901909873405,49.79721453845608,35399.60071237984
5,62.22196047250336,-42.53708969350778,-12.985418332350687,-62.03342695318743,-9.865217080491034,34894.955718539495
6,-23.64030773156889,39.5694480562948,4.089549363882801,30.066145328674057,58.32014082449393,14316.643883773231
7,37.93274990297415,-60.28538601196538,58.917895350355394,-3.688002688164678,-43.999671163828374,34108.90761018175
8,-11.993775719417965,-9.32927958763853,27.425302482793246,48.462562425444276,53.67318933070986,10901.887925964325
9,55.784849015780196,-6.294927645781326,25.524159474775978,-48.953920052328236,-38.02775648796546,23911.782345998326
10,19.9457137365695,-15.261393024570285,-50.31467375718107,-7.16799525081946,50.74825562495184,13193.642897189187
11,63.554622887819455,10.871742522472669,38.81137575259007,33.93912378253971,15.494983772229597,27731.521025745453
12,-40.64929587698835,23.818350869554635,-28.250366466916006,26.58043564563534,16.491296187252857,14610.333213759946
13,-32.331905109639905,-17.604138831822937,53.157943087368096,36.60085730807931,-11.977883827236631,17766.39920832532
14,-64.00939348862582,-54.925356526745794,-34.57245621465731,-41.89554364664824,-20.94551395348608,40088.1433280845
15,27.914729928716845,57.544870166611155,-57.0523862332885,21.53872853779753,-36.35093994246498,29155.957878422087
16,65.43817199790726,-53.009468729706235,-10.73219030769733,6.620357573625347,31.219474961140662,34058.64048421779
17,16.505945262915027,-44.503701648417476,-18.710237072509255,58.564423949451616,6.631345839754145,17238.326153394286
18,31.156769198047968,-21.147494050148588,-8.509257723656232,-7.4683629724183955,-34.97238745524694,8194.430529024736
19,-15.919749113962915,-18.967506378609027,49.131740554771355,-55.06460212805737,-4.628934615732814,16033.688892691254
20,12.95847609395365,-65.19958630499119,-19.64429752559392,61.02328107441046,56.512407352918494,29642.583857573187
21,6.065105874238324,48.51459998581427,15.80493733491397,14.459314872383894,-47.1278410373461,12987.1582999434
22,-3.553755879473286,33.2728314047365,60.97568934384903,-16.630456687278908,55.07891197215556,19232.40593917066
23,-28.044956159828576,44.646954385250964,7.379206008691903,-20.766755587648273,57.370981126729966,16223.30376822225
24,-26.0107141316572,58.96449429970019,-14.349807418278768,46.93164122432894,42.82085018850614,24146.56662598127
25,-43.40440193479558,-1.7077290790382267,-59.57627210384415,-36.414449299909975,-13.041349224316452,22901.473509611846
26,18.40786145861721,0.12956457546207564,36.19230228480593,-24.189433393710825,-32.87253715638818,7874.823274255055
27,-11.086229518402487,-0.9366616976729691,-46.30794755915254,56.42667560364685,-63.723060175740734,17479.87762416017
28,46.50256979771966,-21.872577639647936,-1.9544289254840448,-8.572452181062474,36.13147999728627,14190.000696230461
29,-16.997006229787043,19.07698469126382,-51.78190729989513,39.301387525131325,-23.51473260939735,14586.455026857304
30,-28.627709265563634,-64.28757462381571,33.51158167030769,-41.117517308326214,62.1940483628188,31247.77612211365
31,8.438963615116453,-9.380757522467082,-47.27629882081334,42.80259295791342,10.648222048074047,11190.728832478828
32,-50.388017672005894,18.278902591840662,-3.2325122960953303,0.6828519827574756,-7.231659725713706,14115.811627702331
33,36.6390553106021,-56.767853154350675,50.850502773347905,55.318911137556704,24.85553430959844,34097.94081889469
34,39.77964715489947,7.053262447385371,2.707231246197257,40.12293868033295,46.61217643689457,13525.478395385162
35,-34.90451030840334,-10.770484709860103,-31.460124141916282,-15.55910865393569,-2.143230913173822,10013.620958919984
36,7.937638171634277,30.21885516848262,-54.506903292177526,54.019370778941926,63.8814253262088,22797.77618941582
37,58.35734295746437,51.16274990337949,18.72185414900251,-39.780132471637415,14.34262810293811,31920.55762412941
38,20.997070950050777,-29.77930872191952,-41.342116563264,52.47966365671324,-7.297920607788281,16440.615500261498
39,11.489254766401594,53.759849827953666,31.235233405600464,-36.01023017217617,33.00257448345767,18830.063383882334
40,-55.208767560517494,21.67457636680197,-15.535059494134089,5.8047988645747495,-40.54039237465291,19554.118134543576
41,-13.655211250429165,52.923445179267034,6.504212662972962,31.117357851586426,-9.168653110521408,14283.44663632475
42,51.82177142084254,-31.80779990764305,-23.960367838721595,-10.157768601098436,-30.905272585292572,20358.218586207586
43,-53.31476534400751,-2.574889857496344,-61.82650239767231,-11.20674860686837,5.152518698422047,25984.12132334669
44,49.51084289495469,-3.135103456980213,-4.366227748831074,40.71974826515994,-61.42189887502974,19441.970608822667
45,-38.81404538415282,34.15708846592323,-6.296914130651517,60.09329757552372,-20.370834865646042,19955.810488121704
46,-51.58254452048183,10.247314392276529,9.2621237354986,-53.78255179199893,-43.657180328379056,21672.260262071843
47,-0.3254461785606492,-62.013047136620955,60.311744057915,-0.5697016492534835,39.67024324647973,27869.898369846316
48,44.50726005309552,-49.777162328460626,61.71500541091619,-34.090683933143175,-37.02768938921832,34937.16946723666
49,43.0342779476798,1.5288799413215868,62.964312543813804,-52.6139548773282,-4.002153437501496,26715.082978040264
50,-2.0726207386158055,45.25577009126529,47.55122653676653,38.09405171622465,-17.71444871379039,18213.290370847528
51,-4.931288440330471,14.796253461386506,44.17213076127368,3.1037933770318467,-33.619979051779104,8000.405960452914
52,-15.115034658333546,12.289396287144053,56.930507308928796,19.411714219476757,-49.170467280159954,14641.05054580554
53,-58.36681095070222,63.534179528787504,4.39605360498929,-64.50604561775464,-59.303054349664876,45076.67893593268
54,6.608223404937784,29.788967889403047,0.4229676971072248,-21.73203064349423,33.54254488836954,5838.0748488976
55,19.086998726185275,50.04671469121688,-58.228802897993,-45.292500319298675,5.230846338154049,26142.225591963914
