,0,1,2,3,4,5,6,7,8
0,1.3900564386919736,0.18752548628913854,1.1411797059813544,0.18173898603826516,1.889454103113968,2.649988871848837,2.2132025235860135,3.0247705691778464,-1.114000129631633
1,2.797104443397495,0.5868008614240199,0.7891370427119803,1.138423204385831,1.0662686830499204,0.4595616520029765,1.386625258058359,3.091086192437364,-1.4932455785859624
2,0.1390585648241596,1.5967944387797801,1.4430561427938988,0.24333694103585637,1.993842355092941,1.4739508398608194,0.34212451571217317,1.3339769743811245,-1.8709114230005854
3,1.7118795131083973,0.5172969949781252,2.9062769506794037,1.333593335173433,1.768823152688788,2.4713371646659485,2.6908448864727643,0.4356481377132876,-0.646819904216321
4,2.1563667513880564,0.057989177386851,0.3925909900716578,2.5435032849228323,1.3286525384198025,2.1000254918185406,2.3911045737563423,2.1896855916989098,-0.9205910935895757
5,2.7313577843409327,1.3427404770594726,2.173925466813714,0.05284764609179331,2.7551699781488344,2.1539208798775293,1.1922927163862924,2.902361385261207,-0.7059712682417498
6,1.6248747773567365,1.6104010706635716,1.4864782736782622,0.9811155579686772,2.569645837079924,2.4500761723538487,1.9570064783208476,2.846650384996855,-1.5321525107580405
7,0.3696818060803295,1.350141813233006,1.4368662944266313,1.1098022868287736,1.1810633705306088,2.9295754817117254,1.120647486772718,2.1673867079904996,-1.26799170167625
8,2.9975372662199553,1.5814809921948012,2.542226785223591,2.377140898995014,0.28099807770014035,0.14932078105798158,0.23221593310137267,3.0669718901444254,-1.0171540909787136
9,2.435095116783957,1.8280016951505313,0.5048410246312272,2.555962274427344,0.6810402119089705,2.0472372183824588,1.005521001943949,1.941495758644615,-1.0431842728257597
10,2.8907829124754665,2.1852223087354945,2.6169658036236942,1.925508916951956,3.0943506956814053,0.47086211280777346,2.1211225212160696,2.9922392073497583,-0.9373462734650658
11,2.613915666879425,1.763182846621826,0.9448986588865138,2.9096395129124324,2.6571205772311566,2.162892195063826,2.2579548795579623,2.1007291540009723,-1.2675559515219548
12,2.311333202709185,2.4888778127280444,1.8671949461900148,1.8637528227627482,1.8571727015074644,0.595467277801572,2.4145458778185374,2.229353223562243,-1.0342014002724151
13,1.2412923674407232,0.8625420366721772,1.6906787850704175,1.1452390382351263,1.6543325867416905,2.8533211623322265,1.1740440040107096,2.9414036354107638,-1.0970837103235929
14,0.14352549842843862,0.568600601116676,2.197091836556429,2.8867089001219037,1.4652755355133777,0.4825116968544743,0.4256544209215304,2.597067615312103,-1.2492079982376065
15,2.1074759065853743,2.6149260399493324,2.8050332517146455,0.35343563566792413,1.1551831092060298,0.8061926757271226,1.0098001232124545,0.1371478523776862,-1.1854704287992093
16,2.848096658379078,2.368533138147591,2.0745629315176113,0.03012738817666134,0.2347274052764272,3.0281394124970555,0.20134045083390995,2.0004337611107017,-0.0839450275236654
17,2.115795931023504,0.33839119333433754,0.4480886084075095,1.9796187681012802,0.0992893968053512,2.0052635467854567,1.4519021205460565,2.303523660940862,-2.7820893307436143
18,2.2888233910631457,2.657989164680682,1.9591500329347442,1.5247989152487622,3.0008293695416284,2.46491527388007,2.970434501809291,1.1467252585125471,-1.0859598212329524
19,2.829068173622145,0.5561712294641438,0.8330326419698247,1.3105392728907899,0.2459013819579981,2.1734672117193803,1.4198567834537292,0.9886052722920166,-0.6224934731049778
20,0.35146471330748597,0.9016116254336711,3.0285747490453465,2.2020988099214756,2.3637237429323665,2.8291353204320133,1.7780455077565638,1.3552891444657618,-0.965565114867658
21,1.8393082772872709,1.488834476921781,2.761444829094291,2.1123484288250363,1.5222393890479646,2.781098680418256,0.06063914930490576,2.97009154188122,-0.8633755405083172
22,1.2342939404480857,0.20647929760175843,0.2492440510858011,1.630157900611079,1.05823878733517,2.85767970151419,0.7424433194581976,0.6208309896186655,-0.7738687937058617
23,2.9807795020789634,0.8279052070617205,2.851547093967108,0.6929178612913609,1.7309999934483864,2.6665953116231926,1.8193380204727683,0.6905166554863672,-1.500532574172818
24,0.9554189927798435,1.5063769554573998,0.09450114553598647,1.2710167036132403,1.604887496252421,2.7045980169364956,1.7530662206349528,2.415234199188058,-1.2723067375047816
25,2.772559719151994,2.421909471088324,1.3634193703911488,2.8479945076988256,1.9412404818892353,1.6859400544454548,1.2846732960199465,2.7419365154838578,-0.6485403740373865
26,1.4241406600137918,2.2191086090316863,2.6800501845430955,0.2743453629241508,2.286403522885019,0.649363263590115,1.1988699575437467,0.7440463133002236,-0.6019493712456859
27,1.6886110996363743,1.9973424858439883,2.790421858462988,2.6697880009830013,0.7054688704404206,0.6267848692129963,0.5742316582850708,2.6877576139488273,-0.06625809804765229
28,0.18968007816664398,0.9331331947339863,1.9079663835408107,2.8889858847883256,1.5078334614283393,0.913071424801726,1.0436286820347622,0.3837714013826186,-0.8500511185595642
29,0.2543351549356462,2.129827700354544,0.956500026706243,3.065772310724213,0.2592751507711873,2.474047497915135,1.5537671477591504,1.9166849874904308,-0.015262804363632757
30,2.0808217991469458,2.67750289610742,1.081260185099456,1.5895783837522721,1.6969061630702575,2.1365179802765035,1.4304298597360132,2.8846169808319155,-2.6846387880959197
31,2.455207885878644,2.237123099062922,2.0089744731193595,1.9699885977349563,2.5069005727784623,0.06550161644723686,1.3409307619655875,2.3514719332912635,-1.4195927797322092
32,2.523016704425087,0.13850638997819686,1.8398116309668722,0.010325182625022532,3.060564894646904,0.4681605851979297,1.951525377595596,0.6475944643077897,-0.12327064436769947
33,1.4189459097574018,2.561156684809146,0.11666963290504226,2.494342879270655,2.7297315993103597,1.6343640090392575,0.2785655861912485,3.0808321481255465,-0.8146961790354771
34,1.6711430169723624,2.3435823223059074,1.4611020652891786,2.33084409506859,2.4301810245758544,0.5127122108973454,2.2163595575410566,1.0607762976616097,-0.8875201059490421
35,1.585045050221358,1.5311881137348586,2.8875465970302745,0.678124538659433,1.710597591507649,0.7885382640199327,2.606248919125779,0.006981807949560534,-2.2823825371842394
36,2.721377047326818,2.245942578998262,1.7101196293569698,1.5721548887174133,0.717345536244268,0.9552269207040796,3.1242909973659705,2.6598313456811202,-0.6094984772895089
37,1.3348593837489795,3.0270063589823812,0.17360524843503233,3.054844493215748,1.0054581442248471,0.7095099378471205,2.24859841096232,1.0134064046298905,-1.2158982233837714
38,2.9692104586018635,2.258025151344207,1.7744298104867249,1.1211023462805068,1.6572215149332776,0.6040139851011287,1.1656021017183869,2.9123933822124224,-1.196304754136865
39,2.0928337078851045,2.5832510803813045,3.1388659211553174,2.039309570281558,1.244154211015482,1.4220955134164708,0.25388857915376495,0.5830422335130059,-0.717013514020551
40,2.2826928815626593,2.370737204353045,0.3287616710829134,0.437820087866607,2.9453030394607618,2.5107190745228123,1.1799304434315525,3.0452762671683042,-0.8583023535405832
41,3.140546691641876,0.6253658479036375,1.044893338997146,0.018403707261218406,2.6117064375574577,0.9749676034789074,3.0635183436523583,2.632794996849328,-1.0380014303221992
42,2.088066164612219,0.32952756826122764,2.801062537170744,1.8231208006920085,1.6903225329568328,0.1207682965839842,2.8591012715802715,1.4596843388061926,-1.5549526346244096
43,3.073799987183232,2.735722256712924,0.2234225934569383,3.125384723883028,1.265894165182234,2.9837393408175967,2.9647639539259227,0.44693505854913507,-0.457001566672388
44,3.038832654916694,2.5885935156691207,2.6946434698800816,2.663269483939195,1.7935924225255446,2.7084085365038786,0.9928034573519299,0.479557385601978,-0.6125007784443798
45,0.4882524858923724,2.474878506490939,0.32094647466775694,1.608624415530794,0.5903186599281014,1.6981997599618328,0.7513744057587793,1.7714496225317569,-1.0653429071208507
46,0.012148782861352035,1.7444544126503774,3.120928249515469,2.6804738059162005,0.641569533731897,0.05525240982574708,1.1539346387748552,0.4767800479104824,-0.24918615241164668
47,1.2852830512394915,0.24909523326935817,2.2991486735939817,1.4642618377164731,0.5684333465465867,1.5589889196983284,1.4674353991611575,0.06753270887493579,-2.1124867471365985
48,2.910732954604914,2.1709029204291546,2.561699821148202,1.2836238598485115,0.5031088886366484,1.7319626282357583,0.7841268049381749,2.264227911562288,-0.5224439717923314
49,0.7934935032137211,0.8943883803047823,0.6404149763581217,0.9970799434356555,2.9675582527436797,0.41732692195094323,3.036479171878246,0.1747965551154781,-0.5658377638169293
50,3.004279738111679,0.7389457538334132,1.9503693002149975,0.708986305279192,0.7721134091414497,1.2539730826330047,0.21147534022682268,2.3279577941031446,-0.2396809056626177
51,1.230083269491439,1.6321574674265078,0.05185394211719567,0.9425028337976873,0.42862043099737496,0.22608196909053707,1.6226820214379178,0.5243530797821518,-0.9627346387195589
52,2.9027594314681595,2.655313286619954,1.7638648463650877,2.5631710449319396,0.5361483349193124,3.1217558273728234,2.1939409197849256,2.465873130026014,-0.7045747383169915
53,1.7751802440925761,1.9089771338332984,1.648684207466777,0.17742620992950353,2.195986289745609,2.762666383495111,0.13216623164166713,1.9800791751368856,-0.6719488393587139
54,1.1866112790186123,2.948790534294016,2.8926357969495826,1.3486745502507183,2.2102991566985315,3.0438437248183465,0.6436747763800532,2.404622109019997,-1.001075543177275
55,1.792223445674622,2.54809690553745,2.2622427430612957,1.8411720467229857,1.9500121635683965,0.07047034024570803,2.334046603777975,0.9660760756631055,-0.8163357870881135
56,1.6002030696555867,3.0455515308841123,0.8943662062599472,1.3278940810734083,2.1287513233183843,1.8131722637830143,1.138105795160349,1.2178737629429546,-0.01924019944318903
57,1.485647317337838,1.9024037879568862,2.9387483596189767,2.80424960838888,0.26679595188936533,1.3134422245677178,2.632749633118222,2.6762267714868098,-0.04389757694846833
58,2.275556990926998,2.968445830371442,0.25538313421729336,2.957157489527382,1.516115095918533,1.6845588617721476,1.2092582980165556,3.139577741600193,-0.8727266325442938
59,2.0383945655451012,0.31803769688971995,1.6987924701205748,0.23038420129943774,2.783646508164554,0.5537581765844274,0.26961885152989024,0.712794489398253,-0.7796128479615039
60,1.5750950977193041,1.2711051100483235,2.3591443480218466,2.1410925026153738,2.5853189973169552,0.8703378119116016,2.187553264986586,2.0075362144199955,-1.1228021754276345
61,0.09880930693453303,1.6964959729665363,2.4620324546394006,0.30076331983199983,1.3128942355451207,0.6301277382901999,0.4391864202229094,0.3579018541559935,-0.4971845568658221
62,0.2492469717520017,2.1829536668221228,3.1322091112295314,0.9853179339394197,1.1573794568852136,1.3694322646375165,0.7042815717714048,0.34104225332855387,-0.36710937324619164
63,3.020978285553438,0.8689269133411592,2.9830538060568372,2.2757977987933935,2.3832441619158735,1.1386659672049066,0.6868551206753277,1.4165995848941773,-0.23368475774029274
64,0.7680680659479018,1.7903100692428675,2.29156974026582,2.6942514390675947,0.7838363500137517,1.8625897300429057,2.013637390048113,0.928020403843992,-0.42502502112239576
65,2.5180380443426347,1.8134793118259707,0.3426318191143326,1.2015954767819668,3.076309466853603,2.945780878565778,0.04366152936325277,0.04607741257236986,-0.5813485600263913
66,3.085218194325206,1.8751763730264004,1.2735792864070643,0.9148059930696157,1.0360645212654673,0.35747872751864973,2.623043243389593,1.89323973315491,-1.725586497273152
67,0.378514931009485,0.37175809687015743,0.3644738547302847,2.6379031203650447,0.20603782317932365,2.049846870966245,2.5424508798170353,1.7508286854191695,-1.898710196246661
68,2.5294425870688246,0.21306471817352207,3.095833356350044,0.7774313260225384,2.076565145537204,0.08367210803625957,0.9388476495443682,2.1639849596296803,-0.22587641889709817
69,1.8525360044417636,2.565302601193482,3.0225429207459644,3.0507399387411,0.10421033577595966,2.0635607517786636,0.13654986844347544,0.779348075908054,-1.2194196824758592
70,2.5105248441031494,2.1275901924041407,2.137502036476967,0.4168380408487743,2.9567107043515564,2.351556086562369,0.633041839044413,2.9723099506186994,-0.5418866572900225
71,0.1171774234680433,0.42455742245516676,2.6881667150631317,2.8357142238525874,3.0461031909496175,1.9825775429357924,1.3037119110448319,0.4300046358134544,-0.2698797709496355
72,2.8572769954993524,0.7084290410619754,2.7835411495964477,1.3553589011903786,1.2943389081895202,2.553736416727005,2.7030167763310757,2.106372938732572,-0.38147338942680475
73,1.8452921661768666,1.4234472149601267,1.1053738638593624,1.9452962806927103,1.7967471865787026,1.117461302750991,0.2568748070487913,2.0871028751224467,-2.4672502469986144
74,0.5338137279611257,0.5494779516546001,2.732917923540208,2.3628453635062234,2.415900830639797,1.8039392875576676,2.7694600287157933,1.6955381658309352,-0.3066219794796596
75,2.9959953602456553,0.4447076954536191,0.8480368240897418,2.4701877564130745,2.966149146538161,2.682323916690265,1.0627366041840043,1.4988796823533903,-0.812937434966426
76,2.34438469531179,0.16371058815527778,1.1905028205741013,1.770571086633402,3.0211166673352965,1.7402525426277362,2.5593601458056194,2.5164496730059445,-1.1867177846885004
77,0.7528760449312693,1.6833822154696465,2.1435430577071917,0.4734261231998213,1.4537014038631018,0.3645998238131799,1.8817822790469698,2.4501623739126854,-1.8007960277338175
78,2.7232858686184747,1.0696687887224534,1.2802980761372007,1.472129627737583,2.371544679080414,1.341871743003411,2.838947899449909,1.9939122077904607,-0.9605280252397267
79,0.105675560158039,0.3206198469730075,2.8571977434865206,2.9980452317099124,3.101499246601108,0.9449699670365483,2.0069016418294643,2.2444902378286975,-0.964696937325367
80,1.9784361305486429,2.937310145067957,1.1326881047190813,0.7917063907681827,2.3843453957619642,0.401150673678095,0.2347579035958518,2.634889290570354,-0.6754477939579151
81,2.017912293989862,1.6714643454391604,2.4409364772189543,0.9365402729093643,2.1688967323058197,2.7930772550179106,0.1570856522716119,0.3604510605000296,-1.3677343823401478
82,2.425307433145493,3.1295357038670835,1.0494586153656815,0.4509131225047575,2.0304624339636597,2.90743268649718,0.5364834902759805,0.3957899544669826,-0.31223547874207036
83,2.624911213453581,2.0295439331708542,0.14927813950077487,1.3167760833634936,1.1968713066890568,1.9376305868617905,1.847238457919886,1.6421992437934219,-0.5389719724789919
84,0.6507964677550486,0.7537464241681092,2.6060843262452864,1.9988052990492906,2.7815586294472925,2.6453149968957153,2.8003601347236002,0.419050824553089,-0.44553654049739855
85,0.6414053963311568,2.4831218293873354,0.49897980559080785,1.2241409863472168,2.932275888194688,2.274970330857304,0.9712500224321743,0.5556616262645221,-0.3636740541977463
86,0.24405295631918486,1.0070331388385436,2.2955710208130116,0.7356262333487338,1.5568958167302103,0.4568401152994924,1.4857101036311324,2.8094982204373506,-1.0297010626942973
87,1.0074828321642209,1.3688453087218566,1.5501366340817158,0.7562080499951229,2.347897086842843,1.1073903169208394,0.10253623912619239,2.5783268529563705,-0.3836176084499649
88,2.609498151536778,2.5962918437470974,2.185988390049908,2.1895413623379008,0.957873560120553,0.26366454436031994,0.1730324185143946,1.7636879795148492,-2.409840315889774
89,2.369334339709022,2.0406624347036275,0.9368111754387403,2.101929562187304,0.21761720982129107,0.10592089067648783,1.491195337587957,1.178979347435623,-0.9888915249828031
90,0.2669783402280687,2.9922102854190573,0.13748928001081412,2.7114675724976913,1.5829149667081228,1.9575341106213675,0.29462251467339934,1.51386779050354,-0.04843397691315126
91,3.096515639264855,0.2233894954206716,1.4152630647190498,1.8750497572125033,0.6551788557755794,0.9680818721671012,0.7691352849848446,0.8782484048471955,-1.873515880370376
92,0.6209720789103583,1.5532314216795187,0.27365708923182686,1.3937128104307344,3.0711479827043755,0.19546933326228488,0.9549371411380869,1.9342787235960284,-1.077711820033057
93,2.295916214999754,0.3791085746274226,0.797018194899311,2.787742982766325,0.33378764424709695,2.761805368473052,0.9621494167145901,0.7602790187372876,-1.4125371518141765
94,0.3009838466565743,1.6571451386958067,1.2441188615648222,2.748916952831893,1.3757712825192328,1.079021401385256,0.053567909569306627,0.11047008302896441,-1.603756777667416
95,1.2916348825935264,1.097023653357398,2.998670934413939,2.5943984383073895,0.8592338284274107,1.3383039294688714,1.1881314128853928,1.8585536089999923,-0.15435871086035685
96,0.9826005152443436,3.078652838329853,0.6378047415977066,2.153005830824398,1.1102856999742259,2.285105002789643,1.5858294817069254,1.5924112436821904,-0.1863248127857442
97,2.7598718856111413,2.555912344943601,3.114357522147282,2.4137924216377074,1.419263071338321,2.56037101217679,2.355956117111979,0.6055460133707882,-0.12272074345271089
98,0.6842280639394498,2.4039627921956077,1.285744512765157,1.3859955468551965,1.5292542341390696,0.7028236285147099,2.9276778942384243,2.259335501495344,-0.9686496779373318
99,1.0543921629851938,1.0307439411237156,0.06223674975430028,2.580497576638076,0.3941215325728738,0.9077870617301721,1.0517600937552432,1.3422483845075104,-1.6299854763427142
100,0.978278568405458,0.25389827739504944,2.4216558232664545,3.109936858476737,1.3413823019755713,0.2020226754655815,2.196104138811173,2.3715845886231537,-0.9253934147076097
101,2.7366255980306975,1.5744952873676088,0.7086128172453988,1.1509712748937677,0.6954940705994018,2.692938274718876,2.7248122982039202,1.137416339157685,-1.9873808372515918
102,0.12171304334927358,2.9914668521112153,0.12760751790722244,1.0366456308368044,1.0170146439945298,1.7139148481308877,2.593988088267966,2.92256371134059,-1.3731997717757336
103,1.3390588040808602,1.941130661210998,0.46875831922798333,2.4548450227592826,0.32275553572448495,1.3014577558803724,1.6456577758338014,0.735178581177413,-0.9147200754361637
104,0.7861460983555384,0.23694737321215315,1.3080362728954376,1.5207843390773503,0.05759736927280209,2.988849360629615,0.8878045484268463,2.796009802646298,-1.5928894770521496
105,2.4211025049406465,1.543274320770464,1.4705137845900818,2.686789090831786,0.9334327575201069,1.5769535690213208,1.63016880792956,1.5351981326661,-2.878749942715241
106,1.3579760424317395,3.0130239218645327,1.6867726873447255,2.861806867440548,2.67083119501907,2.0721298001720094,1.631052113067124,2.576574336883705,-0.5180235602537299
107,0.08843909429505113,0.8524153433958063,1.7011620138459085,1.4088643658134834,0.812831390757246,0.17072061026818636,2.5059305146604234,1.3022279077202783,-0.7194853725924277
108,2.934191948291101,2.8521879850045067,0.9403409904894122,2.540848391151102,2.5431014847138407,3.121105295455797,1.0764595461014352,0.9176868146825534,-0.2025685010869337
109,1.428664890355201,2.9432080056214462,0.5114899759198446,2.6143297633872717,1.3497899474814663,1.5204712968929952,2.4545527126002114,2.338286358193426,-0.8638218576136196
110,2.986356025562037,1.852598879511583,1.1668262447050044,2.207699175226951,2.3978970955535734,1.3534510132759463,1.5839801518167052,0.18140659818082044,-0.45502923944260415
111,0.6943147598195161,1.2035729155674861,1.4109857390934766,2.2932385688020185,1.2611218194948075,2.206727070393936,1.5260835973346738,2.330020838920888,-0.6975710025644601
112,1.9348517235429012,0.3432088168069593,2.2514712371081336,2.9319347299796474,0.009543505904309272,3.095607829510852,0.8849940363820832,1.9064031153454504,-1.6461505928682034
113,2.7787041327629534,1.9260449134944562,2.5174733950313897,1.0771929096685056,2.8883651145913194,1.3986784150862706,2.682830347717492,0.24855455600434762,-0.8078780152812239
114,0.45237188509994974,3.139110682873558,2.2711077315249018,1.2445110166561433,2.2011300472008264,1.2230165371612602,0.3636335303452738,2.51021215201091,-1.3230074110601426
115,0.023010803363198936,1.8230214399855482,1.7518594577000797,0.8527629642038409,0.8216336596559842,2.531736522656228,0.9518229061716647,2.729851978908653,-0.20888183179975645
116,1.9488086115679115,1.8964844531779952,1.4744681206911685,2.612808254865948,1.4823715839412404,2.6880657872652685,2.0942673492810635,2.901392199976825,-0.4533929519719633
117,2.895139991843435,0.5816487894025952,1.530685350678147,0.6567270363954305,1.1218203791901362,2.4608108099576524,2.576401829826876,1.244035627875994,-0.16579047596165283
118,0.9648007256972695,0.7793589611670524,1.845954875951287,2.6880085555413458,2.354308281942258,0.5486058517449925,1.926111540326401,1.961257563291777,-0.16284647396254645
119,2.527728313859983,0.48530640497015154,0.2664765008550517,1.4982604224379434,2.3399803021397334,1.7067170440397164,0.1528429599516531,0.2639154331265867,-0.06261994316894891
120,0.4366217347415936,1.7480494776774387,1.5565136608172838,2.07043046638811,1.3234607149105553,0.02540046870639263,1.4632996935565294,0.24036966187279307,-1.1986262226189703
121,1.082779164907141,0.17342016426325987,1.7134891588900045,1.356504903670058,2.0404350742163597,0.37353278572934445,1.6539443087148227,0.5207991228095928,-0.0013009713455843638
122,2.959049686362455,2.0502248095981463,1.1142458044954338,1.9077112416918203,0.8865300770445546,0.1604352527138977,2.833351615843503,0.03752926823613107,-1.3623103259459524
123,2.14359100215102,1.8431010412967417,0.8987933117196301,0.4782310026486918,2.1613289185666926,2.7553932902141334,1.795611510148846,2.8592460975693985,-1.0670296954504623
124,1.0902683303248744,0.36330732456751386,0.7160548911716602,2.8192293899717358,1.4728059343812319,2.8239998569080593,0.07674008002960672,0.8287944911188345,-0.5353536115413331
125,3.103681204349182,1.540236235861774,1.3570694517912179,2.1065860129839775,0.9860584568161077,2.1969741944147168,2.5265913104689917,0.3789012992873932,-3.0133030877254767
126,2.0213094567549983,1.248912426080024,2.548689611244167,1.4171293050448264,1.3570802559157065,0.8226851754306784,2.5999059623775116,1.7846981831365223,-1.2930896438045596
127,1.4522992508464057,1.7764714339415253,1.5702092527680829,0.1450577169212556,2.5109508816757637,0.40734964612697866,1.8311043615942726,0.5300464508103541,-0.35019628188511065
128,1.5222269592467008,2.5311021063066503,2.9197096930886115,2.9541039552501527,1.3794614295896692,1.5367158361078614,3.1371043426206047,1.440745880904292,-0.9590618062107891
129,0.31721092672108053,1.3901385233548653,2.0425959159225884,2.1789395935215685,3.109565962407467,2.873636677574922,2.549182670284107,2.293162507190929,-0.47461734861539906
130,2.046734752616333,2.692442289198347,0.02368157437655094,2.643661577377991,2.4043384751136987,1.4420410814026394,0.06805688525293466,1.7952936801519026,-1.1723852852311114
131,0.7160128771959064,3.0642051849741225,1.381353190649437,1.8102581679655174,3.1354775695503974,1.3089749982757963,1.7148639072769045,2.3957104994243377,-0.6266339951422933
