,0,1,2,3
0,17.77714926017904,-23.077804518097743,13.986478274925584,-0.4792001775646814
1,8.643412155360021,27.664929754601584,25.865127170014564,-0.22539705362272314
2,-16.75516860203129,-16.457178046887503,7.888950183118455,-1.1444681496511693
3,10.19528513372784,16.55758788699486,-6.006165451691841,-1.9074693957305822
4,20.599723367621795,23.913431647562017,3.641748142321322,-0.5101818633704308
5,23.615540036048113,-13.201921348679678,2.980261281710999,-0.8630944781522536
6,-20.48203870907937,-0.041735392442867635,22.755428927088836,-0.5830560214002533
7,-32.107174317501325,-19.527324406809804,13.121303901050558,-0.2018089648081755
8,19.546259262255496,-30.467134900807423,4.4935038634919255,-0.296370065463609
9,-29.740209430965532,12.60696415544075,-11.071400299282356,-0.3878333579033804
10,-27.90266142993826,-24.719273495443453,29.35597282530108,-0.08347854776277674
11,12.517350343282054,2.3515728812525545,-31.83009034183635,-0.38174495480234166
12,22.299156604799983,-21.725898825610088,32.29554442929012,-0.1125834174840491
13,5.127828181374843,18.0599688580026,-13.572720155748632,-1.3781229860466437
14,14.343053628068558,-3.3472867669065325,-32.14628533395044,-0.3371394118595209
15,31.86693368000705,-17.953140004940057,27.470901507662443,-0.10164475939669293
16,13.654002667871342,-21.454231260306777,25.271287023551693,-0.3185166384016224
17,-5.0014096915125705,4.6728946734863275,-18.597612676826998,-2.028790154881796
18,-3.606682181776057,-0.7947627206106035,30.25013752157144,-0.5926275244521626
19,-11.553279852562618,7.330335352108439,-25.351719753166098,-0.7183696798972456
20,-4.519714861538456,-15.006358232233389,-17.413422563380358,-1.337179003603657
21,1.5844354438135353,-11.746153972850093,19.88056968441589,-1.3814125310492815
22,-0.5735133741688563,3.275904158546063,17.95993828574342,-2.4269645489475273
23,-17.532328975478492,32.38937858323546,31.296222006417086,-0.07539022883742624
24,-22.849530654366113,24.287548442888315,-26.457387912864125,-0.14667703858058023
25,-6.427779085738529,5.76996339201072,5.440627321219884,-6.153248320001973
26,-25.55653746864588,10.433376806042595,31.532543990982813,-0.1582776654835133
27,28.933737620651502,30.553730649526788,24.2607127106056,-0.07332011114817731
28,10.848374866337018,-25.540149073646624,-0.6725678507318635,-0.8111157326003462
29,27.72857849330893,3.7754018953250768,-9.745174998212262,-0.6531452550100513
30,26.175103399035464,1.2215108716961551,-27.317988852857624,-0.25278056187297104
31,0.10064285564632124,8.485836745989634,23.68021524815786,-1.09536470992413
32,7.112321142254145,19.12281915207172,10.08794654364833,-1.4442530574582977
33,-13.065899261471015,25.620365032287424,-5.879468944763613,-0.674463330319979
34,-12.001759268370353,10.637663909191895,2.5023672423928565,-3.069367977376131
35,-10.500425165152574,-15.571041513226344,-16.990649475045174,-1.073963028934536
36,27.442484885791767,11.740217913851787,-7.141207003410316,-0.5780323856779999
37,-29.26989863957742,-4.637320293071571,-14.779645966051898,-0.4368460861878428
38,0.943184550771574,6.360695577086085,20.69489102596227,-1.637868779862512
39,-24.770280694801844,29.678994021064323,15.880048578696144,-0.16041167603525763
40,-19.560010448610775,-22.40552002742933,4.961880439436094,-0.6150380894611847
41,2.645306756935691,-18.56407029242177,-21.148946407509037,-0.7649012793580385
42,29.52354387573652,28.52488669991547,1.1269241040519624,-0.17440252663693273
