,0,1,2
0,5.1232126477364,-9.741512419258758,-1.368856461993454
1,-6.7909872639214095,-8.723997310915683,-1.3795660528617752
2,1.332524461384767,-0.7808753504845273,-2.018833721415235
3,-2.547214254546857,3.2862015547235237,-1.500214840842457
4,7.091156777268576,5.21824491418096,-1.5897571499644982
5,-2.229053561444678,-2.75606561118092,-1.742964833490559
6,-6.939829302934833,-4.106208207555768,-1.5904391100635404
7,-0.17217662731951555,2.8749420994606774,-1.474318593676533
8,-8.888003159839279,5.4891352606191735,-1.427998923929885
9,-4.089270952790736,-3.7636034117576362,-1.7124495403925055
10,6.656306571787173,1.6460903431036704,-1.6003143128501953
11,6.73609450715359,-1.6223553039990024,-1.6263368835905263
12,8.303619933821697,-9.243939116015792,-1.2362772621007736
13,-7.746275108944368,5.997623221251473,-1.4198424564166678
14,0.16387923861447873,2.0648374321487397,-1.6983910924768513
15,-9.764041815052257,-9.133290119943894,-1.1381044075677855
16,-7.971775364482644,9.179404399452427,-1.2975378303963618
17,7.55906527209503,4.178228499145567,-1.6410265775587876
18,3.6513092460557406,7.692979578343516,-1.561336667367323
19,-1.2997920241560084,-0.4100138187505376,-1.9166600670215228
20,-0.5942374422707781,4.134246046912399,-1.7877723176772624
21,3.821911528460846,-0.9868083216943341,-1.8212790695018368
22,3.028058457410804,0.15037598548869105,-1.3304748191406839
23,-3.1201176193832265,7.875907027047466,-1.1455531738326454
24,-2.4084556329881224,-6.407722030259982,-1.3812970054953364
25,-1.5249934912825416,8.021120421582353,-1.6959748068213747
26,9.04955454886898,-2.44125557404012,-1.4148070133562582
27,0.696071090293537,-3.7394150625391593,-1.7623889851257897
28,-5.990314973496155,9.532467216254163,-1.0876432495804216
29,8.694013633154768,-6.083425769490133,-1.2836907171348477
30,9.90157226209904,1.7821805943113507,-1.4759209656216326
31,-4.48862000099891,9.591287509217702,-1.3103880132173715
32,8.38060075874149,-8.315189689537641,-1.4744348535137823
33,5.600812718636833,2.128925915132686,-1.7097965652957494
34,-3.3922586630025933,3.6978783852509824,-1.5321244782797454
35,-7.513963768376301,-3.0876183759869438,-1.2626443514799035
36,4.675209557944066,-1.9551997463599737,-1.860241983846654
37,-9.43901166222837,-5.9431833057290575,-0.9044556035233058
38,-1.18553859213086,7.1213970563435876,-1.686408109093658
39,2.5769603212908656,6.826729106308516,-1.535605152421375
40,-6.125892979599395,-8.763698797027068,-1.2400465817956776
41,-3.203697783397926,0.6547864213325232,-1.430497491080165
42,5.332663800279004,-6.533955196481595,-1.4350726185812077
43,6.021646804770609,4.421601519566867,-1.5103059032532922
44,-5.825625325658302,8.996350472331507,-1.3217541206892653
45,0.4699742267712515,-3.127278606585208,-1.2033702254625571
46,-8.725808363732142,-5.372645687589877,-1.485562874670919
47,4.369918930380285,5.768521643743949,-1.6200262670851069
48,9.780319139214123,3.4453063611647172,-1.2628291815631765
49,2.7229479618452173,-5.491600026508892,-1.600784854986618
50,-4.655730278122347,7.036755153011986,-1.6208986315400873
51,-7.300691284932383,2.5790066579242907,-1.590720419891137
52,-1.9691448070899766,8.835730413013682,-1.5443148423533586
53,-6.617919182553868,1.402597294358827,-1.5865912935067146
54,3.15730101626892,-9.473112509043576,-0.7814954377280033
55,-0.8435861104812962,6.413092095807507,-1.4193884207620118
56,5.767623274951582,-4.976780228657435,-1.604664949548544
