,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-0.0020945610385067525,4.086488293228115,2.2285166104499696,0.08772996620889585,-3.5253551211959104,5.0115705918884075,-3.383636633996449,-0.047502356030159724,-4.514959366864044,3.304732568052094,-0.7696778182996676,-4.343873482995207,-3.2596204432878935,-2.602205993475118,138.83295333848022
1,1.7936658286425184,2.2231658750011234,4.534967969940636,-2.632953711845463,-3.7516743663441225,-0.6059050058381739,-3.6959438662822555,0.28528994359782306,-3.554190817272003,1.6963143763557795,-0.24715345069721467,-3.5563081283216,4.675127276060713,-2.051351389105807,118.1246809212514
2,3.0945158920400373,-0.3430673273574347,-3.443552610826965,4.290484365071647,1.1377935778050996,-5.053262274623341,-3.710411784868372,-1.7611716193587155,1.020250320620484,-4.280725193928028,2.7471691553610356,4.016788752304112,-2.8259825122811497,-2.9738954437804255,143.53622981731377
3,0.91005409386127,-0.06336706447842186,-1.2883587162378598,-4.987237743570034,-2.936893828879227,3.5000949414240003,-1.4928696821220515,4.485577505691085,4.289466479724021,-3.1470698822455985,-3.406185653575333,-1.5452509977219386,0.6573827677887305,-1.1007299989293393,114.52692925058662
4,-2.187234612920238,-0.028612116526195268,-2.228356886667563,-0.045312681897547905,-2.5116143317587647,5.003813865535887,0.11485725363587504,0.6550229028466354,-4.4092870157658535,-2.5029943415044724,-0.1676580520491341,2.664318587365076,0.3813423162341226,1.9295081983912572,78.24296777127016
5,-1.5683960583198193,-1.4953789969869793,1.8410233487041192,-1.7610083121189366,4.658426050124093,-0.09928207199644551,-2.6815058206958757,2.9876668051898685,-1.8109316941724363,-4.168003219730851,-1.5637983349564442,3.0137782213760267,-4.649947064388576,4.926164100969949,127.0831076777616
6,-0.47329743419742665,-1.4572860594357064,-3.037123355861227,-1.1116879570675295,-3.1023385510095336,4.574220931543341,4.119512114738231,3.6324906154742935,-1.4687437393254923,1.6427432167967,-2.5699128005633893,-1.6355348874112574,2.6271981328818135,2.3409171812428764,100.03833416091739
7,-2.4019928864476467,-1.2216863060217684,-0.9752476686126236,-4.0891466879317075,-3.8402399904616606,2.8223294362789666,1.7911052330198929,4.972879419862238,-1.9952639976960647,-0.4977773271002639,1.3698661908870111,2.622246269398104,1.2677456604804334,1.2614694178583408,91.76494393693535
8,1.2932391226379405,2.854813825790907,0.19162497573809978,-1.683114045127037,-3.4013730261263793,4.244590917154049,2.118680001147273,4.855933393565644,1.1523737505023381,-2.7743604711272853,-5.061701083800452,-4.86733044766526,-2.7396130052182803,2.4368733345094586,142.12740291525373
9,4.099256689104903,-4.000260286828006,3.930077502934821,4.557120401952682,3.2495030664393667,-2.210245661572172,2.306376970242269,3.547027818154052,3.579906154469608,3.2276771837444347,-2.528201646123528,0.6095881187048965,-4.680598480533966,-2.8733001301881242,162.52496552675004
