,0,1,2,3,4,5,6,7,8,9
0,-24.570197678906933,3.2358349725525555,-24.451877094654275,-0.6887750344426413,21.338616101991562,11.47384989120157,-26.127414705022588,0.6965540386320215,28.543313663911327,-0.43498301438311493
1,9.408133689476923,-30.12071997013994,-30.258533011833883,-16.738711606393256,-29.04254442222124,18.471710408009603,-15.717761669341225,7.752628592271757,-19.94952955968006,-0.2827213635329929
2,15.467604124147973,22.05943778053386,14.573735019489394,-3.4901597227444463,-6.572006402712123,-18.710942307205563,29.888543292238804,18.506357126297598,6.112517808297932,-0.6605735121191609
3,-25.76638230671916,-2.463447214705657,14.77691347913527,-4.4205289439567235,-14.34193835721069,30.626660085377942,6.270680973569133,-8.137026583360866,-31.240315095001506,-0.4791015331618471
4,-26.17687978607732,-18.300634911129453,2.2776841529670735,-13.464359232695013,-29.914647358130722,20.69911701218406,0.45562927043799456,10.678941077383957,2.9805176346565947,-0.6452326051055708
5,17.92760365440982,-27.92861184249453,3.714619870777333,17.09131615191648,-1.0764195536463745,-31.34762945823858,-20.352092616551047,17.39277602664523,-11.17226837641304,-0.4517097116195967
6,30.76058695003085,12.79566086408231,-6.694678831803296,-19.325298973968938,8.779334762666991,17.46517985309273,28.50565462775532,-2.2256853965667442,26.94375097207812,-0.3976351383955157
7,32.67757787820692,4.625625735218444,-10.390466133119705,-32.211568838307265,18.317057513924667,-11.941358194597143,19.876579215883986,-8.214386549133383,5.281101777059043,-0.45957124895023044
8,18.280776202781382,8.379500854304112,-0.7807270426385261,26.349255556306723,31.663768212669183,-10.45632922710142,3.7793090092428,4.131766121947972,25.24730578441683,-0.5587908224073247
9,-20.47810080135571,0.9353281167289474,23.45930037504339,5.417056043001919,-17.79106666794954,-23.338062281200912,-12.04789967912507,21.21764690682997,19.406175414215635,-0.5754015748906027
10,-21.76361646149565,1.5846702861668658,-2.9841021065718767,-16.290566863334842,-2.991178274536397,3.1021497116791377,-22.619123886824603,1.4711590639997119,-25.325724066528657,-1.0739547263095413
11,-7.827185276003647,8.581109985135665,29.01342687461436,-13.879865918876716,-2.1008716783861123,-14.97924645153328,-14.685381470473182,-11.145981112372182,21.55599382239628,-0.8753666633706494
12,-3.6795697012339077,-0.34547214771672424,-11.365134331083151,27.65227158054154,5.646741155234784,-2.8421829904365143,-26.477636122119193,-5.412972432678117,-17.654117956599574,-1.0224147473811225
13,-18.73331690982091,14.640497277719732,-3.8299039194487436,2.9261547421464273,-19.210469195204674,-1.5756842747718334,-0.9415267960226829,12.818460827787849,-7.336479559675341,-2.0270251667176153
14,-6.961062602902015,-2.0555008073919216,30.99223482296183,2.1660077379807894,-29.51194096270467,-5.606336478591686,4.317363093466593,-13.748845606657383,-21.26347845528187,-0.6766717041930488
15,11.632024063901092,32.42209187337112,25.21331284607362,11.56286709518727,10.63455843311343,23.74881746855197,3.360141118877528,-12.33647801237775,28.90323720783116,-0.35989542177762646
16,25.693640666751755,-1.4404639167261017,20.341906737857645,-21.102616834957676,-15.183165201837486,-10.660602111032846,11.807507783666818,-28.62638448916001,-22.473540646030997,-0.42696990978173466
17,24.854369880145075,-26.06609251077096,-2.119852256383626,25.9409675284448,20.07816898226908,-28.850224325711068,2.3713784882213713,-4.496960992274513,25.464595275353624,-0.31372205658609054
18,7.039117279757621,3.927443428898057,-32.006026039717064,23.224083664936646,14.848378645506383,21.610405586796578,23.596003647846715,-27.995410948157176,9.939468372832783,-0.33630111368424503
19,-23.686785618390175,-31.475764166236125,22.83886683796828,24.366027979343883,-12.116614956533363,-2.3064759309249063,13.79077440688428,6.262690272480923,-8.2698303935874,-0.48369801940479235
20,-7.620311906127064,-23.120081156954264,1.8168955897093437,-30.817012161197468,16.34638250566985,1.3751657774360773,-19.689443616062945,22.586150679541532,0.32623114401921705,-0.6209857317156263
21,-4.553493676199038,-14.730325218480358,-28.607841591529276,22.02729651745829,23.596693660402064,-11.80874269566213,-17.872129638659736,13.147781556009669,-28.254336215522947,-0.381304602790381
22,25.271263414994166,22.956542679595564,-22.511673856219858,-10.592749871800615,-10.944466747164052,-1.0269406062814572,13.374687747726375,6.065323689259681,-19.553796018945707,-0.7118276850604406
23,20.689743358303403,16.667000751723744,0.09326755633315985,13.064464705109089,-20.081794924010637,-16.941074044484097,-23.113688353207255,-28.82164538688079,8.669660976964462,-0.5168734818803025
24,16.055076595373247,-5.073431095864432,-24.335420777486632,7.443442145846625,-21.279477119416068,-9.807236704382476,32.59939267789534,-2.661806605454622,31.673322956104478,-0.37600939076322937
25,21.37252101899533,-8.161498499363004,-20.842726116274694,31.423470562933073,-0.8277792280628758,21.6833097574035,-12.2381880736417,-24.349862883868816,-13.32096826963834,-0.42530636804906935
26,-23.208783684819682,-9.826194008249118,-4.237058119630838,20.343403459360704,-19.705293301680285,9.374476729203957,27.84287255725954,-1.6389554594692688,22.798671360651152,-0.5725849456915098
27,-23.34592265732128,-25.223109418339604,-17.06386277602285,-22.425304015434918,-18.197022738971295,-21.327252887436433,14.87427504422172,-23.215230951464143,18.388032955768132,-0.3179121231534284
